Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,"",9781594485756,paperback,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
Projections: A Story of Human Emotions,Karl Deisseroth,"",9781984853691,hardcover,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
"The Future of the Mind: The Scientific Quest to Understand, Enhance, and Empower the Mind",Michio Kaku,"",9780385530828,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Thud!,Terry Pratchett,"",9780060888879,digital,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Death Bringer,Derek Landy,Stephen Hogan (Narrator),9780007426195,audio,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
A Short History of Nearly Everything,Bill Bryson,"",9780767908184,paperback,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Skulduggery Pleasant,Derek Landy,"",9780061231155,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Night Watch,Terry Pratchett,"",9780552154307,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
The Fifth Elephant,Terry Pratchett,"",9780552154222,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Sourcery,Terry Pratchett,"",9780061020674,paperback,read,2025/01/15,2025/02/09,2025/02/09,1,"",,,,,,,,,"",,"",No
The Last Continent,Terry Pratchett,"",9780552154185,paperback,read,2025/03/31,2025/04/07,2025/04/07,1,"",,,,,,,,,"",,"",No
Ubik,Philip K. Dick,"Manuel Espín, David Alabort",9788498000832,paperback,read,2025/01/15,2025/03/06,2025/03/06,1,"",,,,,,,,,"",,"",No
My Family and Other Animals,Gerald Durrell,"",9780142004418,paperback,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
The Picnic And Suchlike Pandemonium,Gerald Durrell,"",9780006363125,paperback,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
The Light Fantastic,Terry Pratchett,"",9780061020704,paperback,read,2025/01/15,2025/01/15,2025/01/15,1,"",,,,,,,,,"",,"",No
Kingdom of the Wicked,Derek Landy,"",9780007480227,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Bedlam,Derek Landy,"",9780008303969,paperback,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
The Urge: Our History of Addiction,Carl Erik Fisher,"",9780735237001,hardcover,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
Guards! Guards!,Terry Pratchett,"",9780061020643,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Musicophilia: Tales of Music and the Brain,Oliver Sacks,"",9780676979794,paperback,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
Small Gods,Terry Pratchett,"",9780552152976,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
The Faceless Ones,Derek Landy,"",9780007302147,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
The Dying of the Light,Derek Landy,"",9780007489251,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Thief of Time,Terry Pratchett,"",9780061031328,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Jingo,Terry Pratchett,"",9780552154161,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Midnight,Derek Landy,"",9780008284602,digital,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Resurrection,Derek Landy,"",9780008219604,paperback,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
The Last Hero,Terry Pratchett,Paul Kidby (Illustrator),9780060507770,paperback,currently-reading,2025/06/11,"","",0,"",,,,,,,,,"",,"",No
You Dreamed of Empires,Álvaro Enrigue,Natasha Wimmer (Translator),9780593544792,hardcover,read,2025/04/30,2025/05/01,2025/05/01,1,"",,,,,,,,,"",,"",No
The 100-Year-Old Man Who Climbed Out the Window and Disappeared,Jonas Jonasson,"Steven Crossley (Narrator), Rod Bradbury (Translator)",9780792793335,audio,read,2021/06/24,"","",2,"",,,,,,,,,"",,"",No
Saki: Short Stories,Saki,Osbert Lancaster (Illustrator),"",hardcover,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
Hallucinations,Oliver Sacks,"",9780307957245,hardcover,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
Monstrous Regiment,Terry Pratchett,"",9780385603409,hardcover,read,2025/03/31,2025/03/30,2025/03/30,1,"",,,,,,,,,"",,"",No
So You've Been Publicly Shamed,Jon Ronson,"",9781594487132,hardcover,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
DMT: The Spirit Molecule: A Doctor's Revolutionary Research Into the Biology of Near-Death and Mystical Experiences,Rick Strassman,"",9780892819270,paperback,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Astrophysics for People in a Hurry,Neil deGrasse Tyson,"",9780393609394,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
The God of Small Things,Arundhati Roy,"",9780679457312,hardcover,read,2025/03/31,2025/04/15,2025/04/15,1,"",,,,,,,,,"",,"",No
What If?: Serious Scientific Answers to Absurd Hypothetical Questions,Randall Munroe,"",9780544272996,hardcover,read,2025/04/30,"","",1,"",,,,,,,,,"",,"",No
Eric,Terry Pratchett,"",9780380821211,paperback,read,2025/01/15,2025/01/21,2025/01/21,1,"",,,,,,,,,"",,"",No
Men at Arms,Terry Pratchett,"",9780061092190,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Paradais,Fernanda Melchor,Sophie Hughes (Translator),9781913097875,paperback,read,2025/05/15,2025/05/15,2025/05/15,1,"",,,,,,,,,"",,"",No
"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",Terry Pratchett,"",9780552152945,paperback,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
At Home: A Short History of Private Life,Bill Bryson,"",9780767919388,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
The Huntress,Kate Quinn,"",9780062740373,paperback,to-read,2025/08/06,"","",0,"",,,,,,,,,"",,"",No
Mortal Coil,Derek Landy,"",9780007325986,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Interesting Times,Terry Pratchett,"",9780061056901,paperback,read,2025/01/15,2025/02/24,2025/02/24,1,"",,,,,,,,,"",,"",No
Sapiens: A Brief History of Humankind,Yuval Noah Harari,Derek Perkins (Narrator),9781786141675,audio,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Last Stand of Dead Men,Derek Landy,"",9780007489206,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Someone Like You,Roald Dahl,"",0140030743,paperback,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
The Complete Cosmicomics,Italo Calvino,"William Weaver (Translator), Tim Parks (Translator), Martin L. McLaughlin (Translator)",9781846141652,hardcover,read,2025/06/11,2025/06/11,2025/06/11,1,"",,,,,,,,,"",,"",No
Dark Days,Derek Landy,Rupert Degas (Narrator),B003H7IVA4,audio,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Invisible Cities,Italo Calvino,William Weaver (Translator),9780156453806,paperback,read,2025/06/11,"","",1,"",,,,,,,,,"",,"",No
Hogfather,Terry Pratchett,"",9780552154284,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
