Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"Matrix","Lauren Groff",,9781594634499,Paperback,read,2023/07/15,2023/08/01,,1,reflective,slow,Character-Driven?,Yes,No,No,Yes,4.0,"Fierce and poetic.",,,historical-fiction,Yes
"The Vanished Birds","Simon Jimenez",,9780593128985,Paperback,read,2023/08/05,2023/08/25,,1,emotional,slow,Character-Driven?,Yes,Yes,Yes,Yes,4.5,"Deeply moving sci-fi.",,,sci-fi,Yes
"Detransition, Baby","Torrey Peters",,9780593133378,Paperback,read,2023/09/01,2023/09/15,,1,emotional,medium,Character-Driven?,Yes,No,Yes,Yes,4.0,"Sharp and funny.",,,literary-fiction,Yes
"Interior Chinatown","Charles Yu",,9780307907196,Paperback,read,2023/09/20,2023/10/05,,1,reflective,fast,Character-Driven?,No,No,Yes,No,3.5,"Inventive format.",,,literary-fiction,No
"A Psalm for the Wild-Built","Becky Chambers",,9781250236210,Paperback,read,2023/10/10,2023/10/20,,1,lighthearted,fast,Character-Driven?,Yes,Yes,Yes,No,4.0,"Cozy and philosophical.",,,sci-fi,Yes
"The Bone Shard Daughter","Andrea Stewart",,9780316541428,Paperback,read,2023/10/25,2023/11/15,,1,adventurous,medium,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Promising start to a series.",,,fantasy,Yes
"Black Sun","Rebecca Roanhorse",,9781534437678,Paperback,read,2023/11/20,2023/12/10,,1,adventurous,medium,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Epic pre-Columbian fantasy.",,,fantasy,Yes
"The Paradox Hotel","Rob Hart",,9781984806499,Paperback,read,2023/12/15,2024/01/05,,1,adventurous,fast,Plot-Driven?,Yes,No,No,Yes,3.0,"Fun concept but uneven.",,,sci-fi,No
"The Atlas Six","Olivie Blake",,9781250854513,Paperback,read,2024/01/10,2024/01/30,,1,dark,medium,Character-Driven?,No,No,Yes,Yes,3.0,"Style over substance.",,,fantasy,No
"Our Wives Under the Sea","Julia Armfield",,9781250229885,Paperback,read,2024/02/05,2024/02/20,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,4.5,"Haunting and tender.",,,literary-horror,Yes
"Nona the Ninth","Tamsyn Muir",,9781250854117,Paperback,read,2024/02/25,2024/03/15,,1,adventurous,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.0,"Bonkers in the best way.",,,sci-fi-fantasy,Yes
"Light From Uncommon Stars","Ryka Aoki",,9781250789068,Paperback,read,2024/03/20,2024/04/10,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.5,"Joyful and genre-bending.",,,sci-fi-fantasy,Yes
"The Kaiju Preservation Society","John Scalzi",,9780765389121,Paperback,read,2024/04/15,2024/04/30,,1,lighthearted,fast,Plot-Driven?,No,Yes,No,No,3.5,"Breezy and fun.",,,sci-fi,No
"Dead Collections","Isaac Fellman",,9780593315347,Paperback,read,2024/05/05,2024/05/20,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Quietly beautiful.",,,literary-fiction,No
"The World We Make","N.K. Jemisin",,9780316509893,Paperback,read,2024/05/25,2024/06/10,,1,adventurous,medium,Plot-Driven?,No,No,Yes,No,3.0,"Didn't match the first book.",,,urban-fantasy,No
"The Deep Sky","Yume Kitasei",,9781250875334,Paperback,read,2024/06/15,2024/07/05,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Solid locked-room mystery in space.",,,sci-fi,Yes
"Saint Death's Daughter","C.S.E. Cooney",,9781786188786,Paperback,read,2024/07/10,2024/08/01,,1,lighthearted,slow,Character-Driven?,Yes,Yes,No,Yes,4.0,"Wildly inventive.",,,fantasy,Yes
"The Archive Undying","Emma Mieko Candon",,9781250821584,Paperback,read,2024/08/05,2024/08/25,,1,adventurous,slow,Plot-Driven?,No,No,Yes,Yes,3.0,"Ambitious but confusing.",,,sci-fi,No
"The Water Outlaws","S.L. Huang",,9781250180612,Paperback,read,2024/09/01,2024/09/20,,1,adventurous,medium,Plot-Driven?,Yes,Yes,Yes,Yes,4.0,"Fantastic retelling.",,,historical-fantasy,Yes
"Translation State","Ann Leckie",,9780316289719,Paperback,read,2024/09/25,2024/10/15,,1,reflective,medium,Character-Driven?,Yes,No,Yes,No,4.0,"Thoughtful identity exploration.",,,sci-fi,Yes
"Some Desperate Glory","Emily Tesh",,9780356521398,Paperback,read,2024/10/20,2024/11/10,,1,dark,fast,Plot-Driven?,Yes,No,Yes,Yes,4.5,"Electrifying space opera.",,,sci-fi,Yes
"The Spear Cuts Through Water","Simon Jimenez",,9780593156599,Paperback,read,2024/11/15,2024/12/05,,1,adventurous,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.0,"Mythic and gorgeous prose.",,,fantasy,Yes
"Witch King","Martha Wells",,9781250826787,Paperback,read,2024/12/10,2025/01/01,,1,adventurous,medium,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Good but not her best.",,,fantasy,Yes
"The Adventures of Amina al-Sirafi","Shannon Chakraborty",,9780062963505,Paperback,read,2025/01/05,2025/01/25,,1,adventurous,fast,Plot-Driven?,Yes,Yes,Yes,Yes,4.5,"Swashbuckling fun.",,,historical-fantasy,Yes
"The Saint of Bright Doors","Vajra Chandrasekera",,9781250847287,Paperback,read,2025/01/28,2025/02/15,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,4.0,"Strange and political.",,,literary-fantasy,Yes
"Starter Villain","John Scalzi",,9780765389220,Paperback,read,2025/02/18,2025/03/01,,1,lighthearted,fast,Plot-Driven?,No,Yes,No,No,3.0,"Lightweight fun.",,,sci-fi,No
"Service Model","Adrian Tchaikovsky",,9781250290342,Paperback,read,2025/03/05,2025/03/20,,1,lighthearted,medium,Plot-Driven?,No,Yes,No,No,3.5,"Robot Wodehouse.",,,sci-fi,Yes
"The Frugal Wizard's Handbook for Surviving Medieval England","Brandon Sanderson",,9781250899675,Paperback,read,2025/03/22,2025/04/05,,1,lighthearted,fast,Plot-Driven?,No,Yes,No,No,3.0,"Fun but forgettable.",,,sci-fi,No
"System Collapse","Martha Wells",,9781250826798,Paperback,read,2025/04/08,2025/04/20,,1,adventurous,fast,Character-Driven?,Yes,Yes,No,Yes,4.0,"Murderbot delivers again.",,,sci-fi,Yes
"The Warm Hands of Ghosts","Katherine Arden",,9780593237670,Paperback,read,2025/04/22,2025/05/10,,1,dark,medium,Character-Driven?,Yes,No,No,Yes,4.0,"Atmospheric WWI horror.",,,historical-horror,Yes
"Emily Wilde's Map of the Otherlands","Heather Fawcett",,9780593500194,Paperback,read,2025/05/12,2025/05/28,,1,lighthearted,medium,Character-Driven?,Yes,Yes,No,Yes,4.0,"Charming sequel.",,,fantasy,Yes
"The Bees","Laline Paull",,9780062331151,Paperback,read,2025/05/30,2025/06/15,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Unique perspective.",,,literary-fiction,Yes
"The Doors of Eden","Adrian Tchaikovsky",,9780316705806,Paperback,read,2025/06/18,2025/07/08,,1,adventurous,slow,Plot-Driven?,No,No,Yes,No,3.5,"Dense but rewarding.",,,sci-fi,No
"Babel","R.F. Kuang",,9780063021426,Paperback,read,2025/07/10,2025/08/01,,1,dark,slow,Plot-Driven?,Yes,No,Yes,Yes,4.5,"Brilliant and angry.",,,historical-fantasy,Yes
"The Phoenix King","Aparna Verma",,9780316462389,Paperback,read,2025/08/05,2025/08/25,,1,adventurous,medium,Plot-Driven?,Yes,No,Yes,Yes,3.0,"Promising debut.",,,fantasy,No
"The Mountain in the Sea","Ray Nayler",,9780374605957,Paperback,read,2025/08/28,2025/09/15,,1,reflective,slow,Plot-Driven?,No,No,Yes,No,4.0,"Thoughtful first contact.",,,sci-fi,Yes
"The Silverblood Promise","James Logan",,9780316563024,Paperback,read,2025/09/18,2025/10/05,,1,adventurous,fast,Plot-Driven?,Yes,Yes,No,Yes,3.5,"Fun debut fantasy.",,,fantasy,No
"The God of the Woods","Liz Moore",,9780593418383,Paperback,read,2025/10/08,2025/10/28,,1,dark,medium,Plot-Driven?,No,No,No,Yes,4.0,"Gripping mystery.",,,thriller,Yes
"Holly","Stephen King",,9781668015759,Paperback,read,2025/10/30,2025/11/15,,1,dark,medium,Plot-Driven?,Yes,No,No,Yes,3.0,"Average King.",,,thriller,No
"Orbital","Samantha Harvey",,9780802162779,Paperback,read,2025/11/18,2025/11/30,,1,reflective,slow,Character-Driven?,No,No,Yes,No,4.5,"Meditative and beautiful.",,,literary-fiction,Yes
"James","Percival Everett",,9780385550369,Paperback,read,2025/12/01,2025/12/15,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,4.5,"A masterwork.",,,literary-fiction,Yes
"The Women","Kristin Hannah",,9781250178305,Paperback,read,2025/12/18,2026/01/05,,1,emotional,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.0,"Moving Vietnam story.",,,historical-fiction,Yes
"Intermezzo","Sally Rooney",,9780374602635,Paperback,read,2026/01/08,2026/01/25,,1,reflective,medium,Character-Driven?,Yes,No,No,Yes,3.5,"Her best yet.",,,literary-fiction,Yes
"Creation Lake","Rachel Kushner",,9781982186098,Paperback,read,2026/01/28,2026/02/12,,1,dark,slow,Plot-Driven?,No,No,No,Yes,3.5,"Cold and cerebral.",,,literary-fiction,No
"Beautyland","Marie-Helene Bertino",,9780374108786,Paperback,read,2026/02/15,2026/03/01,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,No,4.0,"Weird and wonderful.",,,literary-fiction,Yes
"The Ministry of Time","Kaliane Bradley",,9781982268534,Paperback,read,2024/06/01,2024/06/20,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.0,"Rom-com meets time travel.",,,sci-fi,Yes
"All Fours","Miranda July",,9780593655009,Paperback,read,2024/07/10,2024/07/28,,1,reflective,medium,Character-Driven?,No,No,No,Yes,3.0,"Not for me.",,,literary-fiction,No
"Sammy Went to Oxford and All He Got Was a Bloody Book","Sammy Gonzalez",,9780000099901,Paperback,read,2024/08/01,2024/08/10,,1,lighthearted,fast,Character-Driven?,No,Yes,No,No,3.5,,,,humor,No
"The Bee Sting","Paul Murray",,9780374600266,Paperback,read,2024/09/01,2024/09/25,,1,dark,slow,Character-Driven?,Yes,No,No,Yes,4.5,"Devastating family novel.",,,literary-fiction,Yes
"Prophet Song","Paul Lynch",,9781786079589,Paperback,read,2024/10/01,2024/10/20,,1,dark,slow,Character-Driven?,Yes,No,No,Yes,4.5,"Terrifying and urgent.",,,literary-fiction,Yes
"Birnam Wood","Eleanor Catton",,9781847084422,Paperback,read,2024/11/01,2024/11/20,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Sharp eco-thriller.",,,literary-fiction,Yes
"The Covenant of Water","Abraham Verghese",,9780802162175,Paperback,read,2024/12/01,2025/01/10,,1,emotional,slow,Character-Driven?,Yes,Yes,Yes,Yes,4.5,"Sweeping and gorgeous.",,,literary-fiction,Yes
