Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"Holly","Stephen King",,9781668015759,Paperback,read,2024/11/02,2024/11/18,,1,dark,medium,Plot-Driven?,Yes,No,No,Yes,3.0,"Average King.",,,thriller,No
"Tom Lake","Ann Patchett",,9780063327542,Paperback,read,2024/11/22,2024/12/08,,1,reflective,medium,Character-Driven?,Yes,Yes,No,Yes,4.0,"Cherry-picking family storytelling.",,,literary-fiction,Yes
"Fourth Wing","Rebecca Yarros",,9781649374042,Paperback,read,2024/12/12,2024/12/22,,1,adventurous,fast,Plot-Driven?,No,Yes,No,No,3.0,"Guilty pleasure dragon school.",,,fantasy,No
"Upgrade","Blake Crouch",,9780593157527,Paperback,read,2025/01/05,2025/01/18,,1,adventurous,fast,Plot-Driven?,No,No,No,Yes,3.5,"Gene editing thriller.",,,sci-fi,No
"Fairy Tale","Stephen King",,9781668002179,Paperback,read,2025/01/22,2025/02/10,,1,adventurous,medium,Plot-Driven?,Yes,Yes,No,Yes,3.5,"King does portal fantasy.",,,fantasy,No
"Noor","Nnedi Okofor",,9780756416096,Paperback,read,2025/02/15,2025/02/25,,1,adventurous,fast,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Nigerian desert sci-fi chase.",,,sci-fi,No
"Sorrow and Bliss","Meg Mason",,9780063049598,Paperback,read,2025/03/01,2025/03/15,,1,reflective,medium,Character-Driven?,Yes,No,No,Yes,4.0,"Mental illness and marriage.",,,literary-fiction,Yes
"Elektra","Jennifer Saint",,9781250773586,Paperback,read,2025/03/18,2025/04/02,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Greek myth retelling.",,,historical-fiction,No
"Karima Has No Room to Breathe","Amna Dhanani",,9780593492239,Paperback,read,2025/04/05,2025/04/12,,1,lighthearted,fast,Character-Driven?,Yes,Yes,Yes,No,3.5,"Muslim middle grade comedy.",,,fiction,No
"Vladimir","Julia May Jonas",,9780593466735,Paperback,read,2025/04/15,2025/04/28,,1,dark,medium,Character-Driven?,No,No,No,Yes,3.5,"Campus novel with obsession.",,,literary-fiction,No
"The Personal Librarian","Marie Benedict, Victoria Christopher Murray",,9780593101537,Paperback,read,2025/05/01,2025/05/15,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Belle da Costa Greene biopic novel.",,,historical-fiction,No
"The Unmaking of June Farrow","Adrienne Young",,9780593652930,Paperback,read,2025/05/18,2025/05/30,,1,reflective,medium,Character-Driven?,Yes,Yes,No,Yes,3.5,"Atmospheric time slip.",,,fantasy,No
"Vera Wong's Unsolicited Advice for Murderers","Jesse Q. Sutanto",,9780593548837,Paperback,read,2025/06/02,2025/06/15,,1,lighthearted,fast,Plot-Driven?,Yes,Yes,Yes,No,3.5,"Cozy Chinese granny detective.",,,mystery,No
"I Have Some Questions for You","Rebecca Makkai",,9780593490143,Paperback,read,2025/06/18,2025/07/05,,1,dark,medium,Plot-Driven?,Yes,No,No,Yes,3.5,"True crime podcast campus mystery.",,,literary-fiction,No
"Maame","Jessica George",,9781250282439,Paperback,read,2025/07/08,2025/07/20,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,Yes,3.5,"Re-read. Still charming.",,,literary-fiction,No
"The Rabbit Hutch","Tess Gunty",,9780593539637,Paperback,read,2025/07/22,2025/08/08,,1,dark,slow,Character-Driven?,No,No,Yes,Yes,3.5,"Indiana apartment building stories.",,,literary-fiction,No
"Mislaid in Parts Half-Known","Seanan McGuire",,9781250213631,Paperback,read,2025/08/12,2025/08/28,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Wayward Children sequel.",,,fantasy,No
"The Island of Missing Trees","Elif Shafak",,9781635577990,Paperback,read,2025/09/01,2025/09/18,,1,reflective,medium,Character-Driven?,Yes,No,Yes,No,4.0,"Cyprus conflict told through a fig tree.",,,literary-fiction,Yes
"Quietly Hostile","Samantha Irby",,9780593315446,Paperback,read,2025/09/20,2025/10/01,,1,lighthearted,fast,Character-Driven?,No,Yes,No,Yes,3.5,"Hilarious essay collection.",,,humor,No
"Portrait of an Unknown Woman","Daniel Silva",,9780063222472,Paperback,read,2025/10/05,2025/10/20,,1,adventurous,fast,Plot-Driven?,No,No,No,No,3.0,"Gabriel Allon art forgery.",,,thriller,No
"Demon Copperhead","Barbara Kingsolver",,9780063251922,Paperback,read,2025/10/25,2025/11/15,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,4.5,"Re-read. Modern Appalachian Dickens.",,,literary-fiction,Yes
"Run Towards the Danger","Sarah Polley",,9780593489499,Paperback,read,2025/11/18,2025/12/02,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,4.0,"Stunning memoir essays.",,,memoir,Yes
"Stay True","Hua Hsu",,9780593315781,Paperback,read,2025/12/05,2025/12/18,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,4.5,"Beautiful friendship memoir.",,,memoir,Yes
"South to America","Imani Perry",,9780062977373,Paperback,read,2025/12/20,2026/01/05,,1,reflective,slow,Character-Driven?,No,No,Yes,No,4.0,"Re-read. American South travel.",,,non-fiction,Yes
"All the Sinners Bleed","S.A. Cosby",,9781250831903,Paperback,read,2026/01/08,2026/01/22,,1,dark,fast,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Southern noir thriller.",,,thriller,Yes
"The Heaven & Earth Grocery Store","James McBride",,9780593422946,Paperback,read,2026/01/25,2026/02/10,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,4.5,"Pennsylvania small-town community.",,,literary-fiction,Yes
"Yellowface","R.F. Kuang",,9780063250833,Paperback,read,2026/02/12,2026/02/22,,1,dark,fast,Character-Driven?,No,No,Yes,Yes,4.0,"Publishing satire.",,,literary-fiction,Yes
