Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
781217,Assassin's Apprentice,Robin Hobb,"Hobb, Robin",,9788484219453,"=""9788484219453""",5,3.50,Libros Sin Fronteras Inventory,Kindle Edition,285,1995,1995,,2024/12/15,to-read,to-read (#1),to-read,,,,0,0
583884,Lote,Shola von Reinhold,"Reinhold, Shola von",,9781713539018,"=""9781713539018""",5,4.05,Audible Studios on Brilliance,Kindle Edition,384,2020,2020,,2024/12/07,to-read,to-read (#1),to-read,One of my favorites. Highly recommend!,,,0,1
856645,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",0,4.41,HarperCollins Publishers,Kindle Edition,444,2000,2000,2025/10/15,2025/09/01,read,read (#1),read,Not my cup of tea. Found it boring.,,,1,1
248456,The Selfish Gene,Richard Dawkins,"Dawkins, Richard",,9780199291151,"=""9780199291151""",0,3.50,"Oxford University Press, USA",Hardcover,384,1976,1976,2025/10/29,2025/10/14,read,read (#1),read,Didn't connect with the characters.,,,2,0
806628,The Tipping Point,Malcolm Gladwell,"Gladwell, Malcolm",,9780316316965,"=""9780316316965""",0,3.50,"Little, Brown and Company",ebook,288,2000,2000,2025/02/07,2024/12/23,read,read (#1),read,Didn't connect with the characters.,,,1,0
117452,The 7 Habits of Highly Effective People,Stephen R. Covey,"Covey, Stephen R.",,9781982137137,"=""9781982137137""",4,3.50,Simon & Schuster,Hardcover,464,1989,1989,,2025/10/12,to-read,to-read (#1),to-read,Captivating from start to finish.,,,0,0
719015,The Chronicles of Narnia,C.S. Lewis,"Lewis, C.S.",,9780060281373,"=""9780060281373""",2,3.50,HarperCollins Publishers,Paperback,523,1970,1970,,2025/08/19,to-read,to-read (#1),to-read,,,,2,0
409634,Normal People,Sally Rooney,"Rooney, Sally",,9781984822178,"=""9781984822178""",0,3.81,Hogarth,ebook,273,2018,2018,,2024/10/28,to-read,to-read (#1),to-read,Too slow for my taste.,,,1,0
286664,Looking for Alaska,John Green,"Green, John",,0525475060,"=""0525475060""",4,3.96,Dutton Children's Books,Hardcover,221,2005,2005,,2025/02/09,to-read,to-read (#1),to-read,,,,1,0
497641,The Hunger Games,Suzanne Collins,"Collins, Suzanne",,9780439023481,"=""9780439023481""",0,3.50,Scholastic Press,Paperback,374,2008,2008,2025/11/07,2025/09/13,read,read (#1),read,Too slow for my taste.,,,1,0
864231,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,9780199536405,"=""9780199536405""",0,3.93,Oxford University Press,Hardcover,180,1920,1920,,2025/07/12,read,read (#1),read,Not my cup of tea. Found it boring.,,,1,0
795534,Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,"Harari, Yuval Noah",,2226479813,"=""2226479813""",1,3.50,Albin Michel,ebook,300,2017,2017,2025/07/09,2025/05/14,read,read (#1),read,Too slow for my taste.,,,1,1
126943,Big Swiss,Jen Beagin,"Beagin, Jen",,9781982153083,"=""9781982153083""",0,3.68,Scribner,Hardcover,336,2023,2023,2024/11/10,2024/10/27,read,read (#1),read,,,,0,0
134397,The Perks of Being a Wallflower,Stephen Chbosky,"Chbosky, Stephen",,9780671027346,"=""9780671027346""",4,4.24,MTV Books/Pocket Books,Hardcover,213,2002,2002,,2025/10/05,to-read,to-read (#1),to-read,Captivating from start to finish.,,,0,1
564889,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",0,4.26,Doubleday,Paperback,496,2003,2003,2025/01/26,2025/01/05,read,read (#1),read,,,,1,0
995410,Open Water,Caleb Azumah Nelson,"Nelson, Caleb Azumah",,9780802157942,"=""9780802157942""",3,4.01,"Grove Press, Black Cat",Kindle Edition,145,2021,2021,2025/05/17,2025/04/04,read,read (#1),read,,,,0,1
581185,The Road,Cormac McCarthy,"McCarthy, Cormac",,9780330447553,"=""9780330447553""",5,3.50,vintage International,Kindle Edition,256,2006,2006,2025/11/08,2025/10/08,read,read (#1),read,,,,2,1
473088,Paradais,Fernanda Melchor,"Melchor, Fernanda",,9788439737711,"=""9788439737711""",3,3.62,Random House,Kindle Edition,118,2021,2021,2025/04/30,2025/03/17,read,read (#1),read,,,,2,1
371024,Atomic Habits,James Clear,"Clear, James",,9781804220207,"=""9781804220207""",0,3.50,James Clear,ebook,168,2016,2016,,2025/06/27,to-read,to-read (#1),to-read,,,,0,1
844496,2001: A Space Odyssey,Arthur C. Clarke,"Clarke, Arthur C.",,9780451450630,"=""9780451450630""",0,3.50,ROC,Paperback,221,1968,1968,2025/01/28,2025/01/16,read,read (#1),read,Not my cup of tea. Found it boring.,,,2,1
961210,A Short History of Nearly Everything,Bill Bryson,"Bryson, Bill",,9780965738408,"=""9780965738408""",2,4.22,Broadway Books,Kindle Edition,544,2003,2003,,2024/12/24,to-read,to-read (#1),to-read,,,,1,0
759018,The Night Life of Trees,Bhajju Shyam,"Shyam, Bhajju",,9788186211922,"=""9788186211922""",4,4.54,Tara Publishing,Kindle Edition,48,2006,2006,2025/01/24,2024/12/31,read,read (#1),read,,,,0,0
608425,Distant Light,Antonio Moresco,"Moresco, Antonio",,9780914671428,"=""9780914671428""",2,3.66,Archipelago Books,Paperback,140,2016,2016,2025/08/16,2025/07/07,read,read (#1),read,Didn't connect with the characters.,,,1,0
133515,"Guns, Germs, and Steel",Jared Diamond,"Diamond, Jared",,0224038095,"=""0224038095""",5,3.50,Jonathan Cape,Hardcover,480,1991,1991,,2024/12/22,read,read (#1),read,,,,0,0
662349,"The 100-Year-Old Man Who Climbed Out the Window and Disappeared (The Hundred-Year-Old Man, #1)",Jonas Jonasson,"Jonasson, Jonas",,9781401324643,"=""9781401324643""",4,3.82,Hyperion,Hardcover,396,2012,2012,2025/01/30,2024/12/22,read,read (#1),read,,,,1,0
398548,Verity,Colleen Hoover,"Hoover, Colleen",,9781791392796,"=""9781791392796""",5,3.50,Colleen Hoover,Kindle Edition,314,2018,2018,2025/05/08,2025/04/22,read,read (#1),read,,,,0,0
939094,"Raising Steam (Discworld, #40; Moist von Lipwig, #3)",Terry Pratchett,"Pratchett, Terry",,9780857522276,"=""9780857522276""",0,4.02,Doubleday,Kindle Edition,377,2013,2013,,2025/08/07,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,2,1
