Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
175208,"Death Bringer (Skulduggery Pleasant, #6)",Derek Landy,"Landy, Derek",,9780008266387,"=""9780008266387""",3,4.47,HarperCollinsChildren’sBooks,ebook,609,2018,2018,,2024/09/27,to-read,to-read (#1),to-read,,,,1,0
431966,Crime and Punishment,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,9781983933905,"=""9781983933905""",0,4.28,Independent Publishing,Hardcover,671,1866,1866,2023/01/13,2023/01/06,read,read (#1),read,Didn't connect with the characters.,,,1,1
253320,Ubik,Philip K. Dick,"Dick, Philip K.",,9788498003185,"=""9788498003185""",0,4.11,,Hardcover,288,,,,2022/11/14,to-read,to-read (#1),to-read,,,,0,0
278719,A Little Life,Hanya Yanagihara,"Yanagihara, Hanya",,9780385539258,"=""9780385539258""",0,3.5,Doubleday,Paperback,720,2015,2015,2022/11/21,2022/11/20,read,read (#1),read,Not my cup of tea. Found it boring.,,,0,0
231468,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,9780553573404,"=""9780553573404""",2,4.45,Voyager,Kindle Edition,819,2000,2000,,2023/11/26,to-read,to-read (#1),to-read,,,,1,1
689571,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",4,4.19,Harper,ebook,378,2011,2011,2024/12/17,2024/11/02,read,read (#1),read,,,,1,1
518042,Educated,Tara Westover,"Westover, Tara",,9780399590504,"=""9780399590504""",4,3.5,Random House,ebook,334,2018,2018,2024/05/16,2024/04/20,read,read (#1),read,,,,1,1
508801,Toro! Toro!,Michael Morpurgo,"Morpurgo, Michael",,9781405660778,"=""9781405660778""",4,3.67,Galaxy,Hardcover,128,2005,2005,2023/03/10,2023/01/28,read,read (#1),read,,,,1,1
387919,The Dispossessed,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781857988826,"=""9781857988826""",5,3.5,Orion Publishing Group,ebook,319,1974,1974,2024/04/10,2024/03/05,read,read (#1),read,Captivating from start to finish.,,,0,1
621143,Nicomachean Ethics,Aristotle,Aristotle,,9780672602566,"=""9780672602566""",5,4.0,Prentice Hall,Kindle Edition,253,1962,1962,,2023/04/25,to-read,to-read (#1),to-read,Amazing book! Really enjoyed the writing style.,,,0,0
596759,Drug Use for Grown-Ups: Chasing Liberty in the Land of Fear,Carl L. Hart,"Hart, Carl L.",,9786559790050,"=""9786559790050""",4,4.01,Publisher,ebook,304,2019,2019,,2023/08/06,to-read,to-read (#1),to-read,Thought-provoking and well-written.,,,2,1
589151,Chéri,Colette,Colette,,0374528012,"=""0374528012""",5,3.67,"Farrar, Straus, Giroux",ebook,122,2001,2001,,2024/02/28,to-read,to-read (#1),to-read,,,,1,1
295284,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,9780147542922,"=""9780147542922""",0,3.5,Riverhead Books,Kindle Edition,300,2003,2003,,2024/01/22,read,read (#1),read,,,,1,1
149665,"Bedlam (Skulduggery Pleasant, #12)",Derek Landy,"Landy, Derek",,9780008303969,"=""9780008303969""",5,4.32,HarperCollins,ebook,608,2019,2019,,2025/02/14,to-read,to-read (#1),to-read,,,,0,0
328708,On the Road,Jack Kerouac,"Kerouac, Jack",,9780060755331,"=""9780060755331""",0,3.61,Caedmon,Hardcover,310,1957,1957,2023/01/22,2022/12/24,read,read (#1),read,,,,2,0
867393,Paul Takes the Form of a Mortal Girl,Andrea Lawlor,"Lawlor, Andrea",,9781529007664,"=""9781529007664""",4,3.84,Picador,ebook,354,2019,2019,2024/08/22,2024/05/31,read,read (#1),read,,,,1,0
397995,"The 100-Year-Old Man Who Climbed Out the Window and Disappeared (The Hundred-Year-Old Man, #1)",Jonas Jonasson,"Jonasson, Jonas",,9781401324643,"=""9781401324643""",0,3.82,Hyperion,Hardcover,396,2012,2012,2023/08/24,2023/06/26,read,read (#1),read,Not my cup of tea. Found it boring.,,,2,1
143548,Ways of Seeing,John Berger,"Berger, John",,9780140135152,"=""9780140135152""",0,3.93,Penguin (Non-Classics),ebook,176,1990,1990,2023/01/24,2023/01/20,read,read (#1),read,,,,1,1
389943,"Thief of Time (Discworld, #26; Death, #5)",Terry Pratchett,"Pratchett, Terry",,0060199563,"=""0060199563""",0,4.28,HarperCollins,ebook,378,2001,2001,,2023/02/25,to-read,to-read (#1),to-read,Too slow for my taste.,,,0,0
641547,Quiet: The Power of Introverts in a World That Can't Stop Talking,Susan Cain,"Cain, Susan",,9780307352149,"=""9780307352149""",3,4.0,Crown Publishers,Hardcover,333,2012,2012,,2024/11/06,to-read,to-read (#1),to-read,,,,2,1
492485,Beloved,Toni Morrison,"Morrison, Toni",,0394535979,"=""0394535979""",3,3.5,Knopf,Kindle Edition,275,1987,1987,,2025/10/22,to-read,to-read (#1),to-read,,,,1,1
656192,"The Faceless Ones (Skulduggery Pleasant, #3)",Derek Landy,"Landy, Derek",,9780061240911,"=""9780061240911""",4,4.4,Bowen Press,Kindle Edition,395,2009,2009,,2024/03/02,read,read (#1),read,,,,0,0
877734,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",0,3.5,Collins,Hardcover,400,1992,1992,,2025/10/19,read,read (#1),read,,,,1,1
896842,The Hunger Games,Suzanne Collins,"Collins, Suzanne",,9780439023481,"=""9780439023481""",4,4.5,Scholastic Press,ebook,374,2008,2008,,2024/10/29,to-read,to-read (#1),to-read,,,,0,1
121972,The Alchemist,Paulo Coelho,"Coelho, Paulo",,9780007423200,"=""9780007423200""",4,3.92,HarperOne,ebook,84,2010,2010,,2023/01/23,currently-reading,currently-reading (#1),currently-reading,,,,2,0
550389,Wild: From Lost to Found on the Pacific Crest Trail,Cheryl Strayed,"Strayed, Cheryl",,9780307592736,"=""9780307592736""",2,3.5,Alfred A. Knopf,Kindle Edition,315,2012,2012,2024/02/23,2024/02/16,read,read (#1),read,,,,2,1
546480,Into the Wild,Jon Krakauer,"Krakauer, Jon",,9780739358047,"=""9780739358047""",1,4.02,RH Audio,Paperback,207,1996,1996,2023/06/07,2023/05/02,read,read (#1),read,,,,0,1
570156,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",0,3.74,FABER ET FABER,Kindle Edition,303,2019,2019,,2025/07/15,to-read,to-read (#1),to-read,,,,0,1
952944,Heart of Darkness,Joseph Conrad,"Conrad, Joseph",,9789753204767,"=""9789753204767""",4,3.43,Engin Yayınevi,ebook,188,1899,1899,,2023/09/27,to-read,to-read (#1),to-read,,,,2,1
718192,The Martian,Andy Weir,"Weir, Andy",,9780804139021,"=""9780804139021""",5,3.5,Crown Publishers,Paperback,369,2011,2011,,2025/09/08,to-read,to-read (#1),to-read,,,,0,0
795192,A Scanner Darkly,Philip K. Dick,"Dick, Philip K.",,9781857988475,"=""9781857988475""",4,4.5,Gollancz,Paperback,217,1977,1977,,2023/02/08,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,1,1
