Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
717491,"Dear Ijeawele, or A Feminist Manifesto in Fifteen Suggestions",Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9781524733131,"=""9781524733131""",3,4.51,Alfred A. Knopf,Paperback,63,2017,2017,,2025/10/23,currently-reading,currently-reading (#1),currently-reading,,,,1,1
522498,"Before the Coffee Gets Cold (Before the Coffee Gets Cold, #1)",Toshikazu Kawaguchi,"Kawaguchi, Toshikazu",,9781529029581,"=""9781529029581""",2,3.66,Picador,Paperback,293,2019,2019,,2025/03/08,currently-reading,currently-reading (#1),currently-reading,Not my cup of tea. Found it boring.,,,2,0
593101,Normal People,Sally Rooney,"Rooney, Sally",,9781984822178,"=""9781984822178""",0,3.81,Hogarth,ebook,279,2018,2018,2025/07/24,2025/05/25,read,read (#1),read,,,,0,0
353481,"Last Stand of Dead Men (Skulduggery Pleasant, #8)",Derek Landy,"Landy, Derek",,9780008266424,"=""9780008266424""",0,4.57,HarperCollinsChildren’sBooks,Hardcover,604,2019,2019,2025/10/17,2025/08/16,read,read (#1),read,Not my cup of tea. Found it boring.,,,2,1
859476,Pachinko,Min Jin Lee,"Lee, Min Jin",,9781455563937,"=""9781455563937""",4,3.5,Grand Central Publishing,Paperback,490,2017,2017,2025/07/02,2025/05/20,read,read (#1),read,Beautiful prose and engaging characters.,,,1,1
474409,Such a Fun Age,Kiley Reid,"Reid, Kiley",,9780525541905,"=""9780525541905""",0,3.78,Putnam,ebook,310,2019,2019,,2025/01/11,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,1,1
649578,Open Water,Caleb Azumah Nelson,"Nelson, Caleb Azumah",,9780802157942,"=""9780802157942""",2,4.01,"Grove Press, Black Cat",Kindle Edition,145,2021,2021,2025/09/26,2025/09/11,read,read (#1),read,,,,0,1
539806,The Brothers Karamazov,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,9781530117505,"=""9781530117505""",3,3.5,CreateSpace Independent Publishing Platform,ebook,536,2015,2015,,2025/04/15,read,read (#1),read,,,,0,1
164915,"Midnight (Skulduggery Pleasant, #11)",Derek Landy,"Landy, Derek",,9780008303938,"=""9780008303938""",3,4.21,HarperCollinsChildren’sBooks,Paperback,432,2019,2019,2025/05/06,2025/03/18,read,read (#1),read,,,,2,0
289042,Eleanor Oliphant Is Completely Fine,Gail Honeyman,"Honeyman, Gail",,9780735220683,"=""9780735220683""",0,3.5,Pamela Dorman Books,Kindle Edition,336,2017,2017,2025/07/16,2025/05/16,read,read (#1),read,,,,2,1
813100,Piranesi,Susanna Clarke,"Clarke, Susanna",,9781635575637,"=""9781635575637""",3,4.22,Bloomsbury Publishing,ebook,246,2020,2020,2025/10/24,2025/09/17,read,read (#1),read,,,,1,0
