Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
216054,"The Future of the Mind: The Scientific Quest to Understand, Enhance, and Empower the Mind",Michio Kaku,"Kaku, Michio",,9780385530828,"=""9780385530828""",3,4.08,Doubleday,Paperback,377,2014,2014,2025/05/29,2025/05/16,read,read (#1),read,,,,0,0
881187,How to Win Friends and Influence People,Dale Carnegie,"Carnegie, Dale",,9782764023068,"=""9782764023068""",2,3.50,Quebecor,Kindle Edition,300,1936,1936,,2024/11/04,read,read (#1),read,,,,2,1
950083,An Inspector Calls,J.B. Priestley,"Priestley, J.B.",,0435227106,"=""0435227106""",4,3.82,Heinemann Educational Books,Kindle Edition,117,1988,1988,2025/01/11,2024/12/13,read,read (#1),read,,,,2,1
783311,The Body Keeps the Score,Bessel van der Kolk,"Kolk, Bessel van der",,9780143127741,"=""9780143127741""",4,3.50,Penguin Books,Hardcover,464,2014,2014,,2025/04/21,read,read (#1),read,,,,0,0
124280,"Dead or Alive (Skulduggery Pleasant, #14)",Derek Landy,"Landy, Derek",,9780008420017,"=""9780008420017""",3,4.37,HarperCollinsChildren’sBooks,ebook,608,2021,2021,2025/02/02,2025/01/17,read,read (#1),read,,,,1,1
964104,Into Thin Air,Jon Krakauer,"Krakauer, Jon",,0385492081,"=""0385492081""",5,3.50,Anchor Books/Doubleday,ebook,378,1996,1996,2025/05/12,2025/03/13,read,read (#1),read,,,,1,0
310794,A Scanner Darkly,Philip K. Dick,"Dick, Philip K.",,9781857988475,"=""9781857988475""",0,3.50,Gollancz,ebook,217,1977,1977,,2025/07/23,currently-reading,currently-reading (#1),currently-reading,Not my cup of tea. Found it boring.,,,1,0
362724,Infinite Jest,David Foster Wallace,"Wallace, David Foster",,9780316066525,"=""9780316066525""",5,3.50,Back Bay Books (Little Brown and Company),Kindle Edition,1104,1996,1996,,2025/07/30,read,read (#1),read,One of my favorites. Highly recommend!,,,0,0
679309,Do Androids Dream of Electric Sheep?,Philip K. Dick,"Dick, Philip K.",,9780345350473,"=""9780345350473""",3,3.50,Del Rey,Paperback,272,1968,1968,2025/09/11,2025/08/24,read,read (#1),read,,,,2,1
329428,What I Talk About When I Talk About Running,Haruki Murakami,"Murakami, Haruki",,9780385681919,"=""9780385681919""",3,3.87,Anchor Canada,Kindle Edition,188,2013,2013,2025/02/15,2025/02/09,read,read (#1),read,,,,0,1
385698,The Selfish Gene,Richard Dawkins,"Dawkins, Richard",,9780199291151,"=""9780199291151""",0,3.50,"Oxford University Press, USA",Hardcover,384,1976,1976,,2025/04/14,to-read,to-read (#1),to-read,Too slow for my taste.,,,0,1
306639,Mrs Dalloway,Virginia Woolf,"Woolf, Virginia",,9780141904108,"=""9780141904108""",0,3.50,Penguin Group UK,Hardcover,300,1925,1925,,2025/08/12,to-read,to-read (#1),to-read,Too slow for my taste.,,,0,0
