Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
718740,The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,"Stevenson, Robert Louis",,0451528956,"=""0451528956""",4,3.83,Signet Classic,Kindle Edition,96,2003,2003,,2025/09/15,to-read,to-read (#1),to-read,,,,1,0
221757,Good Omens,Neil Gaiman,"Gaiman, Neil",,0894808532,"=""0894808532""",3,4.0,Workman Publishing,Kindle Edition,354,1990,1990,2023/02/09,2022/12/30,read,read (#1),read,,,,2,0
364454,"The Last Hero (Discworld, #27; Rincewind, #7)",Terry Pratchett,"Pratchett, Terry",,0061040967,"=""0061040967""",5,4.18,HarperCollins,ebook,176,2001,2001,,2024/09/11,read,read (#1),read,,,,0,1
329780,"Eric (Discworld, #9; Rincewind, #4)",Terry Pratchett,"Pratchett, Terry",,9783453062344,"=""9783453062344""",5,3.79,Heyne,Paperback,197,1992,1992,,2023/05/11,to-read,to-read (#1),to-read,Thought-provoking and well-written.,,,1,0
579820,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",5,4.27,Doubleday,Paperback,496,2003,2003,2025/02/04,2024/12/20,read,read (#1),read,,,,1,0
170396,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",4,3.5,Dorlion Yayinevi,Kindle Edition,404,1897,1897,,2023/02/15,to-read,to-read (#1),to-read,,,,2,0
542452,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",3,4.32,HarperCollins Publishers,ebook,389,1994,1994,2024/06/20,2024/04/23,read,read (#1),read,,,,2,0
867963,Paul Takes the Form of a Mortal Girl,Andrea Lawlor,"Lawlor, Andrea",,9781529007664,"=""9781529007664""",0,3.84,Picador,Kindle Edition,354,2019,2019,2023/05/13,2023/02/26,read,read (#1),read,Didn't connect with the characters.,,,1,0
183843,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",0,4.22,"Little, Brown and Company",Hardcover,393,2018,2018,,2024/05/18,to-read,to-read (#1),to-read,,,,0,1
565401,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",0,3.74,FABER ET FABER,Hardcover,303,2019,2019,,2025/07/02,to-read,to-read (#1),to-read,,,,2,1
228877,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,9780199536405,"=""9780199536405""",4,3.93,Oxford University Press,ebook,180,1920,1920,,2023/03/03,read,read (#1),read,Thought-provoking and well-written.,,,1,1
343105,"Before the Coffee Gets Cold (Before the Coffee Gets Cold, #1)",Toshikazu Kawaguchi,"Kawaguchi, Toshikazu",,9781529029581,"=""9781529029581""",0,3.66,Picador,Kindle Edition,293,2019,2019,2025/04/26,2025/04/02,read,read (#1),read,,,,1,0
712901,Frankenstein: The 1818 Text,Mary Wollstonecraft Shelley,"Shelley, Mary Wollstonecraft",,9789944184939,"=""9789944184939""",4,3.89,Antik Kitap,ebook,260,2016,2016,2024/08/14,2024/08/12,read,read (#1),read,,,,0,0
763799,"The Chronicles of Narnia (The Chronicles of Narnia, #1-7)",C.S. Lewis,"Lewis, C.S.",,9780060281373,"=""9780060281373""",5,4.28,HarperCollins Publishers,Kindle Edition,767,1970,1970,,2024/02/12,to-read,to-read (#1),to-read,,,,1,0
699666,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",0,4.19,Harper,Kindle Edition,378,2011,2011,,2023/09/14,to-read,to-read (#1),to-read,,,,0,1
593147,"Equal Rites (Discworld, #3; Witches, #1)",Terry Pratchett,"Pratchett, Terry",,9780451157041,"=""9780451157041""",5,4.07,New American Library,ebook,228,1988,1988,,2025/04/20,read,read (#1),read,Captivating from start to finish.,,,1,0
789595,"Bedlam (Skulduggery Pleasant, #12)",Derek Landy,"Landy, Derek",,9780008303969,"=""9780008303969""",0,4.32,HarperCollins,ebook,608,2019,2019,,2024/04/20,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,0,0
619859,1984,George Orwell,"Orwell, George",,9780582777316,"=""9780582777316""",0,4.2,Pearson Education,Kindle Edition,368,2003,2003,2023/09/17,2023/08/27,read,read (#1),read,,,,2,1
869133,The Graveyard Book,Neil Gaiman,"Gaiman, Neil",,9780060530921,"=""9780060530921""",0,4.16,HarperCollins Pub.,Hardcover,312,2008,2008,,2023/05/14,currently-reading,currently-reading (#1),currently-reading,,,,1,1
294230,Ubik,Philip K. Dick,"Dick, Philip K.",,9788498003185,"=""9788498003185""",0,4.11,,Kindle Edition,288,,,2025/10/13,2025/09/24,read,read (#1),read,Didn't connect with the characters.,,,1,1
930784,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,9780553573404,"=""9780553573404""",0,4.45,Voyager,ebook,819,2000,2000,2024/11/14,2024/09/15,read,read (#1),read,Didn't connect with the characters.,,,2,0
530860,"The Faceless Ones (Skulduggery Pleasant, #3)",Derek Landy,"Landy, Derek",,9780061240911,"=""9780061240911""",3,4.4,Bowen Press,Kindle Edition,395,2009,2009,,2024/09/11,to-read,to-read (#1),to-read,,,,0,1
582270,"Dead or Alive (Skulduggery Pleasant, #14)",Derek Landy,"Landy, Derek",,9780008420017,"=""9780008420017""",0,4.37,HarperCollinsChildren’sBooks,Hardcover,608,2021,2021,,2025/02/21,read,read (#1),read,Too slow for my taste.,,,0,1
465767,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",Derek Landy,"Landy, Derek",,9780061341045,"=""9780061341045""",3,4.18,HarperChildrensAudio,Kindle Edition,392,2007,2007,2023/06/23,2023/05/21,read,read (#1),read,,,,1,0
621067,"Making Money (Discworld, #36; Moist Von Lipwig, #2)",Terry Pratchett,"Pratchett, Terry",,9780061161643,"=""9780061161643""",4,4.27,Harper,Kindle Edition,394,2007,2007,,2025/05/21,to-read,to-read (#1),to-read,,,,0,1
