Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
551046,The Little Prince,Antoine de Saint-Exupéry,"Saint-Exupéry, Antoine de",,9780152047276,"=""9780152047276""",2,4.33,"Harcourt, Inc.",ebook,96,2003,2003,,2023/10/08,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,2,1
280489,Galatea,Madeline Miller,"Miller, Madeline",,9788413628400,"=""9788413628400""",2,3.93,Alianza Editorial,Paperback,27,2022,2022,2025/12/27,2025/10/28,read,read (#1),read,Didn't connect with the characters.,,,0,1
208398,"The 100-Year-Old Man Who Climbed Out the Window and Disappeared (The Hundred-Year-Old Man, #1)",Jonas Jonasson,"Jonasson, Jonas",,9781401324643,"=""9781401324643""",0,3.82,Hyperion,Kindle Edition,396,2012,2012,,2025/02/14,to-read,to-read (#1),to-read,Too slow for my taste.,,,2,0
425213,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",3,4.27,Doubleday,ebook,496,2003,2003,2024/04/28,2024/02/01,read,read (#1),read,,,,1,0
919241,"Interesting Times (Discworld, #17; Rincewind, #5)",Terry Pratchett,"Pratchett, Terry",,9780061052521,"=""9780061052521""",5,4.15,HarperPrism,Paperback,368,1997,1997,2025/02/24,2024/12/22,read,read (#1),read,,,,0,1
715855,"Thud! (Discworld, #34; City Watch, #7)",Terry Pratchett,"Pratchett, Terry",,0060815221,"=""0060815221""",4,4.35,HarperCollins Publishers,Paperback,439,2005,2005,,2024/01/07,read,read (#1),read,,,,0,1
246814,The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,"Ronson, Jon",,9780330492270,"=""9780330492270""",5,3.95,Picador,ebook,275,2012,2012,,2024/06/05,read,read (#1),read,Thought-provoking and well-written.,,,0,0
250612,Born to Run,Michael Morpurgo,"Morpurgo, Michael",,9781933784090,"=""9781933784090""",4,4.17,Insight Editions,ebook,240,2006,2006,2024/01/04,2023/11/18,read,read (#1),read,Captivating from start to finish.,,,1,1
438515,"Thief of Time (Discworld, #26; Death, #5)",Terry Pratchett,"Pratchett, Terry",,0060199563,"=""0060199563""",5,4.28,HarperCollins,ebook,378,2001,2001,2024/09/08,2024/07/28,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,2,0
108831,The Curious Incident of the Dog in the Night-Time,Mark Haddon,"Haddon, Mark",,0385509456,"=""0385509456""",0,3.89,Doubleday,Hardcover,226,2003,2003,,2023/01/10,read,read (#1),read,Too slow for my taste.,,,0,0
412067,"Soul Music (Discworld, #16; Death, #3)",Terry Pratchett,"Pratchett, Terry",,9780061054891,"=""9780061054891""",0,4.06,HarperPrism,Kindle Edition,288,1995,1995,,2024/10/20,currently-reading,currently-reading (#1),currently-reading,,,,2,0
153217,At Home: A Short History of Private Life,Bill Bryson,"Bryson, Bill",,9780767919388,"=""9780767919388""",0,3.99,Doubleday,Hardcover,497,2010,2010,,2023/03/24,currently-reading,currently-reading (#1),currently-reading,Not my cup of tea. Found it boring.,,,2,1
784120,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",5,3.5,Collins,Hardcover,400,1992,1992,,2024/01/02,to-read,to-read (#1),to-read,,,,0,0
935382,The Church and the Kingdom,Giorgio Agamben,"Agamben, Giorgio",,9780857420244,"=""9780857420244""",5,4.06,Seagull Books,ebook,64,2012,2012,,2025/05/19,to-read,to-read (#1),to-read,One of my favorites. Highly recommend!,,,1,0
493235,The Complete Cosmicomics,Italo Calvino,"Calvino, Italo",,9780141189680,"=""9780141189680""",5,4.1,Penguin Classics,Paperback,402,2001,2001,,2025/04/11,to-read,to-read (#1),to-read,Beautiful prose and engaging characters.,,,0,0
191888,"Sourcery (Discworld, #5; Rincewind, #3)",Terry Pratchett,"Pratchett, Terry",,9780451162335,"=""9780451162335""",5,3.91,New American Library,Paperback,276,1989,1989,,2023/05/22,to-read,to-read (#1),to-read,Beautiful prose and engaging characters.,,,2,1
892316,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",Terry Pratchett,"Pratchett, Terry",,0060013133,"=""0060013133""",0,4.41,HarperCollins Publishers,Hardcover,394,2004,2004,2025/04/30,2025/02/22,read,read (#1),read,Didn't connect with the characters.,,,0,0
401861,"Bedlam (Skulduggery Pleasant, #12)",Derek Landy,"Landy, Derek",,9780008303969,"=""9780008303969""",5,4.32,HarperCollins,Hardcover,608,2019,2019,,2022/12/15,to-read,to-read (#1),to-read,,,,2,0
128292,The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,"Stevenson, Robert Louis",,0451528956,"=""0451528956""",0,3.83,Signet Classic,Paperback,96,2003,2003,2024/04/20,2024/03/11,read,read (#1),read,Didn't connect with the characters.,,,1,0
129568,Everything I Know About Love,Dolly Alderton,"Alderton, Dolly",,9780062968784,"=""9780062968784""",0,3.96,Harper,Hardcover,368,2020,2020,2023/10/14,2023/08/03,read,read (#1),read,Didn't connect with the characters.,,,1,1
238404,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",4,4.19,Harper,Paperback,378,2011,2011,,2024/06/19,read,read (#1),read,One of my favorites. Highly recommend!,,,0,0
989206,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",3,4.41,HarperCollins Publishers,Kindle Edition,444,2000,2000,2024/05/26,2024/03/17,read,read (#1),read,,,,1,0
385808,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",0,4.32,HarperCollins Publishers,Paperback,389,1994,1994,2025/08/23,2025/06/25,read,read (#1),read,,,,2,0
463962,Astrophysics for People in a Hurry,Neil deGrasse Tyson,"Tyson, Neil deGrasse",,9780393609394,"=""9780393609394""",3,4.08,W.W. Norton & Company,Paperback,223,2017,2017,2025/07/21,2025/04/24,read,read (#1),read,,,,1,0
481149,"Pyramids (Discworld, #7)",Terry Pratchett,"Pratchett, Terry",,9780451450449,"=""9780451450449""",0,3.93,ROC,ebook,341,1989,1989,,2023/10/12,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,2,0
