Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
421978,Hyperion,Dan Simmons,"Simmons, Dan",,9780575076372,"=""9780575076372""",0,5.0,GOLLANCZ (ORIO),ebook,480,1989,1989,,2024/08/02,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,2,1
172096,Saki: Short Stories,Saki,Saki,,0385053738,"=""0385053738""",4,4.07,Doubleday,Paperback,352,1976,1976,2023/06/30,2023/06/26,read,read (#1),read,,,,2,0
345353,Atomic Habits,James Clear,"Clear, James",,9781804220207,"=""9781804220207""",4,3.5,James Clear,Paperback,168,2016,2016,2023/09/20,2025/04/07,read,read (#1),read,Captivating from start to finish.,,,2,0
467421,The Hate U Give,Angie Thomas,"Thomas, Angie",,9780062498533,"=""9780062498533""",0,3.5,Balzer + Bray,ebook,453,2017,2017,,2025/10/21,to-read,to-read (#1),to-read,Too slow for my taste.,,,2,1
259912,Stoning Mary,debbie tucker green,"green, debbie tucker",,9781854598561,"=""9781854598561""",4,3.05,Nick Hern Books,Paperback,73,2005,2005,2024/01/23,2024/02/13,read,read (#1),read,,,,0,1
915737,Sense and Nonsense: Evolutionary Perspectives on Human Behaviour,Kevin N. Laland,"Laland, Kevin N.",,0198508840,"=""0198508840""",0,4.01,Oxford University Press,ebook,384,2002,2002,,2023/03/01,read,read (#1),read,Too slow for my taste.,,,1,1
110388,Ubik,Philip K. Dick,"Dick, Philip K.",,9788498003185,"=""9788498003185""",2,4.11,,Paperback,288,,,2023/06/02,2023/04/15,read,read (#1),read,Too slow for my taste.,,,0,0
292945,Wild: From Lost to Found on the Pacific Crest Trail,Cheryl Strayed,"Strayed, Cheryl",,9780307592736,"=""9780307592736""",5,3.5,Alfred A. Knopf,Hardcover,315,2012,2012,2022/10/26,2022/08/25,read,read (#1),read,Thought-provoking and well-written.,,,1,1
505960,"Thief of Time (Discworld, #26; Death, #5)",Terry Pratchett,"Pratchett, Terry",,0060199563,"=""0060199563""",4,4.28,HarperCollins,Paperback,378,2001,2001,2024/04/07,2021/07/06,read,read (#1),read,"A fantastic read, highly recommend!",,,1,0
200466,Quiet: The Power of Introverts in a World That Can't Stop Talking,Susan Cain,"Cain, Susan",,9780307352149,"=""9780307352149""",5,4.0,Crown Publishers,Paperback,333,2012,2012,2023/10/15,2024/09/01,read,read (#1),read,"A fantastic read, highly recommend!",,,0,1
140626,Distant Light,Antonio Moresco,"Moresco, Antonio",,9780914671428,"=""9780914671428""",5,3.66,Archipelago Books,Paperback,140,2016,2016,2023/04/08,2023/01/08,read,read (#1),read,,,,2,1
121265,At Home: A Short History of Private Life,Bill Bryson,"Bryson, Bill",,9780767919388,"=""9780767919388""",4,3.99,Doubleday,ebook,497,2010,2010,2023/05/10,2023/03/21,read,read (#1),read,,,,1,1
390609,"Dune (Dune Chronicles, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",5,4.29,Hodder,Paperback,510,1965,1965,2023/12/04,2021/06/14,read,read (#1),read,"A fantastic read, highly recommend!",,,1,0
792650,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,9780007150069,"=""9780007150069""",5,4.15,Collins,Hardcover,208,2003,2003,,2023/08/06,read,read (#1),read,,,,1,1
164618,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",5,4.22,"Little, Brown and Company",ebook,393,2018,2018,2023/12/29,2023/12/31,read,read (#1),read,,,,2,1
458329,A Wrinkle in Time,Madeleine L'Engle,"L'Engle, Madeleine",,9780241331163,"=""9780241331163""",0,3.5,Puffin Books Penguin Random House UK,Kindle Edition,300,1962,1962,,2022/01/19,currently-reading,currently-reading (#1),currently-reading,Didn't connect with the characters.,,,2,0
199522,The Shining,Stephen King,"King, Stephen",,9780450032202,"=""9780450032202""",4,3.5,New English Library,Paperback,447,1977,1977,2021/05/22,2021/05/19,read,read (#1),read,Captivating from start to finish.,,,2,1
662658,I Am Legend,Richard Matheson,"Matheson, Richard",,9781857988093,"=""9781857988093""",5,4.0,Gollancz,Kindle Edition,160,1954,1954,2023/09/27,2023/08/20,read,read (#1),read,One of my favorites. Highly recommend!,,,1,1
139198,"Salt, Fat, Acid, Heat: Mastering the Elements of Good Cooking",Samin Nosrat,"Nosrat, Samin",,9781476753836,"=""9781476753836""",5,4.4,Simon and Schuster,Paperback,480,2017,2017,2024/03/13,2024/10/07,read,read (#1),read,"A fantastic read, highly recommend!",,,0,1
221820,The Alchemist,Paulo Coelho,"Coelho, Paulo",,9780007423200,"=""9780007423200""",4,3.92,HarperOne,Paperback,84,2010,2010,2024/05/02,2024/04/22,read,read (#1),read,Beautiful prose and engaging characters.,,,2,0
350260,A Scanner Darkly,Philip K. Dick,"Dick, Philip K.",,9781857988475,"=""9781857988475""",4,4.5,Gollancz,ebook,217,1977,1977,2024/04/12,2024/03/17,read,read (#1),read,,,,0,0
997236,Outliers,Malcolm Gladwell,"Gladwell, Malcolm",,9780141036250,"=""9780141036250""",5,4.0,"Little, Brown and Company",ebook,320,2008,2008,2024/03/23,2024/02/27,read,read (#1),read,,,,1,1
464745,"My Brilliant Friend (Neapolitan Novels, #1)",Elena Ferrante,"Ferrante, Elena",,9781609459468,"=""9781609459468""",5,4.05,Europa Editions,Hardcover,331,2023,2023,2024/03/03,2024/02/20,read,read (#1),read,,,,2,0
892779,"The Faceless Ones (Skulduggery Pleasant, #3)",Derek Landy,"Landy, Derek",,9780061240911,"=""9780061240911""",5,4.4,Bowen Press,Hardcover,395,2009,2009,2024/02/12,2024/01/19,read,read (#1),read,Absolutely loved this book!,,,1,0
667485,"Last Stand of Dead Men (Skulduggery Pleasant, #8)",Derek Landy,"Landy, Derek",,9780008266424,"=""9780008266424""",4,4.57,HarperCollinsChildren’sBooks,Kindle Edition,604,2019,2019,2024/01/23,2024/01/15,read,read (#1),read,,,,1,1
620583,Such a Fun Age,Kiley Reid,"Reid, Kiley",,9780525541905,"=""9780525541905""",5,3.78,Putnam,Paperback,310,2019,2019,2024/01/03,2023/12/28,read,read (#1),read,,,,0,1
440639,What I Talk About When I Talk About Running,Haruki Murakami,"Murakami, Haruki",,9780385681919,"=""9780385681919""",5,3.87,Anchor Canada,ebook,188,2013,2013,2023/12/14,2023/11/19,read,read (#1),read,,,,0,0
994263,"Night Watch (Discworld, #29; City Watch, #6)",Terry Pratchett,"Pratchett, Terry",,0060013117,"=""0060013117""",5,4.5,HarperCollins,Kindle Edition,480,2002,2002,2023/11/24,2023/10/25,read,read (#1),read,,,,2,1
999878,Project Hail Mary,Andy Weir,"Weir, Andy",,9781529100624,"=""9781529100624""",4,3.5,,ebook,496,2021,2021,2023/11/04,2023/10/29,read,read (#1),read,Absolutely loved this book!,,,0,1
605316,Musicophilia: Tales of Music and the Brain,Oliver Sacks,"Sacks, Oliver",,9781400040810,"=""9781400040810""",5,3.95,Alfred A. Knopf,ebook,400,2007,2007,2023/10/15,2023/09/15,read,read (#1),read,,,,1,0
466165,Open Water,Caleb Azumah Nelson,"Nelson, Caleb Azumah",,9780802157942,"=""9780802157942""",4,4.01,"Grove Press, Black Cat",Kindle Edition,145,2021,2021,2023/09/25,2023/09/15,read,read (#1),read,,,,1,0
800026,The Book Thief,Markus Zusak,"Zusak, Markus",,9781407004440,"=""9781407004440""",5,3.5,Random House Publishing Group,Kindle Edition,300,1998,1998,2023/09/05,2023/08/26,read,read (#1),read,,,,0,1
451059,"Dune (Dune, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",5,4.28,Hodder,ebook,658,1965,1965,2023/08/16,2023/08/10,read,read (#1),read,,,,2,0
876161,"The Future of the Mind: The Scientific Quest to Understand, Enhance, and Empower the Mind",Michio Kaku,"Kaku, Michio",,9780385530828,"=""9780385530828""",5,4.08,Doubleday,Kindle Edition,377,2014,2014,2023/07/27,2023/07/09,read,read (#1),read,One of my favorites. Highly recommend!,,,1,1
662904,An Inspector Calls,J.B. Priestley,"Priestley, J.B.",,0435227106,"=""0435227106""",4,3.82,Heinemann Educational Books,ebook,117,1988,1988,2023/07/07,2023/07/02,read,read (#1),read,,,,0,1
766888,Born to Run,Michael Morpurgo,"Morpurgo, Michael",,9781933784090,"=""9781933784090""",5,4.17,Insight Editions,Paperback,240,2006,2006,2023/06/17,2023/05/29,read,read (#1),read,Absolutely loved this book!,,,0,1
819998,"Dead or Alive (Skulduggery Pleasant, #14)",Derek Landy,"Landy, Derek",,9780008420017,"=""9780008420017""",5,4.37,HarperCollinsChildren’sBooks,Kindle Edition,608,2021,2021,2023/05/28,2023/05/17,read,read (#1),read,,,,0,1
412775,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",Derek Landy,"Landy, Derek",,9780061341045,"=""9780061341045""",5,4.18,HarperChildrensAudio,ebook,392,2007,2007,2023/05/08,2023/05/03,read,read (#1),read,,,,0,1
494466,"His Dark Materials (His Dark Materials, #1-3)",Philip Pullman,"Pullman, Philip",,9780375847226,"=""9780375847226""",5,4.29,Alfred A. Knopf,Kindle Edition,933,2000,2000,2023/04/18,2023/04/05,read,read (#1),read,Absolutely loved this book!,,,0,1
373224,Rendezvous with Rama,Arthur C. Clarke,"Clarke, Arthur C.",,9780358380221,"=""9780358380221""",3,3.5,Houghton Mifflin Harcourt Publishing Company,Kindle Edition,304,1900,1900,2024/06/11,2024/05/19,read,read (#1),read,,,,2,1
997953,The Importance of Being Earnest,Oscar Wilde,"Wilde, Oscar",,9780497256616,"=""9780497256616""",4,4.17,ICON Reference,Kindle Edition,89,2006,2006,2024/09/05,2024/08/16,read,read (#1),read,,,,2,1
779639,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",0,4.27,Doubleday,ebook,496,2003,2003,,2024/11/01,to-read,to-read (#1),to-read,,,,2,0
925290,The Fifth Season,N. K. Jemisin,"Jemisin, N. K.",,9780316229296,"=""9780316229296""",4,3.5,Orbit,Hardcover,498,2015,2015,2024/05/20,2024/04/27,read,read (#1),read,,,,2,0
952950,Six of Crows,Leigh Bardugo,"Bardugo, Leigh",,9781627792127,"=""9781627792127""",3,5.0,Henry Holt and Company,Paperback,465,2001,2001,2025/02/26,2025/01/29,read,read (#1),read,,,,2,1
586720,The Little Prince,Antoine de Saint-Exupéry,"Saint-Exupéry, Antoine de",,9780152047276,"=""9780152047276""",2,4.33,"Harcourt, Inc.",ebook,96,2003,2003,2023/11/18,2023/11/07,read,read (#1),read,,,,0,1
824948,10:04,Ben Lerner,"Lerner, Ben",,9780865478107,"=""9780865478107""",5,3.77,"Farrar, Straus and Giroux",ebook,256,2014,2014,2025/09/25,2025/09/15,read,read (#1),read,,,,1,0
783291,Nicomachean Ethics,Aristotle,Aristotle,,9780672602566,"=""9780672602566""",4,4.0,Prentice Hall,Paperback,253,1962,1962,2025/05/10,2025/04/26,read,read (#1),read,,,,0,1
378514,Milkman,Anna Burns,"Burns, Anna",,9781644450000,"=""9781644450000""",5,3.53,Graywolf Press,Hardcover,352,2018,2018,2024/04/11,2024/04/01,read,read (#1),read,,,,0,0
269826,Stoner,John  Williams,"Williams, John",,9781590171998,"=""9781590171998""",5,4.35,New York Review Books,Kindle Edition,292,2006,2006,2025/02/24,2025/02/05,read,read (#1),read,,,,0,0
166379,All About Love: New Visions,bell hooks,"hooks, bell",,9780060959470,"=""9780060959470""",0,4.02,Harper Paperbacks,Paperback,240,2001,2001,,2025/05/05,currently-reading,currently-reading (#1),currently-reading,,,,2,1
753653,The Dispossessed,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781857988826,"=""9781857988826""",3,3.5,Orion Publishing Group,Paperback,319,1974,1974,2025/09/06,2025/08/26,read,read (#1),read,,,,2,1
517232,Percy Jackson & The Olympians: The Lightning Thief,Rick Riordan,"Riordan, Rick",,9781423119500,"=""9781423119500""",3,3.5,Hyperion Book CH,ebook,1744,2009,2009,2025/08/30,2025/08/05,read,read (#1),read,,,,0,0
275082,Piranesi,Susanna Clarke,"Clarke, Susanna",,9781635575637,"=""9781635575637""",4,4.22,Bloomsbury Publishing,Kindle Edition,272,2020,2020,2024/04/29,2024/04/10,read,read (#1),read,,,,0,0
646703,Beloved,Toni Morrison,"Morrison, Toni",,0394535979,"=""0394535979""",1,3.5,Knopf,Paperback,275,1987,1987,2024/03/21,2024/02/21,read,read (#1),read,,,,2,1
194029,Checkout 19,Claire-Louise Bennett,"Bennett, Claire-Louise",,9780593420492,"=""9780593420492""",0,3.16,Penguin Publishing Group,Hardcover,288,2022,2022,,2024/10/24,to-read,to-read (#1),to-read,,,,0,0
556164,Eleanor Oliphant Is Completely Fine,Gail Honeyman,"Honeyman, Gail",,9780735220683,"=""9780735220683""",0,3.5,Pamela Dorman Books,Hardcover,336,2017,2017,,2025/03/03,to-read,to-read (#1),to-read,,,,0,1
469892,Between the World and Me,Ta-Nehisi Coates,"Coates, Ta-Nehisi",,9780812993547,"=""9780812993547""",5,3.5,Spiegel & Grau,Hardcover,152,2015,2015,2024/07/31,2024/07/14,read,read (#1),read,,,,2,0
261046,Butter,Asako Yuzuki,"Yuzuki, Asako",,9780063236417,"=""9780063236417""",4,3.49,HarperCollins Publishers,ebook,464,2024,2024,2025/05/15,2025/04/21,read,read (#1),read,,,,0,0
788975,The Vanishing Half,Brit Bennett,"Bennett, Brit",,9780525536291,"=""9780525536291""",0,5.0,Riverhead Books,Paperback,352,2020,2020,,2024/11/21,to-read,to-read (#1),to-read,,,,0,0
979626,The Midnight Library,Matt Haig,"Haig, Matt",,9780525559474,"=""9780525559474""",4,3.5,Viking,ebook,304,2020,2020,2025/03/11,2025/02/14,read,read (#1),read,,,,1,0
322301,Waiting for Godot,Samuel Beckett,"Beckett, Samuel",,9780571244591,"=""9780571244591""",5,3.84,"Faber & Faber, Limited",Hardcover,109,2011,2011,2024/03/04,2024/02/18,read,read (#1),read,,,,1,1
545366,Never Let Me Go,Kazuo Ishiguro,"Ishiguro, Kazuo",,9788433970794,"=""9788433970794""",0,3.0,Anagrama,Kindle Edition,351,2005,2005,,2023/12/23,currently-reading,currently-reading (#1),currently-reading,,,,0,1
704344,Harry Potter and the Sorcerer's Stone,J.K. Rowling,"Rowling, J.K.",,9780439211161,"=""9780439211161""",2,3.5,Scholastic Professional Books,Hardcover,16,2000,2000,2024/06/28,2024/06/08,read,read (#1),read,,,,0,1
291374,The Castle of Crossed Destinies,Italo Calvino,"Calvino, Italo",,015115998X,"=""015115998X""",0,3.45,"Harcourt, Brace, Jovanovich",Hardcover,144,1977,1977,,2023/12/02,to-read,to-read (#1),to-read,,,,0,1
645731,How to Change Your Mind: The New Science of Psychedelics,Michael Pollan,"Pollan, Michael",,9780735224155,"=""9780735224155""",5,4.27,Penguin Books,Paperback,480,2019,2019,2025/05/13,2025/04/30,read,read (#1),read,,,,0,0
937642,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,Oliver Sacks,"Sacks, Oliver",,0060970790,"=""0060970790""",3,4.05,Perennial Library,Kindle Edition,243,1990,1990,2025/02/13,2025/01/29,read,read (#1),read,,,,1,1
316749,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,9780199536405,"=""9780199536405""",5,3.93,Oxford University Press,Paperback,180,1920,1920,2025/04/25,2025/04/19,read,read (#1),read,,,,2,0
231699,Night,Elie Wiesel,"Wiesel, Elie",,9781411403635,"=""9781411403635""",5,3.5,SparkNotes,Hardcover,300,2008,2008,2024/12/01,2024/11/01,read,read (#1),read,,,,2,1
497497,Murmur,Will Eaves,"Eaves, Will",,9781094031064,"=""9781094031064""",0,3.36,Blackstone Publishing,Kindle Edition,177,2019,2019,,2025/03/31,to-read,to-read (#1),to-read,,,,2,0
195389,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,9780147542922,"=""9780147542922""",0,3.5,Riverhead Books,Paperback,300,2003,2003,,2024/11/11,to-read,to-read (#1),to-read,,,,0,1
467128,Drug Use for Grown-Ups: Chasing Liberty in the Land of Fear,Carl L. Hart,"Hart, Carl L.",,9786559790050,"=""9786559790050""",3,4.01,Publisher,Hardcover,304,2019,2019,2024/07/04,2024/06/04,read,read (#1),read,,,,2,1
961112,Everything I Know About Love,Dolly Alderton,"Alderton, Dolly",,9780062968784,"=""9780062968784""",2,3.96,Harper,ebook,368,2020,2020,2025/03/27,2025/03/05,read,read (#1),read,,,,1,0
339109,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,"Rowling, J.K.",,9780747546290,"=""9780747546290""",0,4.5,Bloomsbury,Paperback,317,1999,1999,,2025/09/04,currently-reading,currently-reading (#1),currently-reading,,,,0,1
137917,The Haunting of Hill House,Shirley Jackson,"Jackson, Shirley",,0786243775,"=""0786243775""",4,3.5,Thorndike Press,Kindle Edition,325,1959,1959,2024/08/17,2024/07/22,read,read (#1),read,,,,1,0
645060,The Remains of the Day,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571154913,"=""9780571154913""",0,4.14,Faber Faber Inc,Hardcover,258,1989,1989,,2024/06/27,to-read,to-read (#1),to-read,,,,2,1
385046,"The 100-Year-Old Man Who Climbed Out the Window and Disappeared (The Hundred-Year-Old Man, #1)",Jonas Jonasson,"Jonasson, Jonas",,9781401324643,"=""9781401324643""",0,3.82,Hyperion,Kindle Edition,396,2012,2012,,2025/07/10,to-read,to-read (#1),to-read,,,,2,1
177951,"Seasons of War (Skulduggery Pleasant, #13)",Derek Landy,"Landy, Derek",,9780008386160,"=""9780008386160""",0,4.43,HarperCollinsChildren’sBooks,Paperback,592,2020,2020,,2025/03/12,to-read,to-read (#1),to-read,,,,1,0
419975,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",0,4.32,HarperCollins Publishers,Paperback,389,1994,1994,,2025/02/26,to-read,to-read (#1),to-read,,,,2,1
852223,The Sun Also Rises,Ernest Hemingway,"Hemingway, Ernest",,9780099908500,"=""9780099908500""",0,3.79,Arrow Books Ltd,ebook,189,1926,1926,,2023/12/22,currently-reading,currently-reading (#1),currently-reading,,,,0,0
251529,"Soul Music (Discworld, #16; Death, #3)",Terry Pratchett,"Pratchett, Terry",,9780061054891,"=""9780061054891""",2,4.06,HarperPrism,Paperback,288,1995,1995,2024/10/25,2024/10/09,read,read (#1),read,,,,0,1
961757,"Feet of Clay (Discworld, #19; City Watch, #3)",Terry Pratchett,"Pratchett, Terry",,9780575059009,"=""9780575059009""",0,4.33,Victor Gollancz Ltd.,Kindle Edition,411,1996,1996,,2024/06/26,currently-reading,currently-reading (#1),currently-reading,,,,1,0
414167,Mistborn: The Final Empire,Brandon Sanderson,"Sanderson, Brandon",,9781429989817,"=""9781429989817""",3,4.5,"Doherty Associates, LLC, Tom",Kindle Edition,1712,2001,2001,2024/08/11,2024/08/02,read,read (#1),read,,,,1,1
228738,The Left Hand of Darkness,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781101665398,"=""9781101665398""",3,3.5,ACE,ebook,367,1969,1969,2024/09/08,2024/08/23,read,read (#1),read,,,,0,1
282239,White Teeth,Zadie Smith,"Smith, Zadie",,9788495971647,"=""9788495971647""",4,2.0,Planeta Pub Corp,Kindle Edition,628,2000,2000,2024/07/23,2024/06/24,read,read (#1),read,,,,0,1
772928,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",5,3.74,FABER ET FABER,Hardcover,303,2019,2019,2024/09/23,2024/08/29,read,read (#1),read,,,,0,0
475781,The Curious Incident of the Dog in the Night-Time,Mark Haddon,"Haddon, Mark",,0385509456,"=""0385509456""",0,3.89,Doubleday,ebook,226,2003,2003,,2025/02/10,to-read,to-read (#1),to-read,,,,1,0
726655,Snow Crash,Neal Stephenson,"Stephenson, Neal",,9780613361620,"=""9780613361620""",4,3.5,Tandem Library,Hardcover,468,1992,1992,2024/08/14,2024/07/21,read,read (#1),read,,,,0,0
450971,Prep,Curtis Sittenfeld,"Sittenfeld, Curtis",,1400062314,"=""1400062314""",4,3.44,Random House,Hardcover,420,2005,2005,2024/01/20,2024/01/03,read,read (#1),read,,,,2,1
805794,The Hunger Games,Suzanne Collins,"Collins, Suzanne",,9780439023481,"=""9780439023481""",0,3.5,Scholastic Press,ebook,374,2008,2008,,2024/12/21,to-read,to-read (#1),to-read,,,,0,1
318278,"Pyramids (Discworld, #7)",Terry Pratchett,"Pratchett, Terry",,9780451450449,"=""9780451450449""",0,3.93,ROC,Hardcover,341,1989,1989,,2024/07/23,to-read,to-read (#1),to-read,,,,1,0
225092,Paradais,Fernanda Melchor,"Melchor, Fernanda",,9788439737711,"=""9788439737711""",2,3.62,Random House,ebook,118,2021,2021,2024/08/20,2024/07/31,read,read (#1),read,,,,1,0
885657,Pedro Páramo,Juan Rulfo,"Rulfo, Juan",,0802131190,"=""0802131190""",0,4.06,Grove Press,Paperback,128,1969,1969,,2024/05/02,to-read,to-read (#1),to-read,,,,1,0
784303,Harry Potter and the Chamber of Secrets,J.K. Rowling,"Rowling, J.K.",,9780439988193,"=""9780439988193""",0,3.5,Scholastic Canada,Hardcover,251,1998,1998,,2024/05/21,currently-reading,currently-reading (#1),currently-reading,,,,0,1
