Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
386967,"Sourcery (Discworld, #5; Rincewind, #3)",Terry Pratchett,"Pratchett, Terry",,9780451162335,"=""9780451162335""",4,3.91,New American Library,ebook,276,1989,1989,2024/04/22,2024/04/21,read,read (#1),read,Beautiful prose and engaging characters.,,,0,0
282712,"Making Money (Discworld, #36; Moist Von Lipwig, #2)",Terry Pratchett,"Pratchett, Terry",,9780061161643,"=""9780061161643""",2,4.27,Harper,Kindle Edition,394,2007,2007,2024/01/30,2023/11/29,read,read (#1),read,Too slow for my taste.,,,2,0
590016,All About Love: New Visions,bell hooks,"hooks, bell",,9780060959470,"=""9780060959470""",2,4.02,Harper Paperbacks,Paperback,240,2001,2001,2024/10/17,2024/08/02,read,read (#1),read,,,,0,0
954720,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",0,4.27,Doubleday,Hardcover,496,2003,2003,,2022/05/13,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,1,1
405979,Everything I Know About Love,Dolly Alderton,"Alderton, Dolly",,9780062968784,"=""9780062968784""",1,3.96,Harper,Paperback,368,2020,2020,2025/11/28,2025/10/02,read,read (#1),read,,,,1,0
354034,Good Omens,Neil Gaiman,"Gaiman, Neil",,0894808532,"=""0894808532""",0,4.0,Workman Publishing,Paperback,354,1990,1990,2022/05/22,2022/05/13,read,read (#1),read,,,,2,0
440282,"Soul Music (Discworld, #16; Death, #3)",Terry Pratchett,"Pratchett, Terry",,9780061054891,"=""9780061054891""",2,4.06,HarperPrism,Kindle Edition,288,1995,1995,2025/10/31,2025/10/14,read,read (#1),read,,,,0,1
714314,The Curious Incident of the Dog in the Night-Time,Mark Haddon,"Haddon, Mark",,0385509456,"=""0385509456""",3,3.89,Doubleday,ebook,226,2003,2003,2025/12/20,2025/10/30,read,read (#1),read,,,,0,0
853006,Astrophysics for People in a Hurry,Neil deGrasse Tyson,"Tyson, Neil deGrasse",,9780393609394,"=""9780393609394""",5,4.08,W.W. Norton & Company,Hardcover,223,2017,2017,,2023/01/12,to-read,to-read (#1),to-read,Captivating from start to finish.,,,1,1
731207,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",Derek Landy,"Landy, Derek",,9780061341045,"=""9780061341045""",2,4.18,HarperChildrensAudio,Paperback,392,2007,2007,,2025/08/25,to-read,to-read (#1),to-read,,,,0,0
574941,Food Rules: An Eater's Manual,Michael Pollan,"Pollan, Michael",,9780143116387,"=""9780143116387""",5,3.99,Penguin Books,ebook,152,2009,2009,,2025/08/08,read,read (#1),read,Captivating from start to finish.,,,0,0
863411,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",Terry Pratchett,"Pratchett, Terry",,9780552134637,"=""9780552134637""",5,3.97,Corgi Books,Hardcover,396,1991,1991,,2025/05/19,to-read,to-read (#1),to-read,,,,0,0
949206,Musicophilia: Tales of Music and the Brain,Oliver Sacks,"Sacks, Oliver",,9781400040810,"=""9781400040810""",2,3.95,Alfred A. Knopf,Hardcover,400,2007,2007,,2023/09/20,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,2,1
394685,Daisy Jones & The Six,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,9781524798628,"=""9781524798628""",0,4.2,Ballantine Books,Paperback,368,2019,2019,2022/02/26,2022/01/12,read,read (#1),read,Too slow for my taste.,,,2,0
175004,"Raising Steam (Discworld, #40; Moist von Lipwig, #3)",Terry Pratchett,"Pratchett, Terry",,9780857522276,"=""9780857522276""",5,4.02,Doubleday,ebook,377,2013,2013,,2024/03/05,to-read,to-read (#1),to-read,One of my favorites. Highly recommend!,,,2,0
156149,"Night Watch (Discworld, #29; City Watch, #6)",Terry Pratchett,"Pratchett, Terry",,0060013117,"=""0060013117""",4,4.5,HarperCollins,Paperback,480,2002,2002,2024/03/21,2024/02/29,read,read (#1),read,,,,2,1
417316,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",2,4.32,HarperCollins Publishers,Paperback,389,1994,1994,2024/08/17,2024/06/10,read,read (#1),read,Not my cup of tea. Found it boring.,,,1,0
198209,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,9780553573404,"=""9780553573404""",2,4.45,Voyager,ebook,819,2000,2000,,2023/08/10,currently-reading,currently-reading (#1),currently-reading,Not my cup of tea. Found it boring.,,,2,0
421705,Galatea,Madeline Miller,"Miller, Madeline",,9788413628400,"=""9788413628400""",5,3.93,Alianza Editorial,Kindle Edition,27,2022,2022,,2023/10/06,currently-reading,currently-reading (#1),currently-reading,Amazing book! Really enjoyed the writing style.,,,0,1
221475,"A Clash of Kings (A Song of Ice and Fire, #2)",George R.R. Martin,"Martin, George R.R.",,0553108034,"=""0553108034""",0,4.42,Harper Voyage,ebook,1042,2003,2003,2024/12/28,2024/10/21,read,read (#1),read,Not my cup of tea. Found it boring.,,,0,1
287129,"Before the Coffee Gets Cold (Before the Coffee Gets Cold, #1)",Toshikazu Kawaguchi,"Kawaguchi, Toshikazu",,9781529029581,"=""9781529029581""",0,3.66,Picador,ebook,293,2019,2019,,2022/11/15,to-read,to-read (#1),to-read,,,,1,0
800329,"Thud! (Discworld, #34; City Watch, #7)",Terry Pratchett,"Pratchett, Terry",,0060815221,"=""0060815221""",2,4.35,HarperCollins Publishers,Hardcover,439,2005,2005,2024/02/12,2023/12/20,read,read (#1),read,,,,0,0
779370,How to Change Your Mind: The New Science of Psychedelics,Michael Pollan,"Pollan, Michael",,9780735224155,"=""9780735224155""",4,4.27,Penguin Books,Kindle Edition,480,2019,2019,2024/05/20,2024/04/17,read,read (#1),read,,,,1,0
718422,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",3,3.5,Collins,Kindle Edition,400,1992,1992,,2023/02/04,to-read,to-read (#1),to-read,,,,1,0
349294,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",0,4.22,"Little, Brown and Company",Hardcover,393,2018,2018,,2023/03/28,currently-reading,currently-reading (#1),currently-reading,,,,2,0
189872,Toro! Toro!,Michael Morpurgo,"Morpurgo, Michael",,9781405660778,"=""9781405660778""",3,3.67,Galaxy,ebook,128,2005,2005,2023/09/17,2023/08/02,read,read (#1),read,,,,1,1
567746,The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,"Ronson, Jon",,9780330492270,"=""9780330492270""",3,3.95,Picador,Paperback,275,2012,2012,,2022/11/15,read,read (#1),read,,,,0,1
717926,Born to Run,Michael Morpurgo,"Morpurgo, Michael",,9781933784090,"=""9781933784090""",0,4.17,Insight Editions,ebook,240,2006,2006,,2025/04/09,to-read,to-read (#1),to-read,,,,0,1
