Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
443221,A Thousand Splendid Suns,Khaled Hosseini,"Hosseini, Khaled",,9780739489505,"=""9780739489505""",0,3.5,Riverhead Books,Kindle Edition,372,2007,2007,,2025/08/29,to-read,to-read (#1),to-read,,,,1,1
861626,The Road,Cormac McCarthy,"McCarthy, Cormac",,9780330447553,"=""9780330447553""",5,4.0,vintage International,ebook,241,2006,2006,2024/08/19,2024/08/07,read,read (#1),read,,,,2,1
760423,The Silence of the Lambs,Thomas Harris,"Harris, Thomas",,9780312022822,"=""9780312022822""",4,5.0,St. Martin's Press,Paperback,338,1988,1988,2025/01/06,2024/12/11,read,read (#1),read,,,,0,0
990823,I Am Legend,Richard Matheson,"Matheson, Richard",,9781857988093,"=""9781857988093""",0,4.0,Gollancz,Paperback,160,1954,1954,,2024/06/02,currently-reading,currently-reading (#1),currently-reading,,,,0,1
602349,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",0,3.74,FABER ET FABER,ebook,303,2019,2019,,2024/07/24,currently-reading,currently-reading (#1),currently-reading,,,,1,1
807268,"A Clash of Kings (A Song of Ice and Fire, #2)",George R.R. Martin,"Martin, George R.R.",,0553108034,"=""0553108034""",0,4.42,Harper Voyage,Hardcover,1042,2003,2003,,2025/01/22,to-read,to-read (#1),to-read,,,,0,1
539523,A Brief History of Time,Stephen Hawking,"Hawking, Stephen",,2082111822,"=""2082111822""",0,4.21,Flammarion,ebook,226,1988,1988,,2025/02/18,currently-reading,currently-reading (#1),currently-reading,,,,2,0
258387,The Tipping Point,Malcolm Gladwell,"Gladwell, Malcolm",,9780316316965,"=""9780316316965""",0,3.5,"Little, Brown and Company",Hardcover,288,2000,2000,,2025/01/31,to-read,to-read (#1),to-read,,,,1,0
895259,Daring Greatly,Brené Brown,"Brown, Brené",,9781592407330,"=""9781592407330""",2,3.5,Gotham Books,Hardcover,287,2012,2012,2023/12/06,2023/11/11,read,read (#1),read,,,,0,1
335129,Freakonomics,Steven D. Levitt,"Levitt, Steven D.",,9780060731328,"=""9780060731328""",4,4.0,William Morrow,Hardcover,242,2005,2005,2025/02/02,2025/01/19,read,read (#1),read,,,,1,1
280338,The 7 Habits of Highly Effective People,Stephen R. Covey,"Covey, Stephen R.",,9781982137137,"=""9781982137137""",3,3.5,Simon & Schuster,Paperback,464,1989,1989,2023/12/14,2023/12/07,read,read (#1),read,,,,2,0
211274,Narcissus and Goldmund,Hermann Hesse,"Hesse, Hermann",,9780553058680,"=""9780553058680""",0,4.22,Bantam,Hardcover,315,1971,1971,,2024/09/13,currently-reading,currently-reading (#1),currently-reading,,,,0,0
134358,The Giver,Lois Lowry,"Lowry, Lois",,9780544336261,"=""9780544336261""",2,3.5,HMH Books for Young Readers,Kindle Edition,240,1993,1993,2025/01/20,2024/12/21,read,read (#1),read,,,,2,1
806200,"The Last Hero (Discworld, #27; Rincewind, #7)",Terry Pratchett,"Pratchett, Terry",,0061040967,"=""0061040967""",0,4.18,HarperCollins,Hardcover,176,2001,2001,,2024/08/05,to-read,to-read (#1),to-read,,,,2,1
523908,The Power of Now,Eckhart Tolle,"Tolle, Eckhart",,9780789312464,"=""9780789312464""",4,3.5,Universe Publishing,ebook,112,1997,1997,2024/02/18,2024/01/28,read,read (#1),read,,,,0,1
628638,The Hate U Give,Angie Thomas,"Thomas, Angie",,9780062498533,"=""9780062498533""",1,3.5,Balzer + Bray,ebook,453,2017,2017,2024/01/29,2024/01/18,read,read (#1),read,,,,0,0
446428,Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,"Harari, Yuval Noah",,2226479813,"=""2226479813""",4,3.5,Albin Michel,Hardcover,300,2017,2017,2024/05/11,2024/04/30,read,read (#1),read,,,,0,0
845662,The Emperor of All Maladies: A Biography of Cancer,Siddhartha Mukherjee,"Mukherjee, Siddhartha",,9781439107959,"=""9781439107959""",0,3.5,Scribner,Hardcover,571,2010,2010,,2023/12/14,to-read,to-read (#1),to-read,,,,1,0
885630,Harry Potter and the Goblet of Fire,J.K. Rowling,"Rowling, J.K.",,9780747546245,"=""9780747546245""",0,3.5,Bloomsbury,Hardcover,636,1993,1993,,2025/04/13,to-read,to-read (#1),to-read,,,,2,0
225484,Stoner,John  Williams,"Williams, John",,9781590171998,"=""9781590171998""",0,4.35,New York Review Books,Paperback,292,2006,2006,,2025/03/29,to-read,to-read (#1),to-read,,,,1,0
162876,Between the World and Me,Ta-Nehisi Coates,"Coates, Ta-Nehisi",,9780812993547,"=""9780812993547""",3,3.5,Spiegel & Grau,Kindle Edition,152,2015,2015,2024/11/24,2024/10/26,read,read (#1),read,,,,1,1
220303,Night,Elie Wiesel,"Wiesel, Elie",,9781411403635,"=""9781411403635""",3,3.5,SparkNotes,Hardcover,300,2008,2008,2024/09/20,2024/09/02,read,read (#1),read,,,,1,1
174599,"The Last Continent (Discworld, #22; Rincewind, #6)",Terry Pratchett,"Pratchett, Terry",,0061050482,"=""0061050482""",0,4.0,HarperPrism,Paperback,416,1999,1999,,2024/06/14,to-read,to-read (#1),to-read,,,,1,0
601939,The Diary of a Young Girl,Anne Frank,"Frank, Anne",,9780141007212,"=""9780141007212""",0,4.5,Penguin Books,ebook,432,2001,2001,,2025/03/01,currently-reading,currently-reading (#1),currently-reading,,,,0,0
489235,Lord of the Flies,William Golding,"Golding, William",,0571056865,"=""0571056865""",5,3.7,Faber and Faber,Paperback,240,1954,1954,2024/12/05,2024/11/11,read,read (#1),read,,,,2,1
554088,The Selfish Gene,Richard Dawkins,"Dawkins, Richard",,9780199291151,"=""9780199291151""",5,4.16,"Oxford University Press, USA",ebook,388,1976,1976,2024/07/09,2024/06/14,read,read (#1),read,,,,0,0
708323,Into Thin Air,Jon Krakauer,"Krakauer, Jon",,0385492081,"=""0385492081""",2,3.5,Anchor Books/Doubleday,ebook,378,1996,1996,2025/04/01,2025/03/09,read,read (#1),read,,,,1,1
867876,Educated,Tara Westover,"Westover, Tara",,9780399590504,"=""9780399590504""",5,3.5,Random House,Hardcover,334,2018,2018,2024/06/11,2024/05/30,read,read (#1),read,,,,1,1
806337,The Glass Castle,Jeannette Walls,"Walls, Jeannette",,9781844081813,"=""9781844081813""",0,3.5,Virago,Paperback,341,2005,2005,,2025/07/12,currently-reading,currently-reading (#1),currently-reading,,,,2,1
688161,Toro! Toro!,Michael Morpurgo,"Morpurgo, Michael",,9781405660778,"=""9781405660778""",3,3.67,Galaxy,Hardcover,128,2005,2005,2024/10/09,2024/09/17,read,read (#1),read,,,,0,1
203967,The Body Keeps the Score,Bessel van der Kolk,"Kolk, Bessel van der",,9780143127741,"=""9780143127741""",0,3.5,Penguin Books,Paperback,464,2014,2014,,2025/03/28,to-read,to-read (#1),to-read,,,,0,1
887798,How to Win Friends and Influence People,Dale Carnegie,"Carnegie, Dale",,9782764023068,"=""9782764023068""",4,3.5,Quebecor,Kindle Edition,300,1936,1936,2024/07/31,2024/07/24,read,read (#1),read,,,,0,1
793172,A Wrinkle in Time,Madeleine L'Engle,"L'Engle, Madeleine",,9780241331163,"=""9780241331163""",3,3.5,Puffin Books Penguin Random House UK,Kindle Edition,300,1962,1962,2024/03/31,2024/03/05,read,read (#1),read,,,,2,1
359905,"Thinking, Fast and Slow",Daniel Kahneman,"Kahneman, Daniel",,9781804220375,"=""9781804220375""",5,3.5,"Farrar, Straus, Giroux",ebook,230,2011,2011,2024/12/17,2024/12/07,read,read (#1),read,,,,1,0
630862,Into the Wild,Jon Krakauer,"Krakauer, Jon",,9780739358047,"=""9780739358047""",4,4.02,RH Audio,Paperback,207,1996,1996,2025/03/25,2025/03/11,read,read (#1),read,,,,2,1
468803,Projections: A Story of Human Emotions,Karl Deisseroth,"Deisseroth, Karl",,9781984853691,"=""9781984853691""",5,4.01,Random House,Hardcover,256,2021,2021,2024/01/13,2023/12/17,read,read (#1),read,,,,0,1
970513,The Little Prince,Antoine de Saint-Exupéry,"Saint-Exupéry, Antoine de",,9780152047276,"=""9780152047276""",5,4.33,"Harcourt, Inc.",Paperback,96,2003,2003,2025/06/13,2025/05/30,read,read (#1),read,,,,0,1
363749,How to Change Your Mind: The New Science of Psychedelics,Michael Pollan,"Pollan, Michael",,9780735224155,"=""9780735224155""",2,4.27,Penguin Books,Paperback,480,2019,2019,2025/02/21,2025/02/01,read,read (#1),read,,,,1,0
692530,"Midnight (Skulduggery Pleasant, #11)",Derek Landy,"Landy, Derek",,9780008303938,"=""9780008303938""",5,4.21,HarperCollinsChildren’sBooks,Paperback,432,2019,2019,2025/09/28,2025/09/22,read,read (#1),read,,,,1,1
753992,Food Rules: An Eater's Manual,Michael Pollan,"Pollan, Michael",,9780143116387,"=""9780143116387""",0,3.99,Penguin Books,Kindle Edition,152,2009,2009,,2024/10/30,currently-reading,currently-reading (#1),currently-reading,,,,2,0
396224,The Church and the Kingdom,Giorgio Agamben,"Agamben, Giorgio",,9780857420244,"=""9780857420244""",5,4.06,Seagull Books,Hardcover,64,2012,2012,2025/05/06,2025/04/25,read,read (#1),read,,,,0,0
415534,Kenny & the Dragon,Tony DiTerlizzi,"DiTerlizzi, Tony",,9781416939771,"=""9781416939771""",1,3.97,Simon & Schuster Children's Publishing,Paperback,151,2008,2008,2025/02/02,2025/01/24,read,read (#1),read,,,,0,1
459933,"Raising Steam (Discworld, #40; Moist von Lipwig, #3)",Terry Pratchett,"Pratchett, Terry",,9780857522276,"=""9780857522276""",0,4.02,Doubleday,Hardcover,377,2013,2013,,2024/03/11,to-read,to-read (#1),to-read,,,,2,0
807891,The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,"Ronson, Jon",,9780330492270,"=""9780330492270""",0,3.95,Picador,Kindle Edition,275,2012,2012,,2024/06/29,currently-reading,currently-reading (#1),currently-reading,,,,1,0
735509,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",0,4.19,Harper,Paperback,378,2011,2011,,2024/10/01,to-read,to-read (#1),to-read,,,,1,1
688465,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,9780099590088,"=""9780099590088""",0,4.34,Vintage Books,Kindle Edition,414,2011,2011,,2025/09/11,to-read,to-read (#1),to-read,,,,2,0
550439,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",Terry Pratchett,"Pratchett, Terry",,0060013133,"=""0060013133""",5,4.41,HarperCollins Publishers,Hardcover,394,2004,2004,2025/08/15,2025/07/17,read,read (#1),read,,,,0,0
783167,For Whom the Bell Tolls,Ernest Hemingway,"Hemingway, Ernest",,9780736657013,"=""9780736657013""",5,3.99,Books on Tape,Paperback,471,1940,1940,2025/05/09,2025/04/25,read,read (#1),read,,,,2,0
119745,Pedro Páramo,Juan Rulfo,"Rulfo, Juan",,0802131190,"=""0802131190""",5,4.06,Grove Press,Kindle Edition,128,1969,1969,2024/09/05,2024/08/11,read,read (#1),read,,,,2,1
407307,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",5,4.32,HarperCollins Publishers,Hardcover,389,1994,1994,2025/09/23,2025/09/18,read,read (#1),read,,,,1,0
395743,The Amazing Story of Adolphus Tips,Michael Morpurgo,"Morpurgo, Michael",,043979661X,"=""043979661X""",5,4.05,Scholastic Press,Kindle Edition,190,2006,2006,2024/02/25,2024/02/13,read,read (#1),read,,,,1,0
337297,Chéri,Colette,Colette,,0374528012,"=""0374528012""",0,3.67,"Farrar, Straus, Giroux",Kindle Edition,122,2001,2001,,2024/02/05,to-read,to-read (#1),to-read,,,,1,1
922101,"Sourcery (Discworld, #5; Rincewind, #3)",Terry Pratchett,"Pratchett, Terry",,9780451162335,"=""9780451162335""",0,3.91,New American Library,Paperback,276,1989,1989,,2024/07/30,to-read,to-read (#1),to-read,,,,2,1
161884,"Bedlam (Skulduggery Pleasant, #12)",Derek Landy,"Landy, Derek",,9780008303969,"=""9780008303969""",5,4.32,HarperCollins,Hardcover,608,2019,2019,2025/08/13,2025/08/03,read,read (#1),read,,,,2,0
