Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
357992,Daring Greatly,Brené Brown,"Brown, Brené",,9781592407330,"=""9781592407330""",0,3.5,Gotham Books,Paperback,287,2012,2012,2023/08/07,2023/06/13,read,read (#1),read,,,,1,0
991727,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",2,3.5,Dorlion Yayinevi,ebook,404,1897,1897,,2024/08/30,currently-reading,currently-reading (#1),currently-reading,,,,0,1
584130,The Buried Giant,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571315031,"=""9780571315031""",0,3.59,"Faber & Faber, London, England",Hardcover,317,2015,2015,2023/08/30,2023/08/11,read,read (#1),read,Too slow for my taste.,,,0,0
528640,"Resurrection (Skulduggery Pleasant, #10)",Derek Landy,"Landy, Derek",,9780008219604,"=""9780008219604""",3,4.28,Harper Collins Publishers India,Hardcover,424,2017,2017,,2024/09/16,read,read (#1),read,,,,2,1
934598,Eileen,Ottessa Moshfegh,"Moshfegh, Ottessa",,9780224102551,"=""9780224102551""",0,3.56,Jonathan Cape,Hardcover,260,2016,2016,,2023/06/02,read,read (#1),read,,,,0,0
634983,The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,"Stevenson, Robert Louis",,0451528956,"=""0451528956""",0,3.83,Signet Classic,Paperback,96,2003,2003,2025/08/26,2025/07/15,read,read (#1),read,,,,0,0
861311,Dune Messiah,Frank Herbert,"Herbert, Frank",,9780441015610,"=""9780441015610""",5,3.5,Ace Hardcover,ebook,288,1969,1969,2024/06/26,2024/04/23,read,read (#1),read,Captivating from start to finish.,,,0,1
204469,Toro! Toro!,Michael Morpurgo,"Morpurgo, Michael",,9781405660778,"=""9781405660778""",5,3.67,Galaxy,ebook,128,2005,2005,,2024/12/15,to-read,to-read (#1),to-read,,,,0,1
623938,The Old Man and the Sea,Ernest Hemingway,"Hemingway, Ernest",,9780736651776,"=""9780736651776""",0,3.81,Books on Tape,Paperback,96,2000,2000,,2021/12/17,currently-reading,currently-reading (#1),currently-reading,,,,1,0
768868,The Underground Railroad,Colson Whitehead,"Whitehead, Colson",,9780385542364,"=""9780385542364""",0,3.5,Doubleday,Hardcover,306,2000,2000,,2022/03/06,read,read (#1),read,,,,0,1
284680,"Raising Steam (Discworld, #40; Moist von Lipwig, #3)",Terry Pratchett,"Pratchett, Terry",,9780857522276,"=""9780857522276""",3,4.02,Doubleday,ebook,377,2013,2013,,2025/05/06,to-read,to-read (#1),to-read,,,,1,1
894720,East of Eden,John Steinbeck,"Steinbeck, John",,9780434740024,"=""9780434740024""",4,3.5,Heinemann,Paperback,525,1952,1952,2023/06/21,2023/05/25,read,read (#1),read,,,,0,1
657305,The Body Keeps the Score,Bessel van der Kolk,"Kolk, Bessel van der",,9780143127741,"=""9780143127741""",4,3.5,Penguin Books,Kindle Edition,464,2014,2014,,2024/12/03,currently-reading,currently-reading (#1),currently-reading,,,,0,0
634738,Stoning Mary,debbie tucker green,"green, debbie tucker",,9781854598561,"=""9781854598561""",4,3.05,Nick Hern Books,Paperback,73,2005,2005,2024/01/23,2025/07/14,read,read (#1),read,Absolutely loved this book!,,,2,0
149685,Galatea,Madeline Miller,"Miller, Madeline",,9788413628400,"=""9788413628400""",0,3.93,Alianza Editorial,Paperback,27,2022,2022,,2024/05/15,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,2,0
298764,"Thud! (Discworld, #34; City Watch, #7)",Terry Pratchett,"Pratchett, Terry",,0060815221,"=""0060815221""",5,4.35,HarperCollins Publishers,Kindle Edition,439,2005,2005,,2025/10/29,currently-reading,currently-reading (#1),currently-reading,,,,1,0
719792,"Playing with Fire (Skulduggery Pleasant, #2)",Derek Landy,"Landy, Derek",,9780061240881,"=""9780061240881""",4,4.29,HarperCollins,Paperback,389,2008,2008,,2025/05/30,read,read (#1),read,One of my favorites. Highly recommend!,,,1,1
877007,"Thief of Time (Discworld, #26; Death, #5)",Terry Pratchett,"Pratchett, Terry",,0060199563,"=""0060199563""",5,4.28,HarperCollins,Paperback,378,2001,2001,2024/04/07,2025/07/03,read,read (#1),read,Didn't connect with the characters.,,,0,1
991232,Lost Children Archive (Thorndike Press Large Print Core),Valeria Luiselli,"Luiselli, Valeria",,9780008290023,"=""9780008290023""",0,3.81,Alfred A. Knopf,Kindle Edition,639,2019,2019,2022/05/10,2022/03/29,read,read (#1),read,Too slow for my taste.,,,2,0
100917,The Urge: Our History of Addiction,Carl Erik Fisher,"Fisher, Carl Erik",,9780525561446,"=""9780525561446""",3,4.03,Penguin Press,Hardcover,400,2022,2022,,2023/04/23,to-read,to-read (#1),to-read,,,,1,0
828769,The Complete Cosmicomics,Italo Calvino,"Calvino, Italo",,9780141189680,"=""9780141189680""",0,4.1,Penguin Classics,ebook,402,2001,2001,,2024/05/13,to-read,to-read (#1),to-read,,,,0,0
528738,Gone Girl,Gillian Flynn,"Flynn, Gillian",,9780307588364,"=""9780307588364""",2,4.5,Crown Publishers,ebook,419,2011,2011,2025/10/22,2025/09/22,read,read (#1),read,,,,2,1
264618,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",4,4.22,"Little, Brown and Company",ebook,393,2018,2018,2023/12/29,2023/12/19,read,read (#1),read,Absolutely loved this book!,,,2,1
490609,"Dune (Dune Chronicles, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",4,4.29,Hodder,Paperback,510,1965,1965,2023/12/04,2023/11/24,read,read (#1),read,"A fantastic read, highly recommend!",,,1,0
383222,The Help,Kathryn Stockett,"Stockett, Kathryn",,9780399155345,"=""9780399155345""",5,3.5,Amy Einhorn Books,Kindle Edition,451,2009,2009,2023/11/09,2023/10/30,read,read (#1),read,Absolutely loved this book!,,,0,1
300466,Quiet: The Power of Introverts in a World That Can't Stop Talking,Susan Cain,"Cain, Susan",,9780307352149,"=""9780307352149""",5,4.0,Crown Publishers,Paperback,333,2012,2012,2023/10/15,2023/10/05,read,read (#1),read,"A fantastic read, highly recommend!",,,0,1
445353,Atomic Habits,James Clear,"Clear, James",,9781804220207,"=""9781804220207""",5,3.5,James Clear,Paperback,168,2016,2016,2023/09/20,2023/09/10,read,read (#1),read,Absolutely loved this book!,,,2,0
785493,The Alchemist,Paulo Coelho,"Coelho, Paulo",,9780007423200,"=""9780007423200""",4,3.92,HarperOne,Paperback,84,2010,2010,2024/05/02,2024/04/27,read,read (#1),read,,,,2,0
228902,A Scanner Darkly,Philip K. Dick,"Dick, Philip K.",,9781857988475,"=""9781857988475""",5,4.5,Gollancz,Kindle Edition,217,1977,1977,2024/04/12,2024/03/30,read,read (#1),read,,,,2,0
487000,Outliers,Malcolm Gladwell,"Gladwell, Malcolm",,9780141036250,"=""9780141036250""",4,4.0,"Little, Brown and Company",Hardcover,320,2008,2008,2024/03/23,2024/03/09,read,read (#1),read,,,,1,0
462397,"My Brilliant Friend (Neapolitan Novels, #1)",Elena Ferrante,"Ferrante, Elena",,9781609459468,"=""9781609459468""",5,4.05,Europa Editions,Hardcover,331,2023,2023,2024/03/03,2024/02/08,read,read (#1),read,,,,0,1
261753,"The Faceless Ones (Skulduggery Pleasant, #3)",Derek Landy,"Landy, Derek",,9780061240911,"=""9780061240911""",5,4.4,Bowen Press,ebook,395,2009,2009,2024/02/12,2024/01/15,read,read (#1),read,,,,0,1
481052,"Last Stand of Dead Men (Skulduggery Pleasant, #8)",Derek Landy,"Landy, Derek",,9780008266424,"=""9780008266424""",4,4.57,HarperCollinsChildren’sBooks,ebook,604,2019,2019,2024/01/23,2024/01/08,read,read (#1),read,,,,2,0
397562,Such a Fun Age,Kiley Reid,"Reid, Kiley",,9780525541905,"=""9780525541905""",4,3.78,Putnam,Hardcover,310,2019,2019,2024/01/03,2023/12/29,read,read (#1),read,,,,0,0
221930,What I Talk About When I Talk About Running,Haruki Murakami,"Murakami, Haruki",,9780385681919,"=""9780385681919""",5,3.87,Anchor Canada,ebook,188,2013,2013,2023/12/14,2023/12/06,read,read (#1),read,,,,0,1
464301,"Night Watch (Discworld, #29; City Watch, #6)",Terry Pratchett,"Pratchett, Terry",,0060013117,"=""0060013117""",5,4.5,HarperCollins,Kindle Edition,480,2002,2002,2023/11/24,2023/10/28,read,read (#1),read,,,,2,1
849601,Project Hail Mary,Andy Weir,"Weir, Andy",,9781529100624,"=""9781529100624""",4,3.5,,Paperback,496,2021,2021,2023/11/04,2023/10/22,read,read (#1),read,Absolutely loved this book!,,,2,1
420502,Musicophilia: Tales of Music and the Brain,Oliver Sacks,"Sacks, Oliver",,9781400040810,"=""9781400040810""",5,3.95,Alfred A. Knopf,Kindle Edition,400,2007,2007,2023/10/15,2023/10/01,read,read (#1),read,,,,1,0
399266,Open Water,Caleb Azumah Nelson,"Nelson, Caleb Azumah",,9780802157942,"=""9780802157942""",5,4.01,"Grove Press, Black Cat",Hardcover,145,2021,2021,2023/09/25,2023/08/31,read,read (#1),read,,,,0,0
240890,The Book Thief,Markus Zusak,"Zusak, Markus",,9781407004440,"=""9781407004440""",5,3.5,Random House Publishing Group,Kindle Edition,300,1998,1998,2023/09/05,2023/08/11,read,read (#1),read,,,,2,0
815649,"Dune (Dune, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",4,4.28,Hodder,Kindle Edition,658,1965,1965,2023/08/16,2023/08/01,read,read (#1),read,,,,0,1
668754,"The Future of the Mind: The Scientific Quest to Understand, Enhance, and Empower the Mind",Michio Kaku,"Kaku, Michio",,9780385530828,"=""9780385530828""",5,4.08,Doubleday,ebook,377,2014,2014,2023/07/27,2023/07/15,read,read (#1),read,,,,1,1
929776,An Inspector Calls,J.B. Priestley,"Priestley, J.B.",,0435227106,"=""0435227106""",5,3.82,Heinemann Educational Books,Hardcover,117,1988,1988,2023/07/07,2023/06/07,read,read (#1),read,,,,0,1
840878,Born to Run,Michael Morpurgo,"Morpurgo, Michael",,9781933784090,"=""9781933784090""",5,4.17,Insight Editions,Kindle Edition,240,2006,2006,2023/06/17,2023/05/18,read,read (#1),read,,,,1,1
409268,"Dead or Alive (Skulduggery Pleasant, #14)",Derek Landy,"Landy, Derek",,9780008420017,"=""9780008420017""",5,4.37,HarperCollinsChildren’sBooks,Kindle Edition,608,2021,2021,2023/05/28,2023/05/22,read,read (#1),read,,,,2,1
745712,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",Derek Landy,"Landy, Derek",,9780061341045,"=""9780061341045""",5,4.18,HarperChildrensAudio,ebook,392,2007,2007,2023/05/08,2023/04/15,read,read (#1),read,,,,2,1
118260,"His Dark Materials (His Dark Materials, #1-3)",Philip Pullman,"Pullman, Philip",,9780375847226,"=""9780375847226""",5,4.29,Alfred A. Knopf,ebook,933,2000,2000,2023/04/18,2023/03/25,read,read (#1),read,,,,2,1
492864,Gardens of the Moon,Steven Erikson,"Erikson, Steven",,9780553812176,"=""9780553812176""",4,3.5,Bantam Pr Ltd,Paperback,728,1999,1999,2025/09/01,2025/08/19,read,read (#1),read,,,,2,1
525688,Paper Towns,John Green,"Green, John",,9780525478188,"=""9780525478188""",2,3.7,Dutton Books,ebook,305,2008,2008,2025/06/18,2025/06/03,read,read (#1),read,,,,0,0
714577,A Pale View of Hills,Kazuo Ishiguro,"Ishiguro, Kazuo",,067972267X,"=""067972267X""",0,3.79,Vintage Books,Hardcover,196,1990,1990,,2024/02/04,currently-reading,currently-reading (#1),currently-reading,,,,0,0
256451,Freakonomics,Steven D. Levitt,"Levitt, Steven D.",,9780060731328,"=""9780060731328""",5,4.0,William Morrow,Hardcover,242,2005,2005,2024/09/26,2024/09/03,read,read (#1),read,,,,0,1
287711,"The Chronicles of Narnia (The Chronicles of Narnia, #1-7)",C.S. Lewis,"Lewis, C.S.",,9780060281373,"=""9780060281373""",2,4.28,HarperCollins Publishers,Paperback,767,1970,1970,2025/05/26,2025/04/30,read,read (#1),read,,,,1,0
275005,"A Clash of Kings (A Song of Ice and Fire, #2)",George R.R. Martin,"Martin, George R.R.",,0553108034,"=""0553108034""",4,4.42,Harper Voyage,Kindle Edition,1042,2003,2003,2023/12/19,2023/11/28,read,read (#1),read,,,,0,0
293776,The Name of the Wind,Patrick Rothfuss,"Rothfuss, Patrick",,9780756404079,"=""9780756404079""",5,3.5,DAW,Paperback,662,2007,2007,2024/02/08,2024/01/13,read,read (#1),read,,,,2,0
613037,"Sourcery (Discworld, #5; Rincewind, #3)",Terry Pratchett,"Pratchett, Terry",,9780451162335,"=""9780451162335""",4,3.91,New American Library,Hardcover,276,1989,1989,2024/12/02,2024/11/12,read,read (#1),read,,,,2,1
176000,The 7 Habits of Highly Effective People,Stephen R. Covey,"Covey, Stephen R.",,9781982137137,"=""9781982137137""",3,3.5,Simon & Schuster,Paperback,464,1989,1989,2025/08/20,2025/08/06,read,read (#1),read,,,,0,1
154604,Into the Wild,Jon Krakauer,"Krakauer, Jon",,9780739358047,"=""9780739358047""",5,4.02,RH Audio,ebook,207,1996,1996,2024/03/04,2024/02/26,read,read (#1),read,,,,1,0
393074,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",Terry Pratchett,"Pratchett, Terry",,0060013133,"=""0060013133""",0,4.41,HarperCollins Publishers,Kindle Edition,394,2004,2004,,2025/05/02,to-read,to-read (#1),to-read,,,,2,0
362249,The Eye of the World,Robert Jordan,"Jordan, Robert",,9782266111850,"=""9782266111850""",5,5.0,Pocket,Paperback,491,1990,1990,2024/07/08,2024/06/24,read,read (#1),read,,,,2,0
503793,Paul Takes the Form of a Mortal Girl,Andrea Lawlor,"Lawlor, Andrea",,9781529007664,"=""9781529007664""",0,3.84,Picador,Kindle Edition,354,2019,2019,,2024/11/12,to-read,to-read (#1),to-read,,,,2,1
235015,The Goldfinch,Donna Tartt,"Tartt, Donna",,9780349139630,"=""9780349139630""",4,3.0,Back Bay Books,ebook,864,2013,2013,2025/03/27,2025/03/07,read,read (#1),read,,,,0,0
301666,Heart of Darkness,Joseph Conrad,"Conrad, Joseph",,9789753204767,"=""9789753204767""",0,3.43,Engin Yayınevi,ebook,188,1899,1899,,2025/09/21,to-read,to-read (#1),to-read,,,,2,1
363413,On Art and Life (Penguin Great Ideas),John Ruskin,"Ruskin, John",,9780143036289,"=""9780143036289""",5,3.83,Penguin (Non-Classics),ebook,98,2005,2005,2025/10/02,2025/09/02,read,read (#1),read,,,,0,0
516045,"Guards! Guards! (Discworld, #8; City Watch, #1)",Terry Pratchett,"Pratchett, Terry",,9781568651934,"=""9781568651934""",5,4.34,Victor Gollancz Ltd.,Paperback,376,1989,1989,2024/10/20,2024/09/21,read,read (#1),read,,,,2,0
986335,The Selfish Gene,Richard Dawkins,"Dawkins, Richard",,9780199291151,"=""9780199291151""",0,4.16,"Oxford University Press, USA",Kindle Edition,388,1976,1976,,2024/02/28,to-read,to-read (#1),to-read,,,,1,1
959257,1984,George Orwell,"Orwell, George",,9780582777316,"=""9780582777316""",4,4.2,Pearson Education,Kindle Edition,368,2003,2003,2025/03/27,2025/03/15,read,read (#1),read,,,,2,0
114405,"Maria: or, The Wrongs of Woman",Mary Wollstonecraft,"Wollstonecraft, Mary",,0486445038,"=""0486445038""",3,3.46,Dover Publications,Hardcover,138,2005,2005,2025/08/01,2025/07/23,read,read (#1),read,,,,1,0
142207,Narcissus and Goldmund,Hermann Hesse,"Hesse, Hermann",,9780553058680,"=""9780553058680""",1,4.22,Bantam,ebook,315,1971,1971,2024/04/04,2024/03/25,read,read (#1),read,,,,1,1
304007,Good Omens,Neil Gaiman,"Gaiman, Neil",,0894808532,"=""0894808532""",3,4.0,Workman Publishing,Hardcover,354,1990,1990,2024/08/25,2024/08/04,read,read (#1),read,,,,1,1
388896,For Whom the Bell Tolls,Ernest Hemingway,"Hemingway, Ernest",,9780736657013,"=""9780736657013""",0,3.99,Books on Tape,Kindle Edition,471,1940,1940,,2025/06/10,to-read,to-read (#1),to-read,,,,1,1
451935,The Giver,Lois Lowry,"Lowry, Lois",,9780544336261,"=""9780544336261""",4,3.5,HMH Books for Young Readers,ebook,240,1993,1993,2023/11/06,2023/10/15,read,read (#1),read,,,,1,1
857585,2001: A Space Odyssey,Arthur C. Clarke,"Clarke, Arthur C.",,9780451450630,"=""9780451450630""",0,3.5,ROC,Hardcover,221,1968,1968,,2024/03/11,to-read,to-read (#1),to-read,,,,2,0
495443,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",0,3.5,Collins,Kindle Edition,400,1992,1992,,2024/11/23,currently-reading,currently-reading (#1),currently-reading,,,,1,0
346734,The Dispossessed,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781857988826,"=""9781857988826""",0,3.5,Orion Publishing Group,Kindle Edition,319,1974,1974,,2025/04/20,to-read,to-read (#1),to-read,,,,1,0
214997,The Count of Monte Cristo,Alexandre Dumas,"Dumas, Alexandre",,9781626927353,"=""9781626927353""",3,3.5,George Routledge and Sons,Hardcover,274,1888,1888,2023/12/22,2023/12/05,read,read (#1),read,,,,0,1
767396,The Brothers Karamazov,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,9781530117505,"=""9781530117505""",2,3.5,CreateSpace Independent Publishing Platform,ebook,536,2015,2015,2024/06/27,2024/06/21,read,read (#1),read,,,,0,0
522530,Distant Light,Antonio Moresco,"Moresco, Antonio",,9780914671428,"=""9780914671428""",2,3.66,Archipelago Books,Paperback,140,2016,2016,2025/04/30,2025/04/17,read,read (#1),read,,,,2,1
613155,Beloved,Toni Morrison,"Morrison, Toni",,0394535979,"=""0394535979""",0,3.5,Knopf,Kindle Edition,275,1987,1987,,2024/07/18,currently-reading,currently-reading (#1),currently-reading,,,,0,1
847313,Moby Dick,Herman Melville,"Melville, Herman",,9782413019756,"=""9782413019756""",0,3.5,DELCOURT,Paperback,48,1851,1851,,2023/10/17,to-read,to-read (#1),to-read,,,,2,0
969250,Mrs Dalloway,Virginia Woolf,"Woolf, Virginia",,9780141904108,"=""9780141904108""",1,3.5,Penguin Group UK,ebook,300,1925,1925,2024/07/25,2024/07/16,read,read (#1),read,,,,2,0
964544,To the Lighthouse,Virginia Woolf,"Woolf, Virginia",,0156907380,"=""0156907380""",5,3.5,"Harcourt, Brace and World,inc.",Paperback,310,1927,1927,2024/04/10,2024/03/13,read,read (#1),read,,,,1,0
425808,American Gods,Neil Gaiman,"Gaiman, Neil",,9780380973651,"=""9780380973651""",0,3.5,W. Morrow,Kindle Edition,465,2001,2001,,2024/03/07,to-read,to-read (#1),to-read,,,,2,0
186271,The Left Hand of Darkness,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781101665398,"=""9781101665398""",0,3.5,ACE,ebook,367,1969,1969,,2024/07/29,currently-reading,currently-reading (#1),currently-reading,,,,1,0
402017,Snow Crash,Neal Stephenson,"Stephenson, Neal",,9780613361620,"=""9780613361620""",0,3.5,Tandem Library,ebook,468,1992,1992,,2023/11/21,currently-reading,currently-reading (#1),currently-reading,,,,1,0
273917,Hyperion,Dan Simmons,"Simmons, Dan",,9780575076372,"=""9780575076372""",0,5.0,GOLLANCZ (ORIO),Kindle Edition,480,1989,1989,,2024/12/28,currently-reading,currently-reading (#1),currently-reading,,,,2,0
623094,The Handmaid's Tale,Margaret Atwood,"Atwood, Margaret",,9780771008139,"=""9780771008139""",5,3.5,McClelland & Stewart,Hardcover,324,1985,1985,2024/04/06,2024/03/21,read,read (#1),read,,,,1,1
866938,"Ender's Game (Ender's Saga, #1)",Orson Scott Card,"Card, Orson Scott",,9780712607940,"=""9780712607940""",4,4.31,Century Publishing,Paperback,264,1985,1985,2024/04/17,2024/03/24,read,read (#1),read,,,,2,1
800914,Rendezvous with Rama,Arthur C. Clarke,"Clarke, Arthur C.",,9780358380221,"=""9780358380221""",0,3.5,Houghton Mifflin Harcourt Publishing Company,ebook,304,1900,1900,,2024/09/09,to-read,to-read (#1),to-read,,,,2,0
687682,Mistborn: The Final Empire,Brandon Sanderson,"Sanderson, Brandon",,9781429989817,"=""9781429989817""",4,4.5,"Doherty Associates, LLC, Tom",Kindle Edition,1712,2001,2001,2024/06/29,2024/06/07,read,read (#1),read,,,,1,0
493096,The Blade Itself,Joe Abercrombie,"Abercrombie, Joe",,9780575077850,"=""9780575077850""",0,3.5,Gollancz,Hardcover,422,2001,2001,,2024/01/21,currently-reading,currently-reading (#1),currently-reading,,,,2,0
704106,The Lies of Locke Lamora,Scott Lynch,"Lynch, Scott",,9780575076945,"=""9780575076945""",0,3.5,Gollancz,Paperback,512,2001,2001,,2025/03/22,to-read,to-read (#1),to-read,,,,2,0
382771,The Hunger Games,Suzanne Collins,"Collins, Suzanne",,9780439023481,"=""9780439023481""",0,3.5,Scholastic Press,Kindle Edition,374,2008,2008,,2025/05/19,to-read,to-read (#1),to-read,,,,1,0
845847,We Have Always Lived in the Castle,Shirley Jackson,"Jackson, Shirley",,9781441734280,"=""9781441734280""",0,3.5,"Blackstone Audio, Inc.",Hardcover,300,1962,1962,,2025/03/11,currently-reading,currently-reading (#1),currently-reading,,,,0,0
249680,Verity,Colleen Hoover,"Hoover, Colleen",,9781791392796,"=""9781791392796""",0,4.0,Colleen Hoover,ebook,314,2018,2018,,2024/12/12,to-read,to-read (#1),to-read,,,,2,1
394993,The Fifth Season,N. K. Jemisin,"Jemisin, N. K.",,9780316229296,"=""9780316229296""",3,3.5,Orbit,Paperback,498,2015,2015,2025/09/18,2025/08/21,read,read (#1),read,,,,1,1
482994,The Martian,Andy Weir,"Weir, Andy",,9780804139021,"=""9780804139021""",3,3.5,Crown Publishers,ebook,369,2011,2011,2024/02/03,2024/01/07,read,read (#1),read,,,,2,0
919980,The Remains of the Day,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571154913,"=""9780571154913""",5,4.14,Faber Faber Inc,Paperback,258,1989,1989,2024/02/01,2024/01/13,read,read (#1),read,,,,2,1
909852,On the Road,Jack Kerouac,"Kerouac, Jack",,9780060755331,"=""9780060755331""",0,3.61,Caedmon,Paperback,310,1957,1957,,2025/03/11,currently-reading,currently-reading (#1),currently-reading,,,,0,0
137107,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,9780147542922,"=""9780147542922""",0,3.5,Riverhead Books,Paperback,300,2003,2003,,2024/07/19,to-read,to-read (#1),to-read,,,,2,0
665411,White Teeth,Zadie Smith,"Smith, Zadie",,9788495971647,"=""9788495971647""",0,2.0,Planeta Pub Corp,Hardcover,628,2000,2000,,2024/04/12,currently-reading,currently-reading (#1),currently-reading,,,,0,1
493090,Middlesex,Jeffrey Eugenides,"Eugenides, Jeffrey",,0374199698,"=""0374199698""",0,4.0,"Farrar, Straus, Giroux",Paperback,529,2002,2002,,2024/01/13,to-read,to-read (#1),to-read,,,,2,1
669536,Wolf Hall,Hilary Mantel,"Mantel, Hilary",,9780805080681,"=""9780805080681""",0,3.5,Henry Holt and Co.,Hardcover,532,2009,2009,,2024/02/07,to-read,to-read (#1),to-read,,,,0,0
143242,The Vanishing Half,Brit Bennett,"Bennett, Brit",,9780525536291,"=""9780525536291""",0,5.0,Riverhead Books,Kindle Edition,352,2020,2020,,2025/02/16,currently-reading,currently-reading (#1),currently-reading,,,,1,0
853731,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",0,3.74,FABER ET FABER,Hardcover,303,2019,2019,,2023/12/06,to-read,to-read (#1),to-read,,,,1,1
