Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
700602,"The 100-Year-Old Man Who Climbed Out the Window and Disappeared (The Hundred-Year-Old Man, #1)",Jonas Jonasson,"Jonasson, Jonas",,9781401324643,"=""9781401324643""",3,3.82,Hyperion,ebook,396,2012,2012,2023/09/03,2023/07/05,read,read (#1),read,,,,0,1
480098,"Dead or Alive (Skulduggery Pleasant, #14)",Derek Landy,"Landy, Derek",,9780008420017,"=""9780008420017""",0,4.37,HarperCollinsChildren’sBooks,ebook,608,2021,2021,,2025/08/24,currently-reading,currently-reading (#1),currently-reading,,,,1,0
499852,"Playing with Fire (Skulduggery Pleasant, #2)",Derek Landy,"Landy, Derek",,9780061240881,"=""9780061240881""",4,4.29,HarperCollins,Kindle Edition,389,2008,2008,2025/09/22,2025/07/18,read,read (#1),read,Captivating from start to finish.,,,2,0
292017,"Feet of Clay (Discworld, #19; City Watch, #3)",Terry Pratchett,"Pratchett, Terry",,9780575059009,"=""9780575059009""",3,4.33,Victor Gollancz Ltd.,ebook,411,1996,1996,,2025/06/13,to-read,to-read (#1),to-read,,,,2,0
416047,"Thud! (Discworld, #34; City Watch, #7)",Terry Pratchett,"Pratchett, Terry",,0060815221,"=""0060815221""",3,4.35,HarperCollins Publishers,Hardcover,439,2005,2005,2025/02/19,2025/02/16,read,read (#1),read,,,,1,1
923948,"Interesting Times (Discworld, #17; Rincewind, #5)",Terry Pratchett,"Pratchett, Terry",,9780061052521,"=""9780061052521""",5,4.15,HarperPrism,Paperback,368,1997,1997,2025/10/12,2025/09/17,read,read (#1),read,,,,2,0
150980,"Bedlam (Skulduggery Pleasant, #12)",Derek Landy,"Landy, Derek",,9780008303969,"=""9780008303969""",5,4.32,HarperCollins,ebook,608,2019,2019,2023/06/03,2023/05/07,read,read (#1),read,,,,2,0
579896,"Dune (Dune Chronicles, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",5,4.29,Hodder,Paperback,510,1965,1965,2023/09/11,2023/06/22,read,read (#1),read,One of my favorites. Highly recommend!,,,1,1
735888,Daisy Jones & The Six,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,9781524798628,"=""9781524798628""",4,4.2,Ballantine Books,ebook,368,2019,2019,2024/01/11,2023/11/26,read,read (#1),read,,,,1,0
910552,"Mort (Discworld, #4; Death, #1)",Terry Pratchett,"Pratchett, Terry",,9780304364244,"=""9780304364244""",4,4.24,Gollancz,Hardcover,243,1996,1996,,2024/12/05,to-read,to-read (#1),to-read,Amazing book! Really enjoyed the writing style.,,,2,0
179022,"The Chronicles of Narnia (The Chronicles of Narnia, #1-7)",C.S. Lewis,"Lewis, C.S.",,9780060281373,"=""9780060281373""",3,4.28,HarperCollins Publishers,Hardcover,767,1970,1970,2025/02/18,2024/11/28,read,read (#1),read,,,,1,1
938593,Ways of Seeing,John Berger,"Berger, John",,9780140135152,"=""9780140135152""",3,3.93,Penguin (Non-Classics),Kindle Edition,176,1990,1990,,2024/12/07,to-read,to-read (#1),to-read,,,,0,1
679484,All About Love: New Visions,bell hooks,"hooks, bell",,9780060959470,"=""9780060959470""",0,4.02,Harper Paperbacks,Hardcover,240,2001,2001,2023/12/14,2023/10/28,read,read (#1),read,Too slow for my taste.,,,0,0
524623,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",Terry Pratchett,"Pratchett, Terry",,9780552134637,"=""9780552134637""",3,3.97,Corgi Books,Paperback,396,1991,1991,,2024/06/26,currently-reading,currently-reading (#1),currently-reading,,,,1,1
208847,The Amazing Story of Adolphus Tips,Michael Morpurgo,"Morpurgo, Michael",,043979661X,"=""043979661X""",0,4.05,Scholastic Press,ebook,190,2006,2006,,2024/01/27,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,0,1
