Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
603955,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",0,4.27,Doubleday,ebook,496,2003,2003,2023/11/20,2023/10/26,read,read (#1),read,,,,0,1
589884,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",4,3.5,Dorlion Yayinevi,Hardcover,404,1897,1897,2025/02/14,2024/11/16,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,0,1
309330,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",5,4.32,HarperCollins Publishers,ebook,389,1994,1994,,2025/02/27,read,read (#1),read,Thought-provoking and well-written.,,,1,1
629361,Paul Takes the Form of a Mortal Girl,Andrea Lawlor,"Lawlor, Andrea",,9781529007664,"=""9781529007664""",3,3.84,Picador,ebook,354,2019,2019,2023/08/28,2023/07/30,read,read (#1),read,,,,2,0
180504,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",3,4.22,"Little, Brown and Company",ebook,393,2018,2018,,2023/12/13,to-read,to-read (#1),to-read,,,,2,1
573436,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",2,3.74,FABER ET FABER,Hardcover,303,2019,2019,,2023/11/17,read,read (#1),read,Not my cup of tea. Found it boring.,,,1,0
541964,I Am Legend,Richard Matheson,"Matheson, Richard",,9781857988093,"=""9781857988093""",0,4.0,Gollancz,ebook,160,1954,1954,,2025/02/28,to-read,to-read (#1),to-read,,,,1,0
169865,Paradais,Fernanda Melchor,"Melchor, Fernanda",,9788439737711,"=""9788439737711""",3,3.62,Random House,Paperback,118,2021,2021,,2025/03/11,currently-reading,currently-reading (#1),currently-reading,,,,1,0
237782,Crime and Punishment,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,9781983933905,"=""9781983933905""",0,4.28,Independent Publishing,ebook,671,1866,1866,2024/11/08,2024/10/26,read,read (#1),read,Not my cup of tea. Found it boring.,,,0,1
511809,"It Ends with Us (It Ends with Us, #1)",Colleen Hoover,"Hoover, Colleen",,9786051739939,"=""9786051739939""",3,4.1,Epsilon Yayınevi,ebook,386,2012,2012,2025/06/28,2025/05/07,read,read (#1),read,,,,1,0
561164,The Haunting of Hill House,Shirley Jackson,"Jackson, Shirley",,0786243775,"=""0786243775""",2,3.5,Thorndike Press,Kindle Edition,325,1959,1959,2024/09/15,2024/08/09,read,read (#1),read,,,,1,0
916555,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,"Zevin, Gabrielle",,9780593607831,"=""9780593607831""",0,4.13,Diversified Publishing,Hardcover,401,2022,2022,,2024/05/31,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,0,0
724512,The Selfish Gene,Richard Dawkins,"Dawkins, Richard",,9780199291151,"=""9780199291151""",5,4.16,"Oxford University Press, USA",Paperback,388,1976,1976,2025/07/03,2025/05/23,read,read (#1),read,,,,0,0
276753,The Handmaid's Tale,Margaret Atwood,"Atwood, Margaret",,9780771008139,"=""9780771008139""",5,3.5,McClelland & Stewart,Paperback,324,1985,1985,,2023/06/26,to-read,to-read (#1),to-read,One of my favorites. Highly recommend!,,,2,1
741711,Gone Girl,Gillian Flynn,"Flynn, Gillian",,9780307588364,"=""9780307588364""",1,4.5,Crown Publishers,ebook,419,2011,2011,2023/06/15,2023/04/04,read,read (#1),read,,,,2,0
101083,On the Road,Jack Kerouac,"Kerouac, Jack",,9780060755331,"=""9780060755331""",5,3.61,Caedmon,ebook,310,1957,1957,2025/04/19,2025/03/31,read,read (#1),read,,,,1,0
765921,Into the Wild,Jon Krakauer,"Krakauer, Jon",,9780739358047,"=""9780739358047""",4,4.02,RH Audio,Kindle Edition,207,1996,1996,,2025/08/19,to-read,to-read (#1),to-read,One of my favorites. Highly recommend!,,,0,1
273407,Night,Elie Wiesel,"Wiesel, Elie",,9781411403635,"=""9781411403635""",4,3.5,SparkNotes,Kindle Edition,300,2008,2008,2025/04/04,2025/03/13,read,read (#1),read,Captivating from start to finish.,,,1,0
864405,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,9780099590088,"=""9780099590088""",5,4.34,Vintage Books,Kindle Edition,414,2011,2011,,2023/03/02,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,2,0
775605,"Dead or Alive (Skulduggery Pleasant, #14)",Derek Landy,"Landy, Derek",,9780008420017,"=""9780008420017""",0,4.37,HarperCollinsChildren’sBooks,ebook,608,2021,2021,,2024/04/05,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,2,1
476622,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,"Rowling, J.K.",,9780747546290,"=""9780747546290""",5,4.5,Bloomsbury,Kindle Edition,317,1999,1999,2024/04/16,2024/02/12,read,read (#1),read,,,,0,0
