Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
502511,The Word for World Is Forest,Ursula K. Le Guin,"Guin, Ursula K. Le",,9788445070581,"=""9788445070581""",5,4.06,Minotauro,ebook,160,1995,1995,,2024/10/11,to-read,to-read (#1),to-read,,,,1,0
474765,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,9780553573404,"=""9780553573404""",0,4.45,Voyager,Hardcover,819,2000,2000,,2023/07/01,currently-reading,currently-reading (#1),currently-reading,,,,2,1
999098,"Pyramids (Discworld, #7)",Terry Pratchett,"Pratchett, Terry",,9780451450449,"=""9780451450449""",0,3.93,ROC,ebook,341,1989,1989,2025/09/04,2025/07/10,read,read (#1),read,Too slow for my taste.,,,1,0
143278,"Thief of Time (Discworld, #26; Death, #5)",Terry Pratchett,"Pratchett, Terry",,0060199563,"=""0060199563""",3,4.28,HarperCollins,Kindle Edition,378,2001,2001,,2025/10/18,to-read,to-read (#1),to-read,,,,0,1
554487,The Buried Giant,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571315031,"=""9780571315031""",0,3.59,"Faber & Faber, London, England",Hardcover,317,2015,2015,2023/04/17,2023/03/01,read,read (#1),read,,,,0,1
670426,The Graveyard Book,Neil Gaiman,"Gaiman, Neil",,9780060530921,"=""9780060530921""",3,4.16,HarperCollins Pub.,ebook,312,2008,2008,2025/09/05,2025/07/10,read,read (#1),read,,,,1,0
997464,"Last Stand of Dead Men (Skulduggery Pleasant, #8)",Derek Landy,"Landy, Derek",,9780008266424,"=""9780008266424""",5,4.57,HarperCollinsChildren’sBooks,Kindle Edition,604,2019,2019,2024/05/30,2024/04/26,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,0,1
939187,Good Omens,Neil Gaiman,"Gaiman, Neil",,0894808532,"=""0894808532""",0,4.0,Workman Publishing,Paperback,354,1990,1990,2025/10/30,2025/09/12,read,read (#1),read,,,,0,0
197357,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",0,3.5,Dorlion Yayinevi,ebook,404,1897,1897,,2023/02/07,read,read (#1),read,Too slow for my taste.,,,0,0
335319,"The Faceless Ones (Skulduggery Pleasant, #3)",Derek Landy,"Landy, Derek",,9780061240911,"=""9780061240911""",0,4.4,Bowen Press,Paperback,395,2009,2009,,2024/04/16,currently-reading,currently-reading (#1),currently-reading,,,,2,0
242660,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",4,3.5,Collins,Hardcover,400,1992,1992,2025/12/27,2025/10/09,read,read (#1),read,Captivating from start to finish.,,,0,1
283363,"The Light Fantastic (Discworld, #2; Rincewind, #2)",Terry Pratchett,"Pratchett, Terry",,9780451162410,"=""9780451162410""",5,4.01,New American Library,Paperback,277,1988,1988,,2023/08/31,currently-reading,currently-reading (#1),currently-reading,,,,1,1
750942,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",5,4.22,"Little, Brown and Company",Paperback,393,2018,2018,2023/04/18,2023/02/11,read,read (#1),read,,,,0,0
939394,"Interesting Times (Discworld, #17; Rincewind, #5)",Terry Pratchett,"Pratchett, Terry",,9780061052521,"=""9780061052521""",0,4.15,HarperPrism,Hardcover,368,1997,1997,,2025/09/09,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,0,1
366911,"Equal Rites (Discworld, #3; Witches, #1)",Terry Pratchett,"Pratchett, Terry",,9780451157041,"=""9780451157041""",3,4.07,New American Library,Paperback,228,1988,1988,2023/09/20,2023/07/25,read,read (#1),read,,,,2,0
687922,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",3,4.32,HarperCollins Publishers,Hardcover,389,1994,1994,2025/09/16,2025/08/22,read,read (#1),read,,,,1,1
672254,The Complete Cosmicomics,Italo Calvino,"Calvino, Italo",,9780141189680,"=""9780141189680""",4,4.1,Penguin Classics,Paperback,402,2001,2001,2023/11/14,2023/08/25,read,read (#1),read,,,,1,1
693293,Piranesi,Susanna Clarke,"Clarke, Susanna",,9781635575637,"=""9781635575637""",3,4.22,Bloomsbury Publishing,ebook,246,2020,2020,2024/10/01,2024/08/12,read,read (#1),read,,,,1,1
604428,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",Terry Pratchett,"Pratchett, Terry",,9780385603409,"=""9780385603409""",5,4.27,Doubleday,Kindle Edition,496,2003,2003,,2023/07/09,to-read,to-read (#1),to-read,,,,0,1
494969,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",2,3.74,FABER ET FABER,Kindle Edition,303,2019,2019,,2024/04/06,currently-reading,currently-reading (#1),currently-reading,,,,2,0
521164,"Eric (Discworld, #9; Rincewind, #4)",Terry Pratchett,"Pratchett, Terry",,9783453062344,"=""9783453062344""",5,3.79,Heyne,ebook,197,1992,1992,,2023/10/21,to-read,to-read (#1),to-read,,,,1,1
503120,Ubik,Philip K. Dick,"Dick, Philip K.",,9788498003185,"=""9788498003185""",3,4.11,,Kindle Edition,288,,,,2023/08/17,read,read (#1),read,,,,2,0
567444,"Bedlam (Skulduggery Pleasant, #12)",Derek Landy,"Landy, Derek",,9780008303969,"=""9780008303969""",5,4.32,HarperCollins,Hardcover,608,2019,2019,,2024/11/27,to-read,to-read (#1),to-read,,,,2,0
264950,Frankenstein: The 1818 Text,Mary Wollstonecraft Shelley,"Shelley, Mary Wollstonecraft",,9789944184939,"=""9789944184939""",5,3.89,Antik Kitap,Hardcover,260,2016,2016,2025/10/05,2025/08/02,read,read (#1),read,,,,0,1
586691,"Soul Music (Discworld, #16; Death, #3)",Terry Pratchett,"Pratchett, Terry",,9780061054891,"=""9780061054891""",5,4.06,HarperPrism,Paperback,288,1995,1995,,2024/03/18,read,read (#1),read,,,,2,0
