Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
916500,"The Faceless Ones (Skulduggery Pleasant, #3)",Derek Landy,"Landy, Derek",,9780061240911,"=""9780061240911""",5,4.4,Bowen Press,Hardcover,395,2009,2009,2023/05/30,2023/05/24,read,read (#1),read,Absolutely loved this book!,,,1,0
197212,A Scanner Darkly,Philip K. Dick,"Dick, Philip K.",,9781857988475,"=""9781857988475""",4,4.5,Gollancz,ebook,217,1977,1977,2023/05/13,2023/05/03,read,read (#1),read,,,,0,0
324581,The Fifth Season,N. K. Jemisin,"Jemisin, N. K.",,9780316229296,"=""9780316229296""",4,3.5,Orbit,Hardcover,498,2015,2015,2023/04/13,2023/04/08,read,read (#1),read,"A fantastic read, highly recommend!",,,2,0
879202,"My Brilliant Friend (Neapolitan Novels, #1)",Elena Ferrante,"Ferrante, Elena",,9781609459468,"=""9781609459468""",5,4.05,Europa Editions,Hardcover,331,2023,2023,2023/03/27,2023/03/03,read,read (#1),read,"A fantastic read, highly recommend!",,,2,0
251435,Invisible Cities,Italo Calvino,"Calvino, Italo",,9781452614489,"=""9781452614489""",5,4.1,Tantor Audio,ebook,165,2013,2013,2023/03/06,2023/02/09,read,read (#1),read,Beautiful prose and engaging characters.,,,0,0
901104,The Word for World Is Forest,Ursula K. Le Guin,"Guin, Ursula K. Le",,9788445070581,"=""9788445070581""",4,4.06,Minotauro,Kindle Edition,160,1995,1995,2023/02/12,2023/01/26,read,read (#1),read,Absolutely loved this book!,,,1,1
957732,"Salt, Fat, Acid, Heat: Mastering the Elements of Good Cooking",Samin Nosrat,"Nosrat, Samin",,9781476753836,"=""9781476753836""",5,4.4,Simon and Schuster,Paperback,480,2017,2017,2023/01/29,2023/01/04,read,read (#1),read,"A fantastic read, highly recommend!",,,0,1
520135,"The Light Fantastic (Discworld, #2; Rincewind, #2)",Terry Pratchett,"Pratchett, Terry",,9780451162410,"=""9780451162410""",4,4.01,New American Library,Hardcover,277,1988,1988,2023/01/11,2022/12/19,read,read (#1),read,,,,1,1
872123,2001: A Space Odyssey,Arthur C. Clarke,"Clarke, Arthur C.",,9780451450630,"=""9780451450630""",4,3.5,ROC,Hardcover,221,1968,1968,2024/08/09,2024/07/10,read,read (#1),read,,,,2,0
579616,Dune Messiah,Frank Herbert,"Herbert, Frank",,9780441015610,"=""9780441015610""",5,3.5,Ace Hardcover,Paperback,288,1969,1969,2025/03/01,2025/02/08,read,read (#1),read,,,,0,1
802858,East of Eden,John Steinbeck,"Steinbeck, John",,9780434740024,"=""9780434740024""",0,3.5,Heinemann,ebook,525,1952,1952,,2025/04/17,to-read,to-read (#1),to-read,,,,1,0
390100,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",4,3.5,Collins,Kindle Edition,400,1992,1992,2025/09/24,2025/09/06,read,read (#1),read,,,,0,1
774869,The Name of the Wind,Patrick Rothfuss,"Rothfuss, Patrick",,9780756404079,"=""9780756404079""",0,3.5,DAW,Hardcover,662,2007,2007,,2025/08/18,currently-reading,currently-reading (#1),currently-reading,,,,1,0
803122,Good Omens,Neil Gaiman,"Gaiman, Neil",,0894808532,"=""0894808532""",0,4.0,Workman Publishing,Paperback,354,1990,1990,,2024/12/05,to-read,to-read (#1),to-read,,,,2,1
903165,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",5,3.5,Dorlion Yayinevi,ebook,404,1897,1897,2024/06/16,2024/05/17,read,read (#1),read,,,,0,0
575560,The Count of Monte Cristo,Alexandre Dumas,"Dumas, Alexandre",,9781626927353,"=""9781626927353""",0,3.5,George Routledge and Sons,Paperback,274,1888,1888,,2024/12/11,to-read,to-read (#1),to-read,,,,0,1
626328,"Ender's Game (Ender's Saga, #1)",Orson Scott Card,"Card, Orson Scott",,9780712607940,"=""9780712607940""",3,4.31,Century Publishing,Hardcover,264,1985,1985,2024/05/11,2024/04/29,read,read (#1),read,,,,1,0
953253,Rendezvous with Rama,Arthur C. Clarke,"Clarke, Arthur C.",,9780358380221,"=""9780358380221""",5,3.5,Houghton Mifflin Harcourt Publishing Company,Kindle Edition,304,1900,1900,2024/05/25,2024/05/10,read,read (#1),read,,,,2,1
987749,The Dispossessed,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781857988826,"=""9781857988826""",0,3.5,Orion Publishing Group,ebook,319,1974,1974,,2024/11/26,to-read,to-read (#1),to-read,,,,2,1
478981,Beloved,Toni Morrison,"Morrison, Toni",,0394535979,"=""0394535979""",4,3.5,Knopf,Hardcover,275,1987,1987,2025/08/23,2025/08/13,read,read (#1),read,,,,2,0
484529,The Left Hand of Darkness,Ursula K. Le Guin,"Guin, Ursula K. Le",,9781101665398,"=""9781101665398""",5,3.5,ACE,ebook,367,1969,1969,2024/11/11,2024/11/02,read,read (#1),read,,,,0,1
600476,Snow Crash,Neal Stephenson,"Stephenson, Neal",,9780613361620,"=""9780613361620""",4,3.5,Tandem Library,Hardcover,468,1992,1992,2024/06/05,2024/05/10,read,read (#1),read,,,,2,1
467547,Moby Dick,Herman Melville,"Melville, Herman",,9782413019756,"=""9782413019756""",0,3.5,DELCOURT,ebook,48,1851,1851,,2025/07/19,to-read,to-read (#1),to-read,,,,0,1
447392,American Gods,Neil Gaiman,"Gaiman, Neil",,9780380973651,"=""9780380973651""",3,3.5,W. Morrow,Hardcover,465,2001,2001,2024/06/11,2024/06/03,read,read (#1),read,,,,1,1
454472,Hyperion,Dan Simmons,"Simmons, Dan",,9780575076372,"=""9780575076372""",5,5.0,GOLLANCZ (ORIO),ebook,480,1989,1989,2023/12/10,2023/12/04,read,read (#1),read,,,,2,1
423360,The Eye of the World,Robert Jordan,"Jordan, Robert",,9782266111850,"=""9782266111850""",5,5.0,Pocket,Hardcover,491,1990,1990,2025/01/11,2024/12/19,read,read (#1),read,,,,1,1
945568,The Blade Itself,Joe Abercrombie,"Abercrombie, Joe",,9780575077850,"=""9780575077850""",4,3.5,Gollancz,Hardcover,422,2001,2001,2024/06/09,2024/06/03,read,read (#1),read,,,,2,0
465600,The Lies of Locke Lamora,Scott Lynch,"Lynch, Scott",,9780575076945,"=""9780575076945""",4,3.5,Gollancz,ebook,512,2001,2001,2025/03/31,2025/03/11,read,read (#1),read,,,,2,0
489521,The Hunger Games,Suzanne Collins,"Collins, Suzanne",,9780439023481,"=""9780439023481""",0,3.5,Scholastic Press,ebook,374,2008,2008,,2023/12/02,to-read,to-read (#1),to-read,,,,2,0
929055,The Silent Patient,Alex Michaelides,"Michaelides, Alex",,9781409181637,"=""9781409181637""",0,3.5,Orion Publishing Group,Paperback,300,2018,2018,,2025/03/07,to-read,to-read (#1),to-read,,,,0,0
485319,Gone Girl,Gillian Flynn,"Flynn, Gillian",,9780307588364,"=""9780307588364""",0,4.5,Crown Publishers,Hardcover,419,2011,2011,,2025/07/14,to-read,to-read (#1),to-read,,,,2,0
510023,We Have Always Lived in the Castle,Shirley Jackson,"Jackson, Shirley",,9781441734280,"=""9781441734280""",0,3.5,"Blackstone Audio, Inc.",Kindle Edition,300,1962,1962,,2025/03/21,currently-reading,currently-reading (#1),currently-reading,,,,1,0
554349,Verity,Colleen Hoover,"Hoover, Colleen",,9781791392796,"=""9781791392796""",3,4.0,Colleen Hoover,Kindle Edition,314,2018,2018,2024/03/27,2024/03/10,read,read (#1),read,,,,0,1
192582,Pachinko,Min Jin Lee,"Lee, Min Jin",,9781455563937,"=""9781455563937""",0,3.5,Grand Central Publishing,Kindle Edition,490,2017,2017,,2025/02/17,to-read,to-read (#1),to-read,,,,0,0
111808,Gardens of the Moon,Steven Erikson,"Erikson, Steven",,9780553812176,"=""9780553812176""",0,3.5,Bantam Pr Ltd,Hardcover,728,1999,1999,,2025/08/06,to-read,to-read (#1),to-read,,,,0,1
357992,On the Road,Jack Kerouac,"Kerouac, Jack",,9780060755331,"=""9780060755331""",0,3.61,Caedmon,Kindle Edition,310,1957,1957,,2025/04/03,to-read,to-read (#1),to-read,,,,1,1
756272,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,9780147542922,"=""9780147542922""",5,3.5,Riverhead Books,Kindle Edition,300,2003,2003,2025/01/24,2024/12/28,read,read (#1),read,,,,1,0
310487,The Goldfinch,Donna Tartt,"Tartt, Donna",,9780349139630,"=""9780349139630""",4,3.0,Back Bay Books,ebook,864,2013,2013,2025/07/16,2025/06/19,read,read (#1),read,,,,0,1
178858,White Teeth,Zadie Smith,"Smith, Zadie",,9788495971647,"=""9788495971647""",0,2.0,Planeta Pub Corp,ebook,628,2000,2000,,2025/03/25,to-read,to-read (#1),to-read,,,,2,0
138828,Middlesex,Jeffrey Eugenides,"Eugenides, Jeffrey",,0374199698,"=""0374199698""",4,4.0,"Farrar, Straus, Giroux",ebook,529,2002,2002,2024/04/26,2024/04/21,read,read (#1),read,,,,0,0
280050,The Martian,Andy Weir,"Weir, Andy",,9780804139021,"=""9780804139021""",5,3.5,Crown Publishers,Hardcover,369,2011,2011,2025/09/13,2025/09/05,read,read (#1),read,,,,2,0
968293,Wolf Hall,Hilary Mantel,"Mantel, Hilary",,9780805080681,"=""9780805080681""",0,3.5,Henry Holt and Co.,Hardcover,532,2009,2009,,2024/03/16,to-read,to-read (#1),to-read,,,,2,1
690089,The Remains of the Day,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571154913,"=""9780571154913""",4,4.14,Faber Faber Inc,Kindle Edition,258,1989,1989,2024/04/20,2024/04/02,read,read (#1),read,,,,2,0
233756,Harry Potter and the Chamber of Secrets,J.K. Rowling,"Rowling, J.K.",,9780439988193,"=""9780439988193""",4,3.5,Scholastic Canada,Paperback,251,1998,1998,2024/03/07,2024/02/22,read,read (#1),read,,,,2,1
120045,The Vanishing Half,Brit Bennett,"Bennett, Brit",,9780525536291,"=""9780525536291""",3,5.0,Riverhead Books,Paperback,352,2020,2020,2025/09/25,2025/09/08,read,read (#1),read,,,,1,0
256348,Never Let Me Go,Kazuo Ishiguro,"Ishiguro, Kazuo",,9788433970794,"=""9788433970794""",4,3.0,Anagrama,Paperback,351,2005,2005,2024/04/03,2024/03/06,read,read (#1),read,,,,1,0
126468,The Midnight Library,Matt Haig,"Haig, Matt",,9780525559474,"=""9780525559474""",3,3.5,Viking,ebook,304,2020,2020,2024/04/23,2024/03/26,read,read (#1),read,,,,1,0
645392,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,"Rowling, J.K.",,9780747546290,"=""9780747546290""",5,4.5,Bloomsbury,Hardcover,317,1999,1999,2024/12/27,2024/12/22,read,read (#1),read,,,,2,0
377445,A Thousand Splendid Suns,Khaled Hosseini,"Hosseini, Khaled",,9780739489505,"=""9780739489505""",0,3.5,Riverhead Books,ebook,372,2007,2007,,2024/11/17,to-read,to-read (#1),to-read,,,,1,0
581323,The Road,Cormac McCarthy,"McCarthy, Cormac",,9780330447553,"=""9780330447553""",0,4.0,vintage International,Kindle Edition,241,2006,2006,,2023/12/12,to-read,to-read (#1),to-read,,,,2,1
274932,The Silence of the Lambs,Thomas Harris,"Harris, Thomas",,9780312022822,"=""9780312022822""",5,5.0,St. Martin's Press,ebook,338,1988,1988,2025/04/24,2025/04/09,read,read (#1),read,,,,1,1
946104,I Am Legend,Richard Matheson,"Matheson, Richard",,9781857988093,"=""9781857988093""",0,4.0,Gollancz,ebook,160,1954,1954,,2024/05/28,to-read,to-read (#1),to-read,,,,2,1
830508,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",5,3.74,FABER ET FABER,ebook,303,2019,2019,2025/07/27,2025/07/05,read,read (#1),read,,,,1,1
292757,"A Clash of Kings (A Song of Ice and Fire, #2)",George R.R. Martin,"Martin, George R.R.",,0553108034,"=""0553108034""",4,4.42,Harper Voyage,Kindle Edition,1042,2003,2003,2025/03/20,2025/03/05,read,read (#1),read,,,,0,0
432401,A Brief History of Time,Stephen Hawking,"Hawking, Stephen",,2082111822,"=""2082111822""",0,4.21,Flammarion,Hardcover,226,1988,1988,,2024/01/17,to-read,to-read (#1),to-read,,,,2,0
557578,The Tipping Point,Malcolm Gladwell,"Gladwell, Malcolm",,9780316316965,"=""9780316316965""",1,3.5,"Little, Brown and Company",Kindle Edition,288,2000,2000,2024/07/26,2024/07/01,read,read (#1),read,,,,2,0
186218,Daring Greatly,Brené Brown,"Brown, Brené",,9781592407330,"=""9781592407330""",5,3.5,Gotham Books,ebook,287,2012,2012,2025/04/19,2025/03/22,read,read (#1),read,,,,0,1
513926,Freakonomics,Steven D. Levitt,"Levitt, Steven D.",,9780060731328,"=""9780060731328""",0,4.0,William Morrow,Kindle Edition,242,2005,2005,,2025/05/04,to-read,to-read (#1),to-read,,,,0,0
767498,The 7 Habits of Highly Effective People,Stephen R. Covey,"Covey, Stephen R.",,9781982137137,"=""9781982137137""",0,3.5,Simon & Schuster,Kindle Edition,464,1989,1989,,2024/10/26,currently-reading,currently-reading (#1),currently-reading,,,,1,0
906522,Narcissus and Goldmund,Hermann Hesse,"Hesse, Hermann",,9780553058680,"=""9780553058680""",4,4.22,Bantam,Kindle Edition,315,1971,1971,2024/12/17,2024/12/02,read,read (#1),read,,,,2,0
736636,The Giver,Lois Lowry,"Lowry, Lois",,9780544336261,"=""9780544336261""",0,3.5,HMH Books for Young Readers,Paperback,240,1993,1993,,2025/06/26,currently-reading,currently-reading (#1),currently-reading,,,,0,1
753711,"The Last Hero (Discworld, #27; Rincewind, #7)",Terry Pratchett,"Pratchett, Terry",,0061040967,"=""0061040967""",3,4.18,HarperCollins,ebook,176,2001,2001,2024/01/03,2023/12/27,read,read (#1),read,,,,1,0
904117,The Power of Now,Eckhart Tolle,"Tolle, Eckhart",,9780789312464,"=""9780789312464""",3,3.5,Universe Publishing,Kindle Edition,112,1997,1997,2024/10/28,2024/10/14,read,read (#1),read,,,,2,1
364710,The Hate U Give,Angie Thomas,"Thomas, Angie",,9780062498533,"=""9780062498533""",4,3.5,Balzer + Bray,Hardcover,453,2017,2017,2023/12/10,2023/11/22,read,read (#1),read,,,,1,1
392915,Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,"Harari, Yuval Noah",,2226479813,"=""2226479813""",0,3.5,Albin Michel,ebook,300,2017,2017,,2024/07/06,currently-reading,currently-reading (#1),currently-reading,,,,1,1
146672,The Emperor of All Maladies: A Biography of Cancer,Siddhartha Mukherjee,"Mukherjee, Siddhartha",,9781439107959,"=""9781439107959""",0,3.5,Scribner,Kindle Edition,571,2010,2010,,2024/04/30,currently-reading,currently-reading (#1),currently-reading,,,,2,1
113486,Harry Potter and the Goblet of Fire,J.K. Rowling,"Rowling, J.K.",,9780747546245,"=""9780747546245""",4,3.5,Bloomsbury,Hardcover,636,1993,1993,2025/04/06,2025/03/13,read,read (#1),read,,,,0,0
520159,Stoner,John  Williams,"Williams, John",,9781590171998,"=""9781590171998""",0,4.35,New York Review Books,Hardcover,292,2006,2006,,2024/09/25,to-read,to-read (#1),to-read,,,,2,0
169199,Between the World and Me,Ta-Nehisi Coates,"Coates, Ta-Nehisi",,9780812993547,"=""9780812993547""",5,3.5,Spiegel & Grau,Kindle Edition,152,2015,2015,2023/12/07,2023/11/26,read,read (#1),read,,,,2,0
803654,Night,Elie Wiesel,"Wiesel, Elie",,9781411403635,"=""9781411403635""",0,3.5,SparkNotes,Hardcover,300,2008,2008,,2025/08/19,to-read,to-read (#1),to-read,,,,0,0
939764,"The Last Continent (Discworld, #22; Rincewind, #6)",Terry Pratchett,"Pratchett, Terry",,0061050482,"=""0061050482""",0,4.0,HarperPrism,Paperback,416,1999,1999,,2024/03/03,to-read,to-read (#1),to-read,,,,1,1
339491,The Diary of a Young Girl,Anne Frank,"Frank, Anne",,9780141007212,"=""9780141007212""",0,4.5,Penguin Books,ebook,432,2001,2001,,2024/01/09,currently-reading,currently-reading (#1),currently-reading,,,,0,1
787718,Lord of the Flies,William Golding,"Golding, William",,0571056865,"=""0571056865""",0,3.7,Faber and Faber,Paperback,240,1954,1954,,2024/04/08,to-read,to-read (#1),to-read,,,,1,0
913194,The Selfish Gene,Richard Dawkins,"Dawkins, Richard",,9780199291151,"=""9780199291151""",2,4.16,"Oxford University Press, USA",Paperback,388,1976,1976,2025/06/27,2025/05/31,read,read (#1),read,,,,2,0
310669,Into Thin Air,Jon Krakauer,"Krakauer, Jon",,0385492081,"=""0385492081""",5,3.5,Anchor Books/Doubleday,Kindle Edition,378,1996,1996,2024/12/27,2024/12/04,read,read (#1),read,,,,2,0
628766,Educated,Tara Westover,"Westover, Tara",,9780399590504,"=""9780399590504""",4,3.5,Random House,Paperback,334,2018,2018,2024/12/05,2024/11/27,read,read (#1),read,,,,2,0
129261,The Glass Castle,Jeannette Walls,"Walls, Jeannette",,9781844081813,"=""9781844081813""",0,3.5,Virago,Hardcover,341,2005,2005,,2024/12/30,to-read,to-read (#1),to-read,,,,2,1
293663,Toro! Toro!,Michael Morpurgo,"Morpurgo, Michael",,9781405660778,"=""9781405660778""",5,3.67,Galaxy,Kindle Edition,128,2005,2005,2024/01/24,2024/01/14,read,read (#1),read,,,,0,1
921457,The Body Keeps the Score,Bessel van der Kolk,"Kolk, Bessel van der",,9780143127741,"=""9780143127741""",5,3.5,Penguin Books,ebook,464,2014,2014,2025/07/21,2025/06/25,read,read (#1),read,,,,0,1
425905,How to Win Friends and Influence People,Dale Carnegie,"Carnegie, Dale",,9782764023068,"=""9782764023068""",0,3.5,Quebecor,Paperback,300,1936,1936,,2025/01/23,currently-reading,currently-reading (#1),currently-reading,,,,0,1
521825,A Wrinkle in Time,Madeleine L'Engle,"L'Engle, Madeleine",,9780241331163,"=""9780241331163""",0,3.5,Puffin Books Penguin Random House UK,Kindle Edition,300,1962,1962,,2023/11/05,to-read,to-read (#1),to-read,,,,1,0
643303,"Thinking, Fast and Slow",Daniel Kahneman,"Kahneman, Daniel",,9781804220375,"=""9781804220375""",2,3.5,"Farrar, Straus, Giroux",Kindle Edition,230,2011,2011,2025/05/11,2025/05/02,read,read (#1),read,,,,0,0
893624,Into the Wild,Jon Krakauer,"Krakauer, Jon",,9780739358047,"=""9780739358047""",1,4.02,RH Audio,ebook,207,1996,1996,2024/02/17,2024/02/09,read,read (#1),read,,,,0,1
694999,Projections: A Story of Human Emotions,Karl Deisseroth,"Deisseroth, Karl",,9781984853691,"=""9781984853691""",4,4.01,Random House,Paperback,256,2021,2021,2024/02/29,2024/02/09,read,read (#1),read,,,,2,0
831278,The Little Prince,Antoine de Saint-Exupéry,"Saint-Exupéry, Antoine de",,9780152047276,"=""9780152047276""",0,4.33,"Harcourt, Inc.",ebook,96,2003,2003,,2023/11/12,to-read,to-read (#1),to-read,,,,1,1
831820,How to Change Your Mind: The New Science of Psychedelics,Michael Pollan,"Pollan, Michael",,9780735224155,"=""9780735224155""",5,4.27,Penguin Books,ebook,480,2019,2019,2024/02/24,2024/02/10,read,read (#1),read,,,,1,0
560365,"Midnight (Skulduggery Pleasant, #11)",Derek Landy,"Landy, Derek",,9780008303938,"=""9780008303938""",0,4.21,HarperCollinsChildren’sBooks,Hardcover,432,2019,2019,,2024/04/08,to-read,to-read (#1),to-read,,,,0,1
215224,Food Rules: An Eater's Manual,Michael Pollan,"Pollan, Michael",,9780143116387,"=""9780143116387""",2,3.99,Penguin Books,Hardcover,152,2009,2009,2024/09/05,2024/08/20,read,read (#1),read,,,,1,1
377955,The Church and the Kingdom,Giorgio Agamben,"Agamben, Giorgio",,9780857420244,"=""9780857420244""",1,4.06,Seagull Books,Kindle Edition,64,2012,2012,2024/07/07,2024/06/12,read,read (#1),read,,,,2,0
330375,Kenny & the Dragon,Tony DiTerlizzi,"DiTerlizzi, Tony",,9781416939771,"=""9781416939771""",2,3.97,Simon & Schuster Children's Publishing,Hardcover,151,2008,2008,2025/03/18,2025/03/11,read,read (#1),read,,,,0,1
901024,"Raising Steam (Discworld, #40; Moist von Lipwig, #3)",Terry Pratchett,"Pratchett, Terry",,9780857522276,"=""9780857522276""",5,4.02,Doubleday,Kindle Edition,377,2013,2013,2024/09/11,2024/09/03,read,read (#1),read,,,,2,0
131562,The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,"Ronson, Jon",,9780330492270,"=""9780330492270""",5,3.95,Picador,Hardcover,275,2012,2012,2024/09/07,2024/08/18,read,read (#1),read,,,,1,0
415529,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",0,4.19,Harper,Kindle Edition,378,2011,2011,,2025/05/21,to-read,to-read (#1),to-read,,,,0,0
953547,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,9780099590088,"=""9780099590088""",0,4.34,Vintage Books,Kindle Edition,414,2011,2011,,2023/12/29,to-read,to-read (#1),to-read,,,,1,1
231185,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",Terry Pratchett,"Pratchett, Terry",,0060013133,"=""0060013133""",0,4.41,HarperCollins Publishers,Kindle Edition,394,2004,2004,,2024/02/24,to-read,to-read (#1),to-read,,,,0,0
726219,For Whom the Bell Tolls,Ernest Hemingway,"Hemingway, Ernest",,9780736657013,"=""9780736657013""",4,3.99,Books on Tape,Kindle Edition,471,1940,1940,2025/08/22,2025/08/01,read,read (#1),read,,,,0,0
202490,Pedro Páramo,Juan Rulfo,"Rulfo, Juan",,0802131190,"=""0802131190""",0,4.06,Grove Press,Paperback,128,1969,1969,,2024/10/17,to-read,to-read (#1),to-read,,,,2,0
623500,"Small Gods (Discworld, #13)",Terry Pratchett,"Pratchett, Terry",,9780060177508,"=""9780060177508""",3,4.32,HarperCollins Publishers,Kindle Edition,389,1994,1994,2024/03/30,2024/03/12,read,read (#1),read,,,,2,0
431811,The Amazing Story of Adolphus Tips,Michael Morpurgo,"Morpurgo, Michael",,043979661X,"=""043979661X""",5,4.05,Scholastic Press,ebook,190,2006,2006,2025/09/16,2025/08/23,read,read (#1),read,,,,2,0
327651,Chéri,Colette,Colette,,0374528012,"=""0374528012""",0,3.67,"Farrar, Straus, Giroux",Hardcover,122,2001,2001,,2024/11/14,to-read,to-read (#1),to-read,,,,1,0
852106,"Sourcery (Discworld, #5; Rincewind, #3)",Terry Pratchett,"Pratchett, Terry",,9780451162335,"=""9780451162335""",4,3.91,New American Library,ebook,276,1989,1989,2025/09/11,2025/08/26,read,read (#1),read,,,,0,0
245470,"Bedlam (Skulduggery Pleasant, #12)",Derek Landy,"Landy, Derek",,9780008303969,"=""9780008303969""",0,4.32,HarperCollins,Paperback,608,2019,2019,,2025/01/24,to-read,to-read (#1),to-read,,,,1,1
816775,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,9780553573404,"=""9780553573404""",0,4.45,Voyager,Hardcover,819,2000,2000,,2024/03/12,to-read,to-read (#1),to-read,,,,1,1
405749,The Sixth Extinction: An Unnatural History,Elizabeth Kolbert,"Kolbert, Elizabeth",,9780805092998,"=""9780805092998""",5,5.0,Henry Holt and Company,Paperback,319,2014,2014,2024/03/16,2024/02/25,read,read (#1),read,,,,2,0
140611,Game of Thrones: A Pop-Up Guide to Westeros,Matthew Reinhart,"Reinhart, Matthew",,9781608873142,"=""9781608873142""",3,4.62,Insight Editions,ebook,14,2014,2014,2025/02/27,2025/02/21,read,read (#1),read,,,,1,1
