Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"The Wings Upon Her Back","Samantha Shannon",,9781250869760,Paperback,read,2024/12/01,2024/12/20,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Fallen soldier redemption fantasy.",,,fantasy,No
"Rakesfall","Vajra Chandrasekera",,9781250869227,Paperback,read,2025/01/05,2025/01/22,,1,dark,slow,Plot-Driven?,No,No,Yes,No,3.0,"Time-spanning Sri Lankan myth.",,,literary-fantasy,No
"The Bullet Swallower","Elizabeth Gonzalez James",,9781982197476,Paperback,read,2025/01/25,2025/02/10,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Generational Mexican Western.",,,literary-fiction,Yes
"Stolen by the Borrowed Night","T.L. Huchu",,9781250816597,Paperback,read,2025/02/15,2025/03/01,,1,adventurous,medium,Plot-Driven?,No,No,Yes,No,3.0,"Edinburgh ghost detective sequel.",,,urban-fantasy,No
"Annie Bot","Sierra Greer",,9781250888921,Paperback,read,2025/03/05,2025/03/18,,1,dark,medium,Character-Driven?,Yes,No,No,Yes,3.5,"AI companion domestic thriller.",,,literary-sci-fi,No
"The Warm Months","Thomas Kearnes",,9781250909190,Paperback,read,2025/03/22,2025/04/05,,1,reflective,slow,Character-Driven?,Yes,No,Yes,Yes,4.0,"Small-town Texas stories.",,,literary-fiction,Yes
"Cahokia Jazz","Francis Spufford",,9781982175092,Paperback,read,2025/04/08,2025/04/25,,1,adventurous,medium,Plot-Driven?,Yes,No,Yes,No,4.0,"Alt-history Native American jazz noir.",,,historical-fiction,Yes
"Plutoshine","Lucy Kissick",,9780008588939,Paperback,read,2025/05/01,2025/05/18,,1,adventurous,medium,Plot-Driven?,No,No,Yes,No,3.5,"Terraforming Pluto hard sci-fi.",,,sci-fi,No
"After World","Debbie Urbanski",,9781982159115,Paperback,read,2025/05/22,2025/06/05,,1,dark,slow,Plot-Driven?,No,No,No,Yes,3.0,"AI narrates human extinction.",,,literary-sci-fi,No
"The Tusks of Extinction","Ray Nayler",,9781250906922,Paperback,read,2025/06/10,2025/06/18,,1,reflective,fast,Plot-Driven?,No,No,Yes,No,4.0,"Consciousness upload meets mammoth revival.",,,sci-fi,Yes
"The Practice House","Laura McNeal",,9780062698179,Paperback,read,2025/06/22,2025/07/10,,1,reflective,slow,Character-Driven?,Yes,No,No,Yes,3.5,"Dust Bowl historical fiction.",,,historical-fiction,No
"Clark and Division","Naomi Hirahara",,9781616959999,Paperback,read,2025/07/12,2025/07/28,,1,reflective,medium,Plot-Driven?,Yes,No,Yes,No,3.5,"Japanese American WWII mystery.",,,historical-mystery,No
"Blackouts","Justin Torres",,9780374110789,Paperback,read,2025/08/01,2025/08/18,,1,reflective,slow,Character-Driven?,No,No,Yes,Yes,4.0,"National Book Award winner. Experimental.",,,literary-fiction,Yes
"Booth","Karen Joy Fowler",,9780399184895,Paperback,read,2025/08/22,2025/09/10,,1,reflective,slow,Character-Driven?,Yes,No,No,Yes,4.0,"The Booth family before the assassination.",,,historical-fiction,Yes
"Memorial Drive","Natasha Trethewey",,9780062248572,Paperback,read,2025/09/12,2025/09/25,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,4.5,"Devastating poet laureate memoir.",,,memoir,Yes
"Companion Piece","Ali Smith",,9780593535363,Paperback,read,2025/10/01,2025/10/15,,1,reflective,medium,Character-Driven?,No,No,Yes,No,3.0,"Experimental pandemic lockdown novel.",,,literary-fiction,No
"Brood","Jackie Polzin",,9780385546737,Paperback,read,2025/10/18,2025/10/30,,1,reflective,slow,Character-Driven?,Yes,No,No,Yes,3.5,"Quiet literary novel about chickens and loss.",,,literary-fiction,No
"Fellowship Point","Alice Elliott Dark",,9781982167394,Paperback,read,2025/11/02,2025/11/22,,1,reflective,slow,Character-Driven?,Yes,Yes,No,Yes,3.5,"Two elderly friends and a Maine peninsula.",,,literary-fiction,No
"The Sentence","Louise Erdrich",,9780062671127,Paperback,read,2025/11/25,2025/12/12,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,4.0,"Haunted bookstore in Minneapolis.",,,literary-fiction,Yes
"The Night Watchman","Louise Erdrich",,9780062671189,Paperback,read,2025/12/15,2026/01/02,,1,reflective,slow,Character-Driven?,Yes,No,Yes,Yes,4.5,"Pulitzer winner. 1950s Ojibwe rights.",,,literary-fiction,Yes
"Afterlives","Abdulrazak Gurnah",,9781526615886,Paperback,read,2026/01/05,2026/01/22,,1,reflective,slow,Character-Driven?,Yes,No,Yes,Yes,4.0,"German East Africa colonial history.",,,literary-fiction,Yes
"How Beautiful We Were","Imbolo Mbue",,9780593132425,Paperback,read,2026/01/25,2026/02/12,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,4.0,"African village vs oil company.",,,literary-fiction,Yes
"Crossroads","Jonathan Franzen",,9780374181178,Paperback,read,2026/02/15,2026/03/05,,1,reflective,slow,Character-Driven?,Yes,No,No,Yes,3.5,"1970s church family drama.",,,literary-fiction,No
"The Passenger","Cormac McCarthy",,9780307268990,Paperback,read,2026/03/08,2026/03/25,,1,dark,slow,Character-Driven?,Yes,No,No,Yes,4.0,"Haunted salvage diver. Late McCarthy.",,,literary-fiction,Yes
"Stella Maris","Cormac McCarthy",,9780307268983,Paperback,read,2026/03/28,2026/04/05,,1,dark,slow,Character-Driven?,No,No,No,Yes,3.5,"Companion to The Passenger. Pure dialogue.",,,literary-fiction,No
"Boy Parts","Eliza Clark",,9781912489404,Paperback,read,2024/05/01,2024/05/12,,1,dark,fast,Character-Driven?,No,No,No,Yes,3.5,"Unreliable narrator photographer horror.",,,literary-fiction,No
"She Is a Haunting","Trang Thanh Tran",,9781547609741,Paperback,read,2024/06/01,2024/06/15,,1,dark,fast,Plot-Driven?,Yes,No,Yes,Yes,3.0,"Vietnamese haunted house.",,,horror,No
"The Ghost Orchid","Jonathan Lethem",,9780062966261,Paperback,read,2024/07/01,2024/07/18,,1,reflective,medium,Plot-Driven?,No,No,No,Yes,3.0,"Short story collection.",,,literary-fiction,No
"The Every","Dave Eggers",,9780593315095,Paperback,read,2024/08/01,2024/08/20,,1,dark,medium,Plot-Driven?,No,No,Yes,Yes,3.0,"Circle sequel. Tech satire.",,,literary-fiction,No
"The Furrows","Namwali Serpell",,9780593299500,Paperback,read,2024/09/01,2024/09/18,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,3.5,"Grief and drowning spiral.",,,literary-fiction,No
"Small Mercies","Dennis Lehane",,9780063065697,Paperback,read,2024/10/01,2024/10/18,,1,dark,fast,Plot-Driven?,Yes,No,No,Yes,4.0,"1974 Boston busing crisis thriller.",,,thriller,Yes
