Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"Chain-Gang All-Stars","Nana Kwame Adjei-Brenyah",,9780593539910,Paperback,read,2024/06/10,2024/06/28,,1,dark,fast,Plot-Driven?,Yes,No,Yes,Yes,4.5,"Visceral and important.",,,literary-fiction,Yes
"The Employees","Olga Ravn",,9780811231350,Paperback,read,2024/07/01,2024/07/10,,1,dark,medium,Character-Driven?,No,No,Yes,No,3.5,"Haunting workplace novel.",,,literary-sci-fi,No
"The Deluge","Stephen Markley",,9781982123093,Paperback,read,2024/07/12,2024/08/15,,1,dark,slow,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Ambitious climate epic.",,,literary-fiction,Yes
"Lone Women","Victor LaValle",,9780525512073,Paperback,read,2024/08/18,2024/09/05,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Western horror.",,,horror,No
"Our Share of Night","Mariana Enriquez",,9780451495143,Paperback,read,2024/09/08,2024/10/05,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,4.5,"Argentine gothic horror.",,,horror,Yes
"The Fraud","Zadie Smith",,9780525558965,Paperback,read,2024/10/08,2024/10/30,,1,reflective,slow,Character-Driven?,Yes,No,Yes,Yes,3.5,"Intellectual but slow.",,,historical-fiction,No
"Tom Lake","Ann Patchett",,9780063327542,Paperback,read,2024/11/01,2024/11/15,,1,reflective,medium,Character-Driven?,Yes,Yes,No,Yes,4.0,"Warm storytelling.",,,literary-fiction,Yes
"North Woods","Daniel Mason",,9780593597033,Paperback,read,2024/11/18,2024/12/05,,1,reflective,slow,Plot-Driven?,No,No,Yes,No,4.0,"Sprawling and inventive.",,,literary-fiction,Yes
"The Bee Sting","Paul Murray",,9780374600266,Paperback,read,2024/12/08,2025/01/02,,1,dark,slow,Character-Driven?,Yes,No,No,Yes,4.5,"Family implosion.",,,literary-fiction,Yes
"The Anxious Generation","Jonathan Haidt",,9780593655030,Paperback,read,2025/01/05,2025/01/20,,1,informative,medium,Plot-Driven?,No,No,No,No,3.5,"Important but repetitive.",,,non-fiction,No
"Wandering Stars","Tommy Orange",,9780593318256,Paperback,read,2025/01/22,2025/02/08,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,4.0,"Powerful sequel.",,,literary-fiction,Yes
"The Familiar","Leigh Bardugo",,9781250801043,Paperback,read,2025/02/10,2025/02/28,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,4.0,"Dark Inquisition-era fantasy.",,,historical-fantasy,Yes
"You Like It Darker","Stephen King",,9781668037713,Paperback,read,2025/03/01,2025/03/18,,1,dark,medium,Plot-Driven?,No,No,No,Yes,3.5,"Solid short stories.",,,horror,No
"All the Colors of the Dark","Chris Whitaker",,9780593653531,Paperback,read,2025/03/20,2025/04/08,,1,dark,slow,Plot-Driven?,Yes,No,No,Yes,4.5,"Epic mystery.",,,literary-fiction,Yes
"The Women","Kristin Hannah",,9781250178305,Paperback,read,2025/04/10,2025/04/28,,1,emotional,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.0,"Vietnam nurses story.",,,historical-fiction,Yes
"Intermezzo","Sally Rooney",,9780374602635,Paperback,read,2025/05/01,2025/05/18,,1,reflective,medium,Character-Driven?,Yes,No,No,Yes,4.0,"Her strongest work.",,,literary-fiction,Yes
"James","Percival Everett",,9780385550369,Paperback,read,2025/05/20,2025/06/02,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,4.5,"Brilliant retelling.",,,literary-fiction,Yes
"Orbital","Samantha Harvey",,9780802162779,Paperback,read,2025/06/05,2025/06/15,,1,reflective,slow,Character-Driven?,No,No,Yes,No,4.5,"Meditative beauty.",,,literary-fiction,Yes
"The God of the Woods","Liz Moore",,9780593418383,Paperback,read,2025/06/18,2025/07/05,,1,dark,medium,Plot-Driven?,No,No,No,Yes,4.0,"Gripping.",,,thriller,Yes
"Creation Lake","Rachel Kushner",,9781982186098,Paperback,read,2025/07/08,2025/07/25,,1,dark,slow,Plot-Driven?,No,No,No,Yes,3.5,"Cold and smart.",,,literary-fiction,No
"Beautyland","Marie-Helene Bertino",,9780374108786,Paperback,read,2025/07/28,2025/08/12,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,No,4.0,"Weird and wonderful.",,,literary-fiction,Yes
"My Brilliant Friend","Elena Ferrante",,9781609450786,Paperback,read,2025/08/15,2025/09/05,,1,reflective,slow,Character-Driven?,Yes,No,Yes,Yes,4.5,"Immersive Naples.",,,literary-fiction,Yes
"Small Things Like These","Claire Keegan",,9780571368709,Paperback,read,2025/09/08,2025/09/12,,1,reflective,fast,Character-Driven?,Yes,No,No,Yes,4.5,"Devastating brevity.",,,literary-fiction,Yes
"The Trees","Percival Everett",,9781644450642,Paperback,read,2025/09/15,2025/09/28,,1,dark,fast,Plot-Driven?,No,No,Yes,Yes,4.0,"Savage satire.",,,literary-fiction,Yes
"Demon Copperhead","Barbara Kingsolver",,9780063251922,Paperback,read,2025/10/01,2025/10/28,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,4.5,"Modern Dickens.",,,literary-fiction,Yes
"Black Cake","Charmaine Wilkerson",,9780593358351,Paperback,read,2025/11/01,2025/11/18,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Family saga.",,,literary-fiction,No
"The Light Pirate","Lily Brooks-Dalton",,9781538708279,Paperback,read,2025/11/20,2025/12/08,,1,dark,slow,Character-Driven?,Yes,No,No,Yes,4.0,"Quiet apocalypse.",,,literary-fiction,Yes
"Matrix","Lauren Groff",,9781594634499,Paperback,read,2025/12/10,2025/12/28,,1,reflective,slow,Character-Driven?,Yes,No,No,Yes,4.0,"Fierce nuns.",,,historical-fiction,Yes
"The Covenant of Water","Abraham Verghese",,9780802162175,Paperback,read,2026/01/01,2026/01/25,,1,emotional,slow,Character-Driven?,Yes,Yes,Yes,Yes,4.5,"Sweeping and gorgeous.",,,literary-fiction,Yes
"Prophet Song","Paul Lynch",,9781786079589,Paperback,read,2026/01/28,2026/02/12,,1,dark,slow,Character-Driven?,Yes,No,No,Yes,4.5,"Terrifying slow descent.",,,literary-fiction,Yes
"Birnam Wood","Eleanor Catton",,9781847084422,Paperback,read,2026/02/15,2026/03/01,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Sharp eco-thriller.",,,literary-fiction,Yes
"The Ministry of Time","Kaliane Bradley",,9781982268534,Paperback,read,2026/03/05,2026/03/20,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.0,"Time travel rom-com.",,,sci-fi,Yes
"Yellowface","R.F. Kuang",,9780063250833,Paperback,read,2024/07/01,2024/07/15,,1,dark,fast,Character-Driven?,No,No,Yes,Yes,4.0,"Biting satire.",,,literary-fiction,Yes
"Sea of Tranquility","Emily St. John Mandel",,9780593321447,Paperback,read,2024/08/01,2024/08/10,,1,reflective,fast,Plot-Driven?,No,No,Yes,No,3.5,"Elegant time travel.",,,literary-sci-fi,Yes
"Happy Place","Emily Henry",,9780593441275,Paperback,read,2024/09/01,2024/09/12,,1,lighthearted,fast,Character-Driven?,No,Yes,No,No,3.5,"Fun beach read.",,,romance,No
"Tomorrow, and Tomorrow, and Tomorrow","Gabrielle Zevin",,9780593321201,Paperback,read,2024/10/01,2024/10/18,,1,reflective,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.5,"Gaming and friendship.",,,literary-fiction,Yes
"Fourth Wing","Rebecca Yarros",,9781649374042,Paperback,read,2024/11/01,2024/11/12,,1,adventurous,fast,Plot-Driven?,No,Yes,No,No,3.0,"Dragon fun.",,,fantasy,No
"Remarkably Bright Creatures","Shelby Van Pelt",,9780063204157,Paperback,read,2024/12/01,2024/12/15,,1,lighthearted,medium,Character-Driven?,Yes,Yes,No,No,4.0,"Octopus narrator!",,,literary-fiction,Yes
"Lessons in Chemistry","Bonnie Garmus",,9780385547345,Paperback,read,2025/01/01,2025/01/18,,1,lighthearted,medium,Character-Driven?,Yes,Yes,No,Yes,4.0,"Delightful.",,,literary-fiction,Yes
"The House in the Cerulean Sea","TJ Klune",,9781250217318,Paperback,read,2025/02/01,2025/02/15,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,No,4.0,"Heartwarming.",,,fantasy,Yes
"Klara and the Sun","Kazuo Ishiguro",,9780571364886,Paperback,read,2025/03/01,2025/03/18,,1,reflective,slow,Character-Driven?,Yes,Yes,Yes,No,4.0,"Gentle AI story.",,,literary-sci-fi,Yes
