Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
1015,Black Sun,Rebecca Roanhorse,"Roanhorse, Rebecca",,1534437673,9781534437678,4,3.83,Gallery / Saga Press,Hardcover,464,2020,2020,2024/08/05,2024/07/22,fantasy,fantasy (#3),read,"Epic pre-Columbian inspired fantasy.",,,,0
1016,The Paradox Hotel,Rob Hart,"Hart, Rob",,1984806491,9781984806499,3,3.61,Ballantine Books,Hardcover,336,2022,2022,2024/08/18,2024/08/07,sci-fi,sci-fi (#5),read,"Fun time-travel hotel concept but uneven.",,,,0
1017,Our Wives Under the Sea,Julia Armfield,"Armfield, Julia",,1250229889,9781250229885,5,3.73,Flatiron Books,Hardcover,224,2022,2022,2024/09/01,2024/08/20,literary-horror,literary-horror (#1),read,"Haunting and tender deep sea marriage.",,,,0
1018,Nona the Ninth,Tamsyn Muir,"Muir, Tamsyn",,1250854113,9781250854117,4,3.89,Tordotcom,Hardcover,480,2022,2022,2024/09/18,2024/09/03,sci-fi-fantasy,sci-fi-fantasy (#1),read,"Bonkers in the best way. Nona is a delight.",,,,0
1019,Light From Uncommon Stars,Ryka Aoki,"Aoki, Ryka",,1250789060,9781250789068,5,4.01,Tordotcom,Hardcover,384,2021,2021,2024/10/05,2024/09/20,sci-fi-fantasy,sci-fi-fantasy (#2),read,"Joyful genre-bending violin devil donuts.",,,,0
1020,The Kaiju Preservation Society,John Scalzi,"Scalzi, John",,0765389126,9780765389121,3,3.73,Tor Books,Hardcover,264,2022,2022,2024/10/15,2024/10/07,sci-fi,sci-fi (#6),read,"Breezy pandemic kaiju romp.",,,,0
1021,Dead Collections,Isaac Fellman,"Fellman, Isaac",,0593315340,9780593315347,3,3.48,Penguin Books,Paperback,272,2022,2022,2024/10/28,2024/10/17,literary-fiction,literary-fiction (#6),read,"Quietly beautiful archival vampire story.",,,,0
1022,The Deep Sky,Yume Kitasei,"Kitasei, Yume",,1250875331,9781250875334,4,3.44,Flatiron Books,Hardcover,384,2023,2023,2024/11/10,2024/10/30,sci-fi,sci-fi (#7),read,"Solid locked-room mystery in space.",,,,0
1023,Saint Death's Daughter,C.S.E. Cooney,"Cooney, C.S.E.",,1786188783,9781786188786,4,3.71,Solaris,Paperback,592,2022,2022,2024/11/25,2024/11/12,fantasy,fantasy (#4),read,"Wildly inventive necromancer fairy tale.",,,,0
1024,The Archive Undying,Emma Mieko Candon,"Candon, Emma Mieko",,1250821584,9781250821584,3,3.29,Tordotcom,Hardcover,400,2023,2023,2024/12/08,2024/11/27,sci-fi,sci-fi (#8),read,"Ambitious mech AI but confusing.",,,,0
1025,The Water Outlaws,S.L. Huang,"Huang, S.L.",,1250180619,9781250180612,4,3.79,Tordotcom,Hardcover,432,2023,2023,2024/12/22,2024/12/10,historical-fantasy,historical-fantasy (#1),read,"Fantastic Chinese classic retelling.",,,,0
1026,Translation State,Ann Leckie,"Leckie, Ann",,0316289714,9780316289719,4,3.89,Orbit,Hardcover,432,2023,2023,2025/01/08,2024/12/25,sci-fi,sci-fi (#9),read,"Thoughtful identity exploration in Imperial Radch.",,,,0
1027,Some Desperate Glory,Emily Tesh,"Tesh, Emily",,0356521397,9780356521398,5,4.02,Orbit,Paperback,440,2023,2023,2025/01/22,2025/01/10,sci-fi,sci-fi (#10),read,"Electrifying space opera about radicalization.",,,,0
1028,The Spear Cuts Through Water,Simon Jimenez,"Jimenez, Simon",,0593156595,9780593156599,4,3.87,Del Rey,Hardcover,528,2022,2022,2025/02/08,2025/01/25,fantasy,fantasy (#5),read,"Mythic and gorgeous theatrical prose.",,,,0
1029,Witch King,Martha Wells,"Wells, Martha",,1250826780,9780250826787,3,3.42,Tordotcom,Hardcover,416,2023,2023,2025/02/20,2025/02/10,fantasy,fantasy (#6),read,"Good demon prince tale but not her best.",,,,0
1030,The Adventures of Amina al-Sirafi,Shannon Chakraborty,"Chakraborty, Shannon",,0062963503,9780062963505,5,4.11,Harper Voyager,Hardcover,496,2023,2023,2025/03/08,2025/02/22,historical-fantasy,historical-fantasy (#2),read,"Swashbuckling pirate retirement fun.",,,,0
1031,The Saint of Bright Doors,Vajra Chandrasekera,"Chandrasekera, Vajra",,1250847288,9781250847287,4,3.62,Tordotcom,Hardcover,352,2023,2023,2025/03/22,2025/03/10,literary-fantasy,literary-fantasy (#1),read,"Strange political magical realist fantasy.",,,,0
1032,Service Model,Adrian Tchaikovsky,"Tchaikovsky, Adrian",,1250290341,9781250290342,4,3.71,Tordotcom,Hardcover,368,2024,2024,2025/04/05,2025/03/25,sci-fi,sci-fi (#11),read,"Robot Wodehouse. Droll and charming.",,,,0
1033,System Collapse,Martha Wells,"Wells, Martha",,1250826794,9781250826798,4,4.03,Tordotcom,Hardcover,256,2023,2023,2025/04/15,2025/04/07,sci-fi,sci-fi (#12),read,"Murderbot delivers social anxiety in space again.",,,,0
1034,The Warm Hands of Ghosts,Katherine Arden,"Arden, Katherine",,0593237676,9780593237670,4,3.74,Del Rey,Hardcover,320,2024,2024,2025/04/28,2025/04/17,historical-horror,historical-horror (#1),read,"Atmospheric WWI horror with Faustian bargain.",,,,0
1035,Emily Wilde's Map of the Otherlands,Heather Fawcett,"Fawcett, Heather",,0593500199,9780593500194,4,4.06,Del Rey,Hardcover,336,2024,2024,2025/05/10,2025/05/01,fantasy,fantasy (#7),read,"Charming faerie academia sequel.",,,,0
1036,The Bees,Laline Paull,"Paull, Laline",,0062331155,9780062331151,3,3.74,Ecco,Paperback,352,2014,2014,2025/05/22,2025/05/12,literary-fiction,literary-fiction (#7),read,"Unique beehive perspective novel.",,,,0
1037,The Doors of Eden,Adrian Tchaikovsky,"Tchaikovsky, Adrian",,0316705802,9780316705806,3,3.78,Orbit,Paperback,640,2020,2020,2025/06/08,2025/05/25,sci-fi,sci-fi (#13),read,"Dense multiverse sci-fi. Rewarding but slow.",,,,0
1038,The Phoenix King,Aparna Verma,"Verma, Aparna",,0316462381,9780316462389,3,3.44,Orbit,Paperback,496,2023,2023,2025/06/20,2025/06/10,fantasy,fantasy (#8),read,"Promising Indian-inspired debut with fire magic.",,,,0
1039,The Mountain in the Sea,Ray Nayler,"Nayler, Ray",,0374605955,9780374605957,4,3.78,MCD,Hardcover,464,2022,2022,2025/07/05,2025/06/22,sci-fi,sci-fi (#14),read,"Thoughtful octopus first contact story.",,,,0
1040,The Silverblood Promise,James Logan,"Logan, James",,0316563021,9780316563024,3,3.82,Orbit,Paperback,560,2024,2024,2025/07/18,2025/07/07,fantasy,fantasy (#9),read,"Fun swashbuckling debut fantasy.",,,,0
1041,The God of the Woods,Liz Moore,"Moore, Liz",,0593418387,9780593418383,4,3.93,Riverhead Books,Hardcover,496,2024,2024,2025/08/02,2025/07/20,thriller,thriller (#2),read,"Gripping dual-timeline Adirondack mystery.",,,,0
1042,Orbital,Samantha Harvey,"Harvey, Samantha",,0802162770,9780802162779,5,3.52,Grove Press,Hardcover,272,2023,2023,2025/08/12,2025/08/04,literary-fiction,literary-fiction (#8),read,"Meditative Booker winner. Achingly beautiful.",,,,0
1043,James,Percival Everett,"Everett, Percival",,0385550367,9780385550369,5,4.24,Doubleday,Hardcover,320,2024,2024,2025/08/25,2025/08/14,literary-fiction,literary-fiction (#9),read,"A masterwork retelling of Huck Finn.",,,,0
1044,The Women,Kristin Hannah,"Hannah, Kristin",,1250178304,9781250178305,4,4.29,St. Martin's Press,Hardcover,480,2024,2024,2025/09/08,2025/08/27,historical-fiction,historical-fiction (#2),read,"Moving Vietnam nurses story.",,,,0
1045,Intermezzo,Sally Rooney,"Rooney, Sally",,0374602638,9780374602635,4,3.72,FSG,Hardcover,432,2024,2024,2025/09/20,2025/09/10,literary-fiction,literary-fiction (#10),read,"Her best yet. Brothers and chess and grief.",,,,0
1046,Creation Lake,Rachel Kushner,"Kushner, Rachel",,1982186097,9781982186098,3,3.26,Scribner,Hardcover,416,2024,2024,2025/10/05,2025/09/22,literary-fiction,literary-fiction (#11),read,"Cold cerebral spy infiltration novel.",,,,0
1047,Beautyland,Marie-Helene Bertino,"Bertino, Marie-Helene",,0374108781,9780374108786,4,3.64,FSG,Hardcover,304,2024,2024,2025/10/18,2025/10/07,literary-fiction,literary-fiction (#12),read,"Weird and wonderful alien-among-us story.",,,,0
1048,The Ministry of Time,Kaliane Bradley,"Bradley, Kaliane",,1982268530,9781982268534,4,3.78,Avid Reader Press,Hardcover,352,2024,2024,2025/11/01,2025/10/20,sci-fi,sci-fi (#15),read,"Rom-com meets time travel bureaucracy.",,,,0
1049,All Fours,Miranda July,"July, Miranda",,0593655001,9780593655009,3,3.26,Riverhead Books,Hardcover,352,2024,2024,2025/11/12,2025/11/03,literary-fiction,literary-fiction (#13),read,"Not for me. Experimental midlife crisis.",,,,0
1050,The Bee Sting,Paul Murray,"Murray, Paul",,0374600260,9780374600266,5,3.95,FSG,Hardcover,656,2023,2023,2025/12/01,2025/11/15,literary-fiction,literary-fiction (#14),read,"Devastating Irish family implosion novel.",,,,0
1051,Prophet Song,Paul Lynch,"Lynch, Paul",,1786079585,9781786079589,5,3.78,Oneworld,Hardcover,320,2023,2023,2025/12/15,2025/12/03,literary-fiction,literary-fiction (#15),read,"Terrifying slow descent into authoritarianism.",,,,0
1052,The Covenant of Water,Abraham Verghese,"Verghese, Abraham",,0802162177,9780802162175,5,4.34,Grove Press,Hardcover,736,2023,2023,2026/01/05,2025/12/18,literary-fiction,literary-fiction (#16),read,"Sweeping and gorgeous Kerala family saga.",,,,0
1053,Birnam Wood,Eleanor Catton,"Catton, Eleanor",,1847084427,9781847084422,4,3.67,Granta,Hardcover,432,2023,2023,2026/01/18,2026/01/07,literary-fiction,literary-fiction (#17),read,"Sharp eco-thriller with New Zealand setting.",,,,0
1054,Chain-Gang All-Stars,Nana Kwame Adjei-Brenyah,"Adjei-Brenyah, Nana Kwame",,0593539915,9780593539910,5,3.90,Pantheon,Hardcover,384,2023,2023,2026/02/01,2026/01/20,literary-fiction,literary-fiction (#18),read,"Visceral prison gladiator satire.",,,,0
1055,Our Share of Night,Mariana Enriquez,"Enriquez, Mariana",,0451495144,9780451495143,5,3.98,Hogarth,Hardcover,608,2023,2022,2026/02/18,2026/02/03,horror,horror (#1),read,"Argentine gothic horror masterpiece.",,,,0
1056,The Fraud,Zadie Smith,"Smith, Zadie",,0525558969,9780525558965,3,3.31,Penguin Press,Hardcover,464,2023,2023,2026/02/28,2026/02/20,historical-fiction,historical-fiction (#3),read,"Intellectual Victorian fraud trial. Slow but rich.",,,,0
1057,Legends & Lattes,Travis Baldree,"Baldree, Travis",,1250886066,9781250886064,4,3.88,Tor Books,Hardcover,296,2022,2022,2026/03/10,2026/03/01,fantasy,fantasy (#10),read,"Cozy orc coffee shop fantasy perfection.",,,,0
1058,Remarkably Bright Creatures,Shelby Van Pelt,"Van Pelt, Shelby",,0063204154,9780063204157,4,4.10,Ecco,Hardcover,368,2022,2022,2026/03/20,2026/03/12,literary-fiction,literary-fiction (#19),read,"Octopus narration is genius. Heartwarming.",,,,0
1059,Demon Copperhead,Barbara Kingsolver,"Kingsolver, Barbara",,0063251922,9780063251922,5,4.33,Harper,Hardcover,560,2022,2022,2026/03/30,2026/03/22,literary-fiction,literary-fiction (#20),read,"Devastating modern Appalachian Dickens.",,,,0
1060,Yellowface,R.F. Kuang,"Kuang, R.F.",,0063250837,9780063250833,4,3.64,William Morrow,Hardcover,336,2023,2023,2024/07/15,2024/07/01,literary-fiction,literary-fiction (#21),read,"Razor sharp publishing satire.",,,,0
1061,Babel,R.F. Kuang,"Kuang, R.F.",,0063021420,9780063021426,5,4.12,Harper Voyager,Hardcover,560,2022,2022,2024/08/10,2024/07/18,historical-fantasy,historical-fantasy (#3),read,"Brilliant angry translation magic at Oxford.",,,,0
1062,Tomorrow and Tomorrow and Tomorrow,Gabrielle Zevin,"Zevin, Gabrielle",,0593321200,9780593321201,5,4.12,Knopf,Hardcover,416,2022,2022,2024/09/01,2024/08/15,literary-fiction,literary-fiction (#22),read,"Beautiful gaming and friendship story.",,,,0
1063,Lessons in Chemistry,Bonnie Garmus,"Garmus, Bonnie",,0385547341,9780385547345,4,4.04,Doubleday,Hardcover,400,2022,2022,2024/09/20,2024/09/05,literary-fiction,literary-fiction (#23),read,"Fun feminist 1960s cooking show novel.",,,,0
1064,Sea of Tranquility,Emily St. John Mandel,"Mandel, Emily St. John",,0593321441,9780593321447,3,3.71,Knopf,Hardcover,272,2022,2022,2024/10/02,2024/09/22,literary-sci-fi,literary-sci-fi (#2),read,"Elegant time travel connecting centuries.",,,,0
