Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
716032,The Three-Body Problem,Cixin Liu,"Liu, Cixin",,9781784971618,"=""9781784971618""",4,3.50,Head of Zeus,Paperback,550,2008,2008,,2024/11/08,to-read,to-read (#1),to-read,,,,2,1
693413,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",Terry Pratchett,"Pratchett, Terry",,0060013133,"=""0060013133""",4,4.41,HarperCollins Publishers,Paperback,394,2004,2004,2025/10/12,2025/09/06,read,read (#1),read,Captivating from start to finish.,,,2,0
916678,A Clash of Kings,George R.R. Martin,"Martin, George R.R.",,0553108034,"=""0553108034""",0,3.50,Harper Voyage,ebook,761,2003,2003,,2025/04/22,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,2,1
380473,"Feet of Clay (Discworld, #19; City Watch, #3)",Terry Pratchett,"Pratchett, Terry",,9780575059009,"=""9780575059009""",2,4.33,Victor Gollancz Ltd.,Paperback,411,1996,1996,,2025/03/02,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,0,0
894420,Harry Potter and the Sorcerer's Stone,J.K. Rowling,"Rowling, J.K.",,9780439211161,"=""9780439211161""",5,3.50,Scholastic Professional Books,Paperback,16,2000,2000,2025/10/24,2025/09/28,read,read (#1),read,One of my favorites. Highly recommend!,,,2,1
921417,The Haunting of Hill House,Shirley Jackson,"Jackson, Shirley",,0786243775,"=""0786243775""",0,3.50,Thorndike Press,Kindle Edition,325,1959,1959,,2025/03/26,currently-reading,currently-reading (#1),currently-reading,Too slow for my taste.,,,0,0
673829,"It Ends with Us (It Ends with Us, #1)",Colleen Hoover,"Hoover, Colleen",,9786051739939,"=""9786051739939""",0,4.1,Epsilon Yayınevi,ebook,386,2012,2012,2025/03/23,2025/02/16,read,read (#1),read,Not my cup of tea. Found it boring.,,,1,0
182130,Harry Potter and the Prisoner of Azkaban,J.K. Rowling,"Rowling, J.K.",,9780747546290,"=""9780747546290""",0,3.50,Bloomsbury,Hardcover,317,1999,1999,,2025/09/29,currently-reading,currently-reading (#1),currently-reading,,,,0,1
140235,Pachinko,Min Jin Lee,"Lee, Min Jin",,9781455563937,"=""9781455563937""",3,3.50,Grand Central Publishing,Hardcover,490,2017,2017,,2025/01/13,read,read (#1),read,,,,0,0
735719,Normal People,Sally Rooney,"Rooney, Sally",,9781984822178,"=""9781984822178""",0,3.81,Hogarth,Hardcover,273,2018,2018,,2025/08/02,to-read,to-read (#1),to-read,,,,1,0
421728,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",1,3.50,Dorlion Yayinevi,Paperback,404,1897,1897,2025/11/07,2025/10/07,read,read (#1),read,Didn't connect with the characters.,,,1,0
897963,The Moon Is a Harsh Mistress,Robert A. Heinlein,"Heinlein, Robert A.",,9780399105562,"=""9780399105562""",4,3.50,G. P. Putnam's Sons,Kindle Edition,383,1965,1965,2025/06/04,2025/04/09,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,0,1
480686,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,1501139231,"=""1501139231""",5,4.4,Atria Books,Paperback,389,2017,2017,,2025/03/13,to-read,to-read (#1),to-read,,,,2,0
473341,Eileen,Ottessa Moshfegh,"Moshfegh, Ottessa",,9780224102551,"=""9780224102551""",0,3.56,Jonathan Cape,Hardcover,260,2016,2016,,2024/12/16,currently-reading,currently-reading (#1),currently-reading,,,,1,0
954934,You Dreamed of Empires,Álvaro Enrigue,"Enrigue, Álvaro",,9781787303805,"=""9781787303805""",3,3.76,Penguin Random House,Hardcover,220,2023,2023,,2024/10/31,read,read (#1),read,,,,1,0
957435,Snow Crash,Neal Stephenson,"Stephenson, Neal",,9780613361620,"=""9780613361620""",5,3.50,Tandem Library,ebook,468,1992,1992,2024/12/05,2024/11/08,read,read (#1),read,,,,2,0
777773,Atomic Habits,James Clear,"Clear, James",,9781804220207,"=""9781804220207""",2,3.50,James Clear,Hardcover,168,2016,2016,,2025/01/13,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,2,0
688561,A Wizard of Earthsea,Ursula K. Le Guin,"Guin, Ursula K. Le",,9789505470723,"=""9789505470723""",4,3.50,Minotauro,ebook,300,1968,1968,,2025/05/14,currently-reading,currently-reading (#1),currently-reading,,,,0,0
464717,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",Derek Landy,"Landy, Derek",,9780061341045,"=""9780061341045""",4,4.18,HarperChildrensAudio,Hardcover,392,2007,2007,2025/09/09,2025/08/02,read,read (#1),read,Captivating from start to finish.,,,2,0
