Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
654038,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",3,3.74,FABER ET FABER,Kindle Edition,303,2019,2019,2025/11/03,2025/09/29,read,read (#1),read,,,,2,1
624508,Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,"Harari, Yuval Noah",,2226479813,"=""2226479813""",0,3.50,Albin Michel,Hardcover,300,2017,2017,2025/11/28,2025/10/02,read,read (#1),read,Too slow for my taste.,,,0,1
617159,The Giver,Lois Lowry,"Lowry, Lois",,9780544336261,"=""9780544336261""",0,3.50,HMH Books for Young Readers,Hardcover,240,1993,1993,,2025/10/18,to-read,to-read (#1),to-read,,,,0,1
300874,A Short History of Nearly Everything,Bill Bryson,"Bryson, Bill",,9780965738408,"=""9780965738408""",5,4.22,Broadway Books,ebook,544,2003,2003,,2024/11/19,to-read,to-read (#1),to-read,Beautiful prose and engaging characters.,,,1,0
868400,His Dark Materials,Philip Pullman,"Pullman, Philip",,9780375847226,"=""9780375847226""",0,3.50,Alfred A. Knopf,Paperback,933,2000,2000,2025/02/17,2025/01/12,read,read (#1),read,,,,1,0
207673,Pachinko,Min Jin Lee,"Lee, Min Jin",,9781455563937,"=""9781455563937""",5,3.50,Grand Central Publishing,Kindle Edition,490,2017,2017,2025/03/16,2025/03/11,read,read (#1),read,,,,1,1
141639,A Little Life,Hanya Yanagihara,"Yanagihara, Hanya",,9780385539258,"=""9780385539258""",4,3.50,Doubleday,Hardcover,720,2015,2015,,2025/09/27,to-read,to-read (#1),to-read,Captivating from start to finish.,,,1,0
884783,"Interesting Times (Discworld, #17; Rincewind, #5)",Terry Pratchett,"Pratchett, Terry",,9780061052521,"=""9780061052521""",3,4.15,HarperPrism,ebook,368,1997,1997,,2025/02/14,to-read,to-read (#1),to-read,,,,0,0
341027,Paper Towns,John Green,"Green, John",,9780525478188,"=""9780525478188""",0,3.7,Dutton Books,Kindle Edition,305,2008,2008,,2025/09/09,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,0,0
318026,Where the Crawdads Sing,Delia Owens,"Owens, Delia",,9780735219090,"=""9780735219090""",5,4.37,G. P. Putnam's Sons,Paperback,384,2018,2018,2025/02/04,2025/01/13,read,read (#1),read,,,,2,0
814646,The Power of Now,Eckhart Tolle,"Tolle, Eckhart",,9780789312464,"=""9780789312464""",3,3.50,Universe Publishing,Hardcover,112,1997,1997,,2025/07/31,read,read (#1),read,,,,0,0
320596,The Curious Incident of the Dog in the Night-Time,Mark Haddon,"Haddon, Mark",,0385509456,"=""0385509456""",5,3.89,Doubleday,Paperback,226,2003,2003,2024/12/02,2024/11/19,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,1,1
605116,"Moving Pictures (Discworld, #10; Industrial Revolution, #1)",Terry Pratchett,"Pratchett, Terry",,9780552134637,"=""9780552134637""",0,3.97,Corgi Books,Paperback,396,1991,1991,2025/08/13,2025/07/17,read,read (#1),read,,,,1,0
776712,Galatea,Madeline Miller,"Miller, Madeline",,9788413628400,"=""9788413628400""",4,3.93,Alianza Editorial,Hardcover,27,2022,2022,,2025/07/14,to-read,to-read (#1),to-read,One of my favorites. Highly recommend!,,,1,1
